subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0114912493,0.0004242713,33.7235637866,0.9468350858,0.0213494081,0.0007877079,31.0363481417,0.8980142549,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0114399304,0.0004205909,33.7614014622,0.9486360727,0.0216410021,0.0007960738,30.9904667014,0.8992540152,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0114805297,0.0004304198,33.6610780787,0.9483676785,0.021433155,0.0008023861,30.9561661514,0.900257948,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0114482574,0.0004260163,33.7057377391,0.9479438437,0.021415422,0.0007961012,30.9903170304,0.8992609762,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0114022013,0.0004202689,33.7647272652,0.946609619,0.0213707351,0.0007866045,31.0424358529,0.8968287774,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0114861696,0.0004300056,33.6652592354,0.944889056,0.0215944008,0.0008087061,30.9220929189,0.8932217806,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0114575599,0.0004225539,33.7411789097,0.9469169068,0.0215684603,0.0007969339,30.9857768828,0.8972662661,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0116389715,0.000436612,33.5990429131,0.9471387319,0.0218631615,0.0008203211,30.860161333,0.8974884465,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0115598323,0.0004314398,33.6507983256,0.9471871045,0.021688922,0.0008091501,30.9197092047,0.8973411552,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0114039255,0.0004223686,33.7430840028,0.9461852332,0.0213897194,0.0007905591,31.0206563674,0.8954392187,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0114904213,0.0004263581,33.7022543787,0.9468724211,0.0215823677,0.0008003082,30.9674272712,0.8967134045,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0115920849,0.0004346886,33.6182179167,0.9474781293,0.0218127059,0.0008176053,30.8745632748,0.8979129449,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0117626592,0.0004450955,33.5154681392,0.9483160934,0.0221129606,0.0008363209,30.7762703346,0.8998132093,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0117863477,0.000448728,33.4801682386,0.9466821312,0.0221773697,0.00084656,30.7234226225,0.8966254841,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0117702325,0.0004471188,33.4957710498,0.9454042819,0.0221434842,0.0008419682,30.7470430972,0.8941503254,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0117579553,0.0004434349,33.5317015293,0.9469436063,0.0221064608,0.000835285,30.7816529324,0.8973170697,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0117418877,0.0004445194,33.5210931661,0.9482389415,0.0220572786,0.0008361532,30.7771416378,0.8999866262,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.011837997,0.0004501934,33.4660089152,0.9472222833,0.0221987627,0.0008450864,30.7309886654,0.8979435728,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0118519131,0.0004524036,33.4447392335,0.9453637074,0.0222660961,0.0008510942,30.7002235893,0.8941587531,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0117059576,0.0004426201,33.5396885064,0.9445035048,0.0219914569,0.0008318266,30.7996716988,0.8925193542,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0116373603,0.0004398818,33.5666405388,0.9464157818,0.0218372721,0.0008261589,30.8293643675,0.8961287741,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0115766617,0.000436309,33.6020585864,0.9475911108,0.0217325096,0.0008217345,30.8526847416,0.8987486369,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0116581544,0.0004402365,33.5631393609,0.9470315039,0.0218558223,0.0008276095,30.8217455441,0.8976906132,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.011577514,0.0004376276,33.5889530374,0.9452284102,0.0216828933,0.0008206688,30.8583209164,0.8943984826,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0117534978,0.0004511133,33.4571436803,0.9452796207,0.0219957448,0.0008471835,30.7202252578,0.8946095867,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0116454646,0.0004427138,33.5387696576,0.9461264328,0.021737928,0.0008294307,30.812199149,0.896665045,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0115411028,0.0004326322,33.6388116066,0.9467360072,0.0214755694,0.0008071147,30.9306471608,0.898307995,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0114842331,0.000428976,33.6756698937,0.9456218565,0.021345559,0.0007992725,30.9730512974,0.8960915606,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0114147127,0.0004259128,33.7067933245,0.9447123048,0.0211576845,0.0007911293,31.0175254753,0.8943168781,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0113783634,0.0004255646,33.7103453214,0.9441746322,0.0210813439,0.0007908162,31.0192446488,0.893195706,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.01143254,0.0004307049,33.6582015078,0.9454340143,0.0211577386,0.0008002293,30.9678557101,0.8957138946,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0114216936,0.0004357175,33.6079501503,0.9449251961,0.0211540853,0.0008103741,30.9131442536,0.8948270166,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0112590545,0.0004233841,33.7326546834,0.9444081061,0.0207880253,0.0007842079,31.0556877337,0.8939485628,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0113096011,0.0004294305,33.6710713709,0.943630535,0.0208884214,0.0007965066,30.9881060298,0.892511145,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0112230549,0.0004270499,33.695213471,0.9437134746,0.020691053,0.0007913813,31.0161421562,0.8924755373,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0109787671,0.0004113383,33.8580088524,0.9456234193,0.0201981501,0.0007593216,31.1957426069,0.8965812957,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0108395625,0.0004063997,33.9104661334,0.9458835035,0.0199172748,0.0007492827,31.253542665,0.8972145803,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0106821766,0.0003981066,34.0000062203,0.9454226847,0.019612071,0.000735123,31.3363999093,0.8965513289,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0104041513,0.0003849496,34.1459616202,0.9462629451,0.0190801465,0.0007095888,31.4899327459,0.8980353698,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0105384883,0.0003965367,34.0171664294,0.9472450604,0.0192995948,0.0007301478,31.3658921505,0.9002127706,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.010333461,0.0003826922,34.1715039943,0.9497369899,0.0188686297,0.0007019818,31.5367415764,0.9052637603,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0101506353,0.000375897,34.2493118463,0.9498820187,0.0185110289,0.0006882468,31.6225580857,0.9055149637,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0099883061,0.0003679138,34.3425396922,0.9495819827,0.0182026863,0.0006741253,31.7125936147,0.9050310085,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0098506262,0.0003613985,34.4201367651,0.9523242577,0.0179402712,0.0006615945,31.7940810158,0.9104297528,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0096787792,0.0003567547,34.476303257,0.9535821553,0.0175527497,0.0006485928,31.8802787169,0.9130029485,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0095887746,0.0003529514,34.5228506874,0.9534944864,0.0174140886,0.0006441417,31.9101856572,0.9128291875,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0094627848,0.0003492931,34.5681003847,0.9526334441,0.0171538804,0.0006363596,31.9629742109,0.9111850924,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0092814625,0.0003417516,34.6628938138,0.9522488924,0.0168258126,0.000624167,32.0469920722,0.9104441043,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0091740613,0.0003365558,34.7294295069,0.9529370013,0.0166043023,0.0006126601,32.1278037187,0.9118651709,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0089123088,0.000316779,34.9924359211,0.9551384779,0.0160825592,0.0005748451,32.4044919415,0.9163271265,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0089000921,0.0003223213,34.9171102147,0.9544014894,0.0160648679,0.000585244,32.3266300896,0.9149420058,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0086721256,0.0003048019,35.1598228878,0.9556296643,0.0156022133,0.0005504662,32.5926933539,0.9174653067,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0087004013,0.0003151463,35.0148785225,0.9551581742,0.0156297564,0.0005690393,32.4485773681,0.9167235875,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0085770153,0.00030842,35.1085752635,0.9572834932,0.0153805886,0.0005558127,32.5507153699,0.9208692415,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0082813347,0.0002936622,35.3215191602,0.9599596162,0.0148299848,0.0005294513,32.7617399222,0.9258561616,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0082078067,0.0002919241,35.3473006093,0.9585945035,0.014657957,0.0005243372,32.8038933567,0.9234756355,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0081419085,0.0002898994,35.3775268315,0.9577283364,0.0144991873,0.0005195998,32.8433102348,0.9223703919,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0080610903,0.0002912215,35.3577650794,0.9582111037,0.0143502105,0.0005218722,32.8243581249,0.9233050451,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0079938133,0.0002881297,35.4041195516,0.9606559767,0.0141431825,0.0005125283,32.9028218823,0.9279406713,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0079463454,0.0002906848,35.3657766845,0.9614309127,0.0140360089,0.0005160355,32.8732045901,0.9296560118,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0076967867,0.0002741365,35.6203310828,0.9627523079,0.0135393787,0.00048431,33.1487657506,0.9324704256,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0077231508,0.0002779769,35.5599122571,0.9637935934,0.0135499054,0.0004898577,33.0993002261,0.9346204396,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0077095393,0.0002779391,35.5605037418,0.9650161743,0.0135200233,0.0004900227,33.097837653,0.9370146966,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0076584809,0.0002770334,35.5746787943,0.9675827277,0.0134323739,0.0004897616,33.1001529827,0.9420558033,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0075079169,0.0002662688,35.7467978193,0.9672274558,0.0131058212,0.0004671083,33.3058237206,0.9415778129,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0075055489,0.000271448,35.6631342625,0.9668550623,0.0130873876,0.0004747325,33.2355102362,0.940607809,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0073692232,0.000261741,35.8212816297,0.9689818221,0.0128340042,0.0004568766,33.402010506,0.94487672,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0074268412,0.0002612977,35.8286447258,0.9699630626,0.0129483977,0.0004576333,33.3948238335,0.9467643612,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0074015242,0.0002644677,35.7762741843,0.9694665291,0.0129123265,0.0004650772,33.3247497254,0.9459828205,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0074832737,0.0002660288,35.7507142023,0.9695414402,0.0130526828,0.0004675599,33.301627007,0.94624786,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0074416585,0.0002639277,35.7851504541,0.9700828874,0.0129195611,0.0004611961,33.3611439973,0.9471525062,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0076152737,0.000267879,35.7206126481,0.96956331,0.0131788776,0.0004659636,33.316480227,0.9467684665,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0078791559,0.00028431,35.4620786551,0.9702471261,0.0135714053,0.0004922257,33.078357186,0.9482660665,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0079228767,0.0002859992,35.4363513716,0.9704461541,0.0136533517,0.0004960401,33.0448321792,0.9487227737,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0079176323,0.0002815852,35.5039017829,0.9698640187,0.0136080221,0.0004867795,33.1266770615,0.9481279206,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0080046157,0.0002827148,35.4865151094,0.9698769088,0.0136588744,0.0004844876,33.1471735892,0.9485259172,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0080289743,0.0002875059,35.4135319849,0.969503489,0.0136593811,0.0004915359,33.0844473451,0.9482177153,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0083053566,0.0003015496,35.2064130642,0.96902104,0.0140885687,0.0005146196,32.8851371113,0.9474577164,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0083035676,0.0003020949,35.1985660299,0.969489702,0.0140277694,0.000513881,32.8913743891,0.9484927523,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.00843035,0.0003057636,35.1461425188,0.9691641884,0.0141719413,0.0005164421,32.8697837636,0.9485339155,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0083932075,0.0003036357,35.1764722991,0.9685261387,0.0140596124,0.0005115832,32.9108376407,0.9474257082,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0084329777,0.0003092779,35.0965108001,0.968873866,0.0140133632,0.000515665,32.8763231533,0.9483343998,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0083667831,0.0003032622,35.1818178529,0.9696417597,0.0138973484,0.0005069498,32.9503506761,0.9501617671,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0083130459,0.0003019889,35.2000896889,0.9687932893,0.0136892086,0.0004979994,33.0277115157,0.9486939634,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0083240464,0.0002981167,35.2561366484,0.9676019494,0.013686632,0.0004927816,33.0734550719,0.9469286769,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0088550748,0.0003356242,34.7414668464,0.9595393065,0.0231472405,0.0008860865,30.5252387438,0.8867402618,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
