subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0112192578,0.0004034021,33.9426189233,0.948828306,0.0207696594,0.0007459758,31.2727526022,0.9021136445,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0112752457,0.0004079038,33.8944228176,0.9505087825,0.0212624265,0.0007707039,31.1311242392,0.903101591,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0111881713,0.0004098635,33.8736072296,0.9510053611,0.0208157404,0.000761772,31.1817502285,0.9055004485,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0112527317,0.0004138106,33.8319843692,0.9498238459,0.0209672823,0.0007695539,31.1376093903,0.9030521584,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0111337776,0.0004019757,33.958001687,0.9488870418,0.0208140357,0.0007516641,31.2397616899,0.9013875876,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0112225021,0.0004086901,33.8860585935,0.9472060619,0.0210249693,0.0007666954,31.1537712749,0.8978791479,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0112089402,0.0004046112,33.9296212619,0.949064817,0.0210349331,0.0007614867,31.1833769027,0.9016130159,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0113897704,0.0004167752,33.800981687,0.9499486762,0.0213008796,0.0007785322,31.0872340975,0.9032486776,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0113280567,0.0004124212,33.8465897154,0.9496361225,0.0211833553,0.0007719168,31.1242951044,0.9024741583,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0111457465,0.0004039761,33.9364438006,0.948532381,0.0208285585,0.0007544422,31.2237403953,0.9003090537,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0111833026,0.0004046434,33.9292750984,0.9493483769,0.0209250836,0.0007568038,31.2101670408,0.9017505064,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.011357344,0.0004159753,33.8093249657,0.9498941815,0.021280844,0.0007785247,31.0872760321,0.9029327947,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0115324336,0.0004273273,33.6923935361,0.9506799821,0.021609835,0.0008012561,30.962286533,0.9046443552,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0115253927,0.0004283021,33.682497586,0.9491282482,0.021594734,0.000804468,30.9449122381,0.9015997883,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0115145219,0.0004268338,33.6974123921,0.9474657088,0.0215763854,0.000800682,30.9653995252,0.898322919,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0115361089,0.0004248935,33.7171987556,0.9489725977,0.0216250273,0.000798536,30.9770548721,0.9014578628,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0114698272,0.0004223321,33.743459343,0.9506976824,0.0214762733,0.0007920661,31.0123857017,0.9049343638,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0115540953,0.0004260339,33.7055588765,0.9498260772,0.0216030855,0.0007978507,30.9807836608,0.9033059102,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0115200587,0.0004267947,33.6978098871,0.9478712251,0.0215709482,0.0008011367,30.96293394,0.8993133842,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0114255469,0.0004221158,33.7456836894,0.9470382006,0.0213931409,0.0007902826,31.022175862,0.8976504254,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0114186876,0.0004234434,33.7320461955,0.948757243,0.0213511828,0.0007926332,31.0092773441,0.9008998709,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0112809679,0.000413824,33.831843058,0.950412644,0.0211129786,0.0007784644,31.0876126452,0.9044089956,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0113792427,0.0004188234,33.7796904902,0.9496239039,0.0212699638,0.0007857592,31.0471054361,0.9028831687,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0113432539,0.0004197752,33.7698324324,0.9473246297,0.0211668697,0.000785313,31.0495719816,0.8987370984,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0114676499,0.0004279438,33.6861329764,0.9478416705,0.0214065256,0.0008033076,30.9511810203,0.8997149424,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0113334735,0.0004178018,33.7902964417,0.9491446037,0.0210930249,0.0007816897,31.0696558534,0.9027122804,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0112593929,0.0004117716,33.8534359963,0.9497636871,0.0208839831,0.0007658865,31.1583560624,0.9042153446,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0111901741,0.0004080361,33.8930143415,0.9481309199,0.0207293155,0.0007588188,31.1986192536,0.9009817646,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0111669652,0.0004087628,33.8852859235,0.9471163078,0.0206283526,0.0007570816,31.2085729928,0.8989930683,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0110685735,0.0004040834,33.9352897414,0.9471566576,0.0204425513,0.0007492961,31.2534653716,0.8990467615,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0110935307,0.0004068534,33.9056205823,0.9487753649,0.0204707744,0.0007541806,31.2252464412,0.9022909603,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0110963471,0.000411334,33.8580540986,0.9480457748,0.0204985203,0.0007643013,31.1673540772,0.9008366723,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0109971289,0.0004028465,33.9486041539,0.9473001605,0.0202294,0.0007435219,31.2870623491,0.8995415911,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0110173008,0.0004068364,33.9058021332,0.9461606168,0.020284358,0.0007529069,31.2325872908,0.897517606,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0109481654,0.0004069996,33.9040601791,0.9465427866,0.0201185393,0.0007513825,31.2413892565,0.8980961791,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0106510576,0.0003880853,34.1107281493,0.9487805446,0.0195126314,0.0007131385,31.4682611439,0.9026577925,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0104968277,0.0003813601,34.1866476669,0.9488647588,0.0192142349,0.0007015408,31.5394709023,0.9029200468,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0103327003,0.0003717462,34.2975349664,0.9484813819,0.0189360642,0.0006863144,31.6347692021,0.9024333606,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0100838829,0.0003618767,34.4143938495,0.9490643667,0.0184196469,0.0006649019,31.7724242183,0.9033662782,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0102091081,0.0003719262,34.2954317515,0.9500526509,0.0186260973,0.0006826268,31.6581668619,0.9055882537,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0100561712,0.0003634565,34.3954756612,0.9523491962,0.0183082788,0.0006657745,31.7667281716,0.9102413624,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0099270073,0.0003585892,34.4540283558,0.9523738553,0.0180203897,0.0006541349,31.8433265196,0.9103254373,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0097281231,0.0003503451,34.5550395356,0.9515511178,0.0176587452,0.0006398158,31.9394504746,0.9087468799,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0095998459,0.0003432579,34.6437942869,0.9545332256,0.0174142429,0.0006259277,32.0347582026,0.9146367176,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0095172402,0.0003433761,34.6422997749,0.9551919536,0.0172099082,0.0006236479,32.0506053934,0.9161112229,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0094155487,0.0003396031,34.6902833055,0.9550573628,0.0170047502,0.0006171416,32.0961519754,0.9157824709,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0092269123,0.0003327101,34.779340574,0.9542715715,0.0166704716,0.0006046588,32.1848963136,0.9143283342,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0091001942,0.0003277703,34.8443042221,0.9543132248,0.0164179578,0.0005959563,32.2478558035,0.9144348091,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0089731681,0.0003206057,34.9402869384,0.9549905586,0.0161710024,0.0005819973,32.3507904151,0.9157045394,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0087285109,0.0003050921,35.155690788,0.9567799963,0.0156851529,0.0005513676,32.5855872444,0.9194416601,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0086369105,0.00030485,35.1591375107,0.9567559179,0.0154962217,0.0005505609,32.5919463232,0.9194496141,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0084397227,0.0002901453,35.3738439926,0.9573945846,0.0151193337,0.0005216292,32.8263813294,0.9207710928,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0084557743,0.0002958921,35.2886665543,0.9568759224,0.0151269353,0.0005331139,32.7317996369,0.9198877961,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0084435667,0.0002995011,35.2360151795,0.9588020734,0.0150626262,0.0005370321,32.6999978605,0.9237142216,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0080184783,0.0002747857,35.6100586452,0.9619091242,0.0142980298,0.000493708,33.0652980008,0.9295326904,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0079755347,0.0002758027,35.5940148109,0.9605585645,0.014198271,0.0004950582,33.0534373843,0.9271854115,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0079220098,0.0002748479,35.6090757842,0.9595113407,0.0140471707,0.0004905991,33.0927327731,0.9255660015,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0078377479,0.0002744142,35.6159338348,0.9594744409,0.0138935625,0.0004894673,33.102763611,0.9254972848,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0077184156,0.0002679395,35.7196323394,0.9623422917,0.0135927121,0.0004745357,33.2373112531,0.9309671281,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0077188569,0.0002719818,35.6546015879,0.9636534524,0.0135736856,0.0004804952,33.1831095191,0.9337707322,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0074810883,0.0002598058,35.8535116438,0.964295732,0.013099238,0.0004570281,33.4005708975,0.9351360252,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0075275512,0.0002628068,35.8036338045,0.9652890095,0.0131450345,0.000461529,33.358010386,0.9372301627,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0074799929,0.000262147,35.8145512411,0.9665647137,0.013072163,0.0004613287,33.359894896,0.9397278885,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.007483207,0.000265318,35.7623324769,0.9689917427,0.0130624333,0.0004669285,33.307496078,0.9445560358,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0072747048,0.0002511785,36.0001746193,0.968508757,0.0126377611,0.0004389011,33.576332891,0.9437434067,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0073239931,0.0002577397,35.8881866463,0.9681023308,0.0127203409,0.0004502276,33.4656786308,0.9428026803,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0072210014,0.0002510442,36.0024987516,0.9700528265,0.0125213808,0.0004368849,33.5963292474,0.946782548,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0072363303,0.0002484691,36.0472763093,0.970854836,0.0125705746,0.0004344999,33.6201027621,0.9481880475,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0071663153,0.0002476204,36.0621354573,0.9708704526,0.0124484927,0.000434242,33.6226817395,0.9484456698,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0072993287,0.0002551046,35.9328178451,0.9709845519,0.0126817885,0.0004468524,33.4983592227,0.9488086637,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0072951927,0.0002523557,35.979868873,0.9711762773,0.012591222,0.0004386225,33.5790907069,0.949142043,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.007513789,0.0002588505,35.8695102478,0.9703507713,0.0129357536,0.0004486929,33.4805081034,0.9481587106,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0077281811,0.0002721031,35.6526650823,0.9708493414,0.0132671967,0.0004698618,33.2802985363,0.9492685069,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0077186609,0.000271381,35.6642058741,0.971567618,0.0132654028,0.0004705253,33.2741700713,0.9506477019,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0077851527,0.0002714848,35.6625440641,0.9710084836,0.0133259442,0.0004682763,33.2949778875,0.950172261,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0078515476,0.0002722649,35.6500831634,0.9707894517,0.0133461446,0.000464787,33.3274601455,0.9500846168,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0079265578,0.0002783192,35.5545678349,0.9698565612,0.0134284201,0.000474772,33.2351493957,0.9487334228,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0082002191,0.0002918084,35.3490228106,0.9694831281,0.0138551954,0.0004964984,33.0408214512,0.948252244,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0081331287,0.0002869864,35.4213875471,0.9704784176,0.0136840162,0.0004865174,33.1290160611,0.9502056813,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0082441022,0.000292534,35.3382361691,0.9708514045,0.0138133341,0.0004935847,33.0663830558,0.9513594382,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0082390398,0.0002921531,35.3438956989,0.9695908727,0.0137424276,0.0004910675,33.0885880982,0.9492710736,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0082654302,0.0002947999,35.304726172,0.9701329928,0.0136817151,0.0004903723,33.0947407865,0.9505200031,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0082299596,0.000294258,35.3127171996,0.9706286754,0.0136002648,0.0004893312,33.1039708324,0.9518370702,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0081615368,0.000289085,35.3897447984,0.9696459104,0.0133902884,0.0004756178,33.2274189862,0.9502029692,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0081589143,0.0002866286,35.4268049892,0.9688747585,0.0133818058,0.0004740547,33.2417157672,0.9489949764,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0085920978,0.0003170554,34.9886485701,0.9618190953,0.0223562094,0.0008364398,30.7756530824,0.8931973903,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0085452723,0.0003165512,34.9955602209,0.9604762727,0.0222373375,0.000835011,30.7830782157,0.8898773233,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
