subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0074991366,0.00025819,35.880605694,0.9614896228,0.0129683501,0.0004495427,33.4722905881,0.9304093064,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.007551953,0.0002616623,35.8225876879,0.9614629311,0.0130401903,0.0004556292,33.413884638,0.9306047378,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0075133971,0.0002643223,35.7786611486,0.9627561042,0.0129004185,0.0004535237,33.433999715,0.933123254,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0075249684,0.0002655545,35.7584625357,0.9628327955,0.012942962,0.0004589838,33.3820264197,0.9333949114,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0074400368,0.0002596899,35.8554493945,0.9624861492,0.0127820216,0.000448503,33.4823466374,0.9327887617,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0074612502,0.0002618261,35.8198713422,0.9625597467,0.0127815358,0.0004511258,33.4570230521,0.9329017505,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0074376268,0.0002644427,35.7766834607,0.9633975405,0.012736812,0.0004558433,33.4118440068,0.9347392461,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0072860624,0.0002548502,35.9371497175,0.9645595443,0.0124368647,0.0004373721,33.5914893529,0.9369821494,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0073068665,0.0002550054,35.93450647,0.9651868205,0.0124538271,0.0004364047,33.601105356,0.938118611,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0070331186,0.0002393918,36.2089069751,0.9660333571,0.0120060472,0.0004109714,33.8618842073,0.939621943,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.007068213,0.0002399557,36.19869007,0.9678964417,0.0120442629,0.0004111657,33.8598316534,0.9432258667,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0071919012,0.0002501946,36.0172208978,0.9676202558,0.0122351505,0.0004283773,33.6817359067,0.9429727288,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0071022148,0.0002457562,36.0949553466,0.9679718953,0.0120633466,0.0004199042,33.7684973369,0.9436315618,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0071646117,0.0002472453,36.0687200079,0.9691768575,0.0121489724,0.0004215924,33.7510723936,0.9459126126,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0069975263,0.0002414295,36.1720967769,0.9706166193,0.0118653754,0.0004131474,33.8389501397,0.9485325929,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.007004753,0.0002430036,36.1438722385,0.9708804522,0.0118976355,0.0004159276,33.809823013,0.9490025983,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.007033254,0.0002453161,36.102739313,0.9708679546,0.0118863736,0.0004165937,33.8028728638,0.9490834809,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0070539708,0.0002472774,36.068155689,0.9711549247,0.0119206787,0.0004218585,33.7483323358,0.9496642502,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0070233859,0.0002477086,36.0605893563,0.9712841911,0.0118457473,0.000421031,33.7568592287,0.9499735957,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0069155843,0.0002416264,36.1685559339,0.9716501156,0.0116395106,0.0004095048,33.877410426,0.9506270516,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0070000753,0.0002502273,36.0166525221,0.9707052643,0.0117649159,0.0004236927,33.7294899513,0.9491964805,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0069463035,0.0002481503,36.0528526774,0.970790747,0.011628393,0.000416754,33.8012026898,0.9492905847,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0069808546,0.0002509836,36.003547314,0.9701256489,0.0117171122,0.0004231366,33.7351939884,0.9480859022,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0069009526,0.0002437469,36.1306086688,0.9713244105,0.0115734725,0.000411498,33.8563225714,0.9505179034,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0069128109,0.0002446464,36.1146109356,0.9704008547,0.011543976,0.0004106067,33.8657401731,0.9488768371,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0069039536,0.0002456706,36.0964686162,0.9706411784,0.0115299618,0.000411978,33.8512592549,0.9492589633,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0069069308,0.0002434944,36.1351107691,0.9707527642,0.0115400066,0.0004098544,33.8737039071,0.9495623931,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.00703026,0.0002501929,36.0172509429,0.9703017204,0.0117372146,0.0004198136,33.7694348997,0.9488195946,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0069425624,0.000242805,36.1474244821,0.9694165674,0.0115857467,0.0004064329,33.9101118255,0.9471590278,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0070787917,0.0002526241,35.9752517218,0.9694397025,0.0117843495,0.0004228974,33.7376495856,0.9471955897,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0071378353,0.0002562343,35.9136267373,0.9692436489,0.0118560961,0.0004266402,33.6993823991,0.9469536088,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0071897326,0.0002595959,35.8570213274,0.9683802238,0.0119556053,0.0004343021,33.622080675,0.9455878551,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0071176793,0.0002536667,35.9573655176,0.9677842499,0.0117993291,0.0004224271,33.7424821458,0.9445199471,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0070875271,0.0002496012,36.0275337492,0.9682098115,0.011768169,0.0004164785,33.8040743847,0.9453532137,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0072397557,0.0002596663,35.8558440263,0.9667650096,0.0119823752,0.0004304496,33.6607773403,0.942854675,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0072637119,0.0002613378,35.8279784392,0.9681715145,0.0120579641,0.0004380229,33.5850319935,0.9455060189,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0072554358,0.0002585466,35.8746123207,0.967897531,0.0120171333,0.0004316497,33.6486859907,0.9450530537,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0072836997,0.0002611305,35.8314240171,0.9670786969,0.0120351749,0.0004335442,33.6296665952,0.9436280662,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0071437486,0.0002473206,36.0673964798,0.9678440879,0.011798097,0.0004111737,33.8597468983,0.9450789297,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.007205523,0.0002531924,35.9654931221,0.9677284709,0.0118745436,0.0004187582,33.7803670987,0.9450683993,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0074135136,0.0002669465,35.7357573234,0.9663206274,0.0121973963,0.0004420982,33.5448128096,0.9426208073,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0073486975,0.0002624088,35.8102153772,0.9669576174,0.0121042183,0.0004354014,33.61110146,0.9435141141,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0074534294,0.0002684648,35.7111262698,0.9667280632,0.0122440312,0.0004435116,33.5309498587,0.9435601185,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0073500522,0.0002633911,35.7939884017,0.9670129306,0.0120653791,0.0004349802,33.6153046704,0.9439904657,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0074160683,0.0002674699,35.7272504837,0.9665334989,0.0121446513,0.0004401481,33.5640115137,0.9433846063,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0073704313,0.0002648377,35.770201309,0.9669885265,0.0120760593,0.0004372815,33.5923891851,0.9442391021,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0073595481,0.0002639001,35.7856051031,0.9676265071,0.0120520208,0.000434318,33.6219222054,0.9452308042,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.009319274,0.0003281613,34.8391268055,0.9633236402,0.0205220424,0.000727455,31.3819386234,0.9156097175,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0093410026,0.0003334126,34.7701795825,0.9635472057,0.0206174701,0.0007410121,31.3017468817,0.9161120329,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0093402393,0.0003320717,34.7876815926,0.962290225,0.0205756247,0.0007361145,31.3305464202,0.9129073592,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0091552772,0.0003201994,34.9457945278,0.9615031367,0.0201479586,0.0007090674,31.4931247994,0.911276404,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0092616592,0.0003217457,34.9248725379,0.9601983744,0.0203516615,0.0007104624,31.4845888152,0.9081274387,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0090393372,0.000311424,35.0664789426,0.9626211569,0.019857138,0.000687414,31.6278160534,0.9141988335,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0089576946,0.0003062247,35.1395982586,0.9617503442,0.0196825728,0.0006760059,31.7004951208,0.9120639613,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.009031907,0.0003133292,35.0399918753,0.9610185641,0.0198183575,0.0006907171,31.6069977188,0.9103466989,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0090153632,0.0003101236,35.084651921,0.9614752674,0.0198240121,0.0006876952,31.6260398597,0.911587036,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.008995403,0.0003107294,35.0761768917,0.9597199921,0.0197532021,0.0006866745,31.6324907723,0.9076895118,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0092301743,0.000318781,34.9650756257,0.9586783221,0.0202322633,0.0007014601,31.5399705288,0.9053228761,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0094139151,0.0003297552,34.8180831392,0.9574454172,0.0206408792,0.0007275282,31.3815016532,0.9020304681,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0093662167,0.0003242155,34.8916624079,0.9576778137,0.0205455323,0.0007164659,31.4480449978,0.9030556609,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0093195385,0.0003233434,34.9033603767,0.9586410878,0.0202296277,0.0007062685,31.5103014656,0.9054327652,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0094614348,0.0003327959,34.7782203858,0.9570537134,0.0204897493,0.0007240278,31.4024472824,0.9020869332,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0092341492,0.0003182886,34.9717892019,0.9587669716,0.0200768901,0.0006959479,31.5742326267,0.9056736925,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0093102179,0.0003202353,34.9453076318,0.9581270064,0.0202859393,0.000703546,31.5270753153,0.9041545039,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0092383283,0.0003212551,34.9314995012,0.9577860115,0.0201278222,0.0007058075,31.5131374783,0.9032801247,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0092683884,0.0003209126,34.9361320273,0.957978566,0.0201619449,0.0007021924,31.5354388859,0.9038089547,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0091767583,0.0003179284,34.9767068925,0.9572626941,0.0200334316,0.0006993266,31.5531996769,0.9020008593,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0090510224,0.000306547,35.1350297117,0.9586034594,0.019713793,0.0006711435,31.7318464315,0.9050959948,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0089040042,0.0002972715,35.2684667915,0.957995451,0.0194145788,0.0006526633,31.8531082102,0.9035307884,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0091265445,0.0003098102,35.089042367,0.9563547176,0.0198615706,0.0006777466,31.6893263351,0.8999131456,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0091132077,0.0003091689,35.0980417281,0.9546894688,0.0198570605,0.0006774569,31.6911830132,0.8960131505,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0091614647,0.0003087285,35.1042321036,0.9528208822,0.0199045907,0.0006725444,31.7227903176,0.8914015347,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0091723315,0.0003115263,35.0650521387,0.9543304135,0.0199355684,0.0006816766,31.6642159699,0.8953374243,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0091855593,0.0003137868,35.0336526857,0.9548213325,0.0199285934,0.0006850172,31.6429853829,0.8967700626,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0091105704,0.0003090701,35.0994303426,0.9549724309,0.0196933355,0.0006701767,31.738106687,0.8971874801,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0092462246,0.0003150295,35.0164879072,0.9541447332,0.0198920995,0.0006815862,31.6647922332,0.8963304366,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.009218527,0.0003130649,35.0436567391,0.9538821325,0.0198156487,0.0006762562,31.6988873469,0.8958305625,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0093655655,0.0003276002,34.8465585681,0.953129179,0.0200645467,0.0007048711,31.5189027898,0.8943092697,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0094082692,0.0003297494,34.818159309,0.9538114116,0.0202379701,0.0007134203,31.4665455014,0.8953572559,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0094931179,0.0003336743,34.7667720251,0.9535165247,0.0203596597,0.0007190383,31.432479928,0.8947531914,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0098261389,0.0003539767,34.5102536499,0.9525019699,0.021108113,0.0007658317,31.1586664961,0.8926134902,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0096535131,0.0003410183,34.672222744,0.9521830772,0.0206973309,0.0007356771,31.3331278531,0.8921673997,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0097639805,0.000348889,34.5731275891,0.9512999683,0.0208628495,0.0007500458,31.2491220098,0.8901534755,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0096602546,0.000335164,34.7474264638,0.9515215137,0.0206083047,0.0007182393,31.437308156,0.8912342592,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0097692378,0.0003491057,34.5704301928,0.9512308718,0.0208302303,0.0007493078,31.2533972574,0.89038352,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0095672529,0.0003348111,34.7520017846,0.9512125821,0.0202722698,0.0007136843,31.4649384625,0.8913035091,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0095957456,0.0003351623,34.7474487691,0.9509668832,0.0203862192,0.000716479,31.4479654451,0.8904517311,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0097491668,0.0003461747,34.6070467831,0.9492776255,0.0206725244,0.0007374591,31.3226207668,0.8868817196,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0097540337,0.0003450543,34.6211257396,0.948642318,0.0206105243,0.0007339051,31.343601024,0.8858189494,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0096845537,0.0003409591,34.6729768831,0.9499861041,0.0204678428,0.0007258751,31.391381199,0.8888560753,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0096927897,0.0003401749,34.6829772374,0.9512684832,0.0204033899,0.0007205643,31.4232728243,0.892394576,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0095421855,0.0003358719,34.7382639012,0.9534060538,0.0200520127,0.000708908,31.4941012105,0.8973764102,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0095736944,0.0003355871,34.741947454,0.9527278505,0.0201482726,0.0007114217,31.4787289431,0.8957144776,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0098569115,0.0003515493,34.5401372633,0.9522190883,0.020684541,0.0007416729,31.2978758954,0.8950623474,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0098336617,0.0003483151,34.5802774283,0.9525749461,0.0205952962,0.000733439,31.3463598446,0.896096334,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0097312749,0.0003424611,34.653887946,0.9537313053,0.0203359915,0.0007192288,31.4313294518,0.8989186175,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0099885173,0.0003603396,34.4328801756,0.9529083229,0.020825554,0.0007561837,31.2137267649,0.8974003532,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0099717553,0.0003578292,34.4632417347,0.9542130207,0.020684444,0.0007466881,31.2686076696,0.9006875238,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0099488967,0.0003548679,34.4993325864,0.9543573458,0.0207079401,0.000744196,31.2831267501,0.9004318765,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0100518573,0.0003617399,34.4160359769,0.9521338502,0.0207778608,0.0007533537,31.2300107128,0.8964481685,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0099561674,0.0003541291,34.5083833255,0.9513801323,0.0205875073,0.0007377514,31.3208995056,0.8944382928,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0099675945,0.0003530382,34.5217825864,0.950711403,0.020519441,0.0007315909,31.357317244,0.8932299327,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0101613573,0.0003641099,34.3876752524,0.9495376923,0.020763889,0.0007491076,31.2545579193,0.8916868576,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0102913346,0.0003696825,34.321711429,0.9482015457,0.0209246504,0.0007560372,31.2145684457,0.8889004322,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0103847998,0.0003722291,34.291897183,0.9472991611,0.0210444111,0.0007583911,31.2010677473,0.8875056925,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0104889573,0.0003779637,34.2254994695,0.9453068257,0.0212182962,0.0007699609,31.1353132905,0.8831593982,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.010476713,0.0003744561,34.2659910876,0.943499807,0.0210964455,0.0007576435,31.2053509643,0.8796591687,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0104557766,0.0003716185,34.2990265162,0.9437995127,0.0210036102,0.0007509207,31.2440592928,0.8807433083,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0104732384,0.0003740034,34.2712442759,0.9420081421,0.0208923395,0.0007497134,31.2510474292,0.8773875027,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0105217698,0.0003770788,34.2356793088,0.9400884771,0.0208771157,0.000750596,31.2459377248,0.8738914188,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0106981295,0.0003825912,34.1726506008,0.9386495592,0.0212361353,0.0007640255,31.1689217176,0.871084952,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.010689594,0.000382511,34.1735608296,0.9368310938,0.0211316847,0.0007608747,31.1868685771,0.8676160561,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0109503099,0.0003977786,34.0035854969,0.9366749259,0.0215907389,0.0007898127,31.0247591152,0.8680476062,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0110677563,0.0004074852,33.8988814216,0.9363742455,0.0217235149,0.000805428,30.9397329188,0.8678556149,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0110776186,0.0004006477,33.9723739915,0.9370175865,0.0216298627,0.0007860081,31.0457297944,0.869783171,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0112124621,0.0004081676,33.8916147159,0.9375141415,0.0218141576,0.0007978983,30.9805243736,0.8715516337,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0112829655,0.0004139059,33.8309840699,0.9356834689,0.0218769296,0.0008066075,30.9333775318,0.8682295129,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0112509275,0.0004099193,33.8730164613,0.9350121566,0.0217682924,0.0007979565,30.9802080624,0.8672336638,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0112633459,0.0004102746,33.8692534651,0.9329828633,0.0217030244,0.0007954982,30.9936078359,0.8636553079,0.5054626465,0.4443054199
