subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0080434104,0.0002932392,35.3277800913,0.9569088084,0.0139693546,0.0005105041,32.9200075988,0.9224067804,0.5512237549,0.4874420166
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0079670652,0.0002881662,35.4035702471,0.9582515202,0.0138087263,0.0005013281,32.9987796671,0.9247773635,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0079725672,0.0002897625,35.3795775476,0.9581458899,0.0138257069,0.0005053643,32.9639540654,0.9248319445,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0079103633,0.0002901078,35.3744056078,0.9599964925,0.0136435113,0.0004989852,33.019123181,0.9283309808,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0079284144,0.0002931366,35.3292989123,0.9601603718,0.0136709092,0.0005069342,32.9504844848,0.9288772785,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0078075449,0.000281425,35.5063734282,0.9600614786,0.0134330748,0.0004859925,33.1337042673,0.9286117743,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0078084098,0.0002831593,35.4796916716,0.9601538564,0.0134117357,0.0004878924,33.1167595867,0.928843681,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0077898843,0.000287518,35.4133490613,0.961669105,0.0133864024,0.0004962627,33.0428833328,0.9319949393,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0076223325,0.0002774336,35.5684096852,0.962753205,0.0130665398,0.0004775265,33.2100254461,0.9340147689,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0076906184,0.0002797121,35.5328880627,0.9632630533,0.0131477123,0.0004795166,33.1919634585,0.9350325154,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0074608452,0.000265676,35.7564760317,0.9635433871,0.0127687185,0.0004564503,33.4060646114,0.9355340972,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0073965253,0.0002593386,35.8613282265,0.9655753068,0.012638249,0.0004451567,33.5148711888,0.9392652013,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0075292434,0.0002711088,35.6685634316,0.9652553128,0.012859233,0.0004652511,33.3231260336,0.9389617114,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0073776709,0.00026407,35.7828089019,0.9657421654,0.0125605092,0.0004514842,33.4535745921,0.9397832021,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0075288476,0.0002730328,35.6378510392,0.9666802185,0.0128119873,0.000465961,33.3165042052,0.9416471949,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0074067413,0.0002684237,35.7117921087,0.9678079729,0.0125837456,0.0004589365,33.3824738925,0.9437926505,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0073800544,0.0002654278,35.7605362181,0.9683632836,0.0125340411,0.000451989,33.4487214651,0.9447307472,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0073330771,0.0002648174,35.7705340257,0.9687953164,0.0124312966,0.0004503737,33.4642698949,0.945651691,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0073739229,0.0002678045,35.7218212627,0.9688892923,0.0124967907,0.0004569036,33.4017539362,0.9457739719,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0073485976,0.000268236,35.714828657,0.9691103756,0.0124296119,0.0004561444,33.4089767958,0.9464461251,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0071575355,0.0002547298,35.9392026992,0.9703880119,0.0120890218,0.0004316707,33.648474008,0.9485988902,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0073195126,0.0002716435,35.6600065766,0.9687735326,0.0123667268,0.0004615831,33.3575011161,0.9459893553,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0072039985,0.0002655329,35.7588170896,0.9688781333,0.0121094461,0.0004466976,33.4998637264,0.9461414527,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0072194289,0.0002647886,35.7710075745,0.9684740263,0.0121694245,0.000447319,33.4938260642,0.9453487376,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0071762679,0.0002600093,35.8501118926,0.9694647191,0.0120640026,0.000438652,33.5787993235,0.9475333098,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0072393139,0.0002644078,35.7772572905,0.9684077743,0.0121465256,0.0004452646,33.5138183713,0.9456714034,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.007244343,0.0002634636,35.7927931713,0.9682916599,0.0121247616,0.0004416543,33.5491749851,0.9454250565,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0072374344,0.0002644501,35.7765620394,0.9682349317,0.0121643867,0.0004477805,33.4893482947,0.9453937485,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.007424136,0.0002751535,35.6042492067,0.9678950626,0.0124648397,0.0004648373,33.3269903459,0.9448041332,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0072863005,0.0002639906,35.7841152322,0.967287853,0.0122124832,0.0004447147,33.5191847311,0.9436189689,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0074562431,0.0002768155,35.5780955625,0.966899776,0.0124582103,0.0004644635,33.330484383,0.9430211107,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.007484647,0.0002771222,35.5732872931,0.9671215507,0.0124733442,0.0004624627,33.3492330534,0.9435201488,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0075747,0.0002832036,35.4790129683,0.9660041087,0.0126437658,0.0004742422,33.2399977229,0.9416572684,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0074597555,0.0002759273,35.592053166,0.9654728201,0.0124067968,0.0004602205,33.3703405623,0.940838013,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0074588441,0.0002724958,35.6464013808,0.9653629774,0.0124272874,0.0004558434,33.4118436216,0.9407104428,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0075855836,0.000281711,35.5019624972,0.9640803271,0.012615815,0.0004689703,33.2885466077,0.9384642496,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0075843342,0.0002822636,35.4934514042,0.9657556122,0.0126325529,0.000473293,33.2486991452,0.9415795143,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0075687012,0.000279213,35.5406444257,0.96561754,0.0125597852,0.0004667098,33.3095308513,0.9414541757,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0076272541,0.0002835609,35.4735360251,0.9646614951,0.0126440368,0.0004720368,33.2602416805,0.9398176002,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0075908807,0.0002764622,35.5836431701,0.9653756311,0.0125490641,0.000457787,33.3933653679,0.941268686,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0075428681,0.0002758329,35.5935391102,0.965127249,0.0124809273,0.0004580394,33.39097205,0.9409037718,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0076996719,0.0002854644,35.4444809096,0.9639934872,0.0126839185,0.0004710833,33.2690226406,0.9388610619,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0076693064,0.0002819961,35.497569398,0.9649145088,0.012677388,0.0004690256,33.2880342841,0.9403537005,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.00773465,0.000288604,35.3969767546,0.964830542,0.0127312768,0.0004772423,33.2126104778,0.9406795823,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0076475194,0.0002825664,35.4887952169,0.9652962053,0.01259754,0.0004674666,33.3024943529,0.9413621025,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0077194024,0.0002883589,35.4006670111,0.9643149657,0.0126865568,0.0004755222,33.2282922393,0.9399956594,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.007692191,0.0002841353,35.464748059,0.9647097322,0.0126541383,0.0004703826,33.2754878883,0.9406365631,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0076353053,0.0002806801,35.5178845241,0.9658308506,0.0125133121,0.000460907,33.3638674002,0.9425318729,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0097737598,0.0003548135,34.4999991111,0.9613044222,0.0215307367,0.0007828111,31.063430293,0.9111791218,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.009754993,0.0003539174,34.5109813611,0.9613618723,0.0215374566,0.0007842589,31.0554055065,0.9109821912,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0098280027,0.0003603809,34.4323825903,0.9599492325,0.021667645,0.000796997,30.9854328849,0.9076917014,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0096106351,0.0003452657,34.6184656577,0.9592369046,0.021173356,0.0007626518,31.1767368888,0.9058902289,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0096769197,0.00034747,34.590826442,0.957783179,0.0212801065,0.0007653213,31.1615621929,0.9025999439,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.009525735,0.0003393657,34.6933210939,0.9603842868,0.0209631849,0.0007484684,31.2582654374,0.9090010773,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0093691368,0.0003280702,34.8403323784,0.9597807969,0.0206321649,0.0007238929,31.4032570071,0.9075581112,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0094109781,0.0003327443,34.7788937229,0.9593160042,0.0206901581,0.0007337797,31.3443428602,0.9063618256,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0094095672,0.0003309022,34.8030035247,0.9593444802,0.020742099,0.0007337073,31.3447715658,0.9065649417,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0093776821,0.0003304822,34.808519599,0.9577781668,0.0206104479,0.000729339,31.3707054677,0.9030731318,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0096122695,0.0003405726,34.6779027363,0.9562858626,0.0211197519,0.0007494826,31.2523844036,0.8996661849,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0097386551,0.0003494126,34.5666138226,0.9556235349,0.0213751532,0.0007689839,31.1408272497,0.8980030635,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0097173494,0.0003472982,34.5929745941,0.9555235418,0.0213298063,0.0007652728,31.1618374243,0.8980677039,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0097429443,0.0003489977,34.5717739504,0.9563262291,0.0211928963,0.0007613464,31.1841770976,0.9002089992,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0098354858,0.0003562231,34.4827786596,0.9552967,0.0213232325,0.0007740994,31.112032435,0.8979629182,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0096494435,0.0003399957,34.6852661716,0.956893792,0.0210196643,0.0007438076,31.2853940103,0.901376436,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0096951958,0.0003440186,34.6341804167,0.955810033,0.0211486814,0.0007543886,31.2240489806,0.8988019616,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0096471881,0.0003455366,34.6150598783,0.9550025684,0.0210546073,0.000758255,31.2018472338,0.8970251581,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0096901299,0.0003451157,34.6203527771,0.9554798215,0.0211236028,0.0007552598,31.2190363045,0.8979088991,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0096570179,0.0003447485,34.6249765118,0.9546092115,0.0210772753,0.0007558577,31.2155995996,0.8957682423,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0094889053,0.000330721,34.8053819431,0.9563056772,0.0206772235,0.0007213476,31.4185542542,0.8998298907,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0093212707,0.0003213263,34.9305376346,0.9559504669,0.0203281817,0.0007023424,31.5345108717,0.8989451756,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0095024051,0.0003328339,34.7777238978,0.9539004698,0.0206845788,0.0007263266,31.3886803889,0.8939563144,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0094654998,0.0003288947,34.8294314214,0.952845116,0.020668211,0.000719902,31.427265904,0.8914301287,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0095763967,0.0003345942,34.7548160857,0.9501533342,0.0208490255,0.0007293772,31.3704779796,0.8852848587,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0095937707,0.0003363969,34.7314803333,0.9521962749,0.0208672697,0.0007334436,31.3463327304,0.8903789298,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0096965527,0.0003426666,34.6512823968,0.9520217261,0.021063241,0.0007467611,31.268182857,0.8902843386,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0095696758,0.0003357871,34.7393595868,0.9523441919,0.0207583348,0.0007300747,31.3663271021,0.8911510142,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0096388972,0.0003372606,34.7203439637,0.9519105133,0.0207727355,0.0007290356,31.3725125466,0.891139748,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0096152135,0.0003358068,34.7391051247,0.9517419734,0.0206787727,0.0007233051,31.4067848253,0.8909963757,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0098134059,0.0003527396,34.5254577756,0.9505442074,0.0210829471,0.0007599566,31.1921121967,0.8881647314,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0098447407,0.0003557749,34.4882469239,0.9511050978,0.02120379,0.0007684423,31.1438875584,0.8890810476,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0099794657,0.0003625383,34.4064616271,0.9507212363,0.0214653144,0.0007823207,31.0661518424,0.8883219659,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0102998899,0.0003848338,34.1472681941,0.9499820014,0.0221611057,0.0008321988,30.7977291343,0.8869261335,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0101278238,0.0003701293,34.3164655569,0.9494094363,0.0217698969,0.0007995989,30.9712782585,0.8857977998,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0101849221,0.0003751228,34.2582657805,0.9485434951,0.0217915006,0.0008053734,30.9400269546,0.8838496679,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0100678378,0.0003594903,34.4431280211,0.9491008853,0.0215100983,0.000769746,31.1365257042,0.8857031612,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0102448435,0.000375361,34.2555088063,0.9487328034,0.0218601002,0.0008044344,30.9450937,0.8848692938,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0100720733,0.000364844,34.3789281876,0.9481020974,0.0213951328,0.0007781916,31.0891344728,0.8842982194,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.010089499,0.000364341,34.3849189981,0.9477947381,0.0214848005,0.0007791671,31.0836938696,0.8831287464,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0101409793,0.0003673527,34.3491671022,0.9469140119,0.0215755331,0.0007841115,31.0562219292,0.8816561153,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0101492204,0.0003701938,34.315708189,0.9463733018,0.0215049692,0.0007881422,31.033953942,0.880839897,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0101188021,0.0003666541,34.357434405,0.9477547692,0.0213704642,0.0007777483,31.0916090715,0.8840330473,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.010118962,0.0003649383,34.3778051378,0.9490609428,0.021341142,0.00077331,31.116463673,0.8875465599,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0099720814,0.0003599466,34.4376194881,0.9506143955,0.0209910418,0.000759229,31.1962723909,0.8910229132,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0101055447,0.000368038,34.3410733208,0.9499159913,0.021284991,0.0007785742,31.0869997288,0.8893700913,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0102407319,0.0003762856,34.2448244591,0.9500779656,0.0215260627,0.0007938674,31.0025203864,0.8903342169,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0102223512,0.0003724593,34.2892114176,0.9500490598,0.0214473032,0.0007844989,31.0540766166,0.8904991536,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0101761208,0.0003702127,34.315486824,0.9512251659,0.0213036015,0.0007774842,31.093084282,0.8935733318,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0103819744,0.0003852412,34.1426727373,0.9504390378,0.0216595642,0.0008071762,30.9303167008,0.8919052041,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0104323014,0.0003877831,34.1141111804,0.9513060697,0.021686163,0.0008096452,30.9170523307,0.8944362557,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0104246949,0.000384816,34.1474688649,0.9513436126,0.0217358978,0.0008068714,30.931956854,0.8939518401,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0105149937,0.0003908293,34.0801284068,0.9492975733,0.021755242,0.0008123448,30.9025958071,0.8903594588,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0103958237,0.0003792159,34.2111342098,0.9489948944,0.0215231872,0.0007894402,31.0268074623,0.889418701,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0104215676,0.000381427,34.1858859605,0.9479029199,0.0214641484,0.0007890001,31.0292295719,0.8873853775,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0107135874,0.0003987027,33.9935077711,0.946356513,0.0219292451,0.0008200357,30.8616722654,0.8849266322,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0108211072,0.0004018466,33.9593970019,0.9451832077,0.0219976399,0.000818626,30.8691447878,0.8826552211,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0109505629,0.0004078187,33.8953291639,0.944185704,0.0222187031,0.0008298501,30.8100034628,0.8811105717,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0110184124,0.0004108442,33.8632287321,0.9422249339,0.022317513,0.0008365429,30.7751176669,0.8766753661,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0108744913,0.0004027269,33.9498938217,0.9405165283,0.0219496037,0.0008162346,30.8818497727,0.8734318718,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0110094159,0.0004054275,33.9208683852,0.9407828003,0.0221690505,0.000819652,30.8637047331,0.8745807829,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.010963649,0.0004039346,33.9368895783,0.9387025448,0.0219142145,0.0008097597,30.9164381961,0.8706904685,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0111249927,0.0004132501,33.837870276,0.9368458557,0.0221197998,0.0008227688,30.8472220113,0.8672788993,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0111733544,0.0004124127,33.8466795695,0.9361921019,0.0222212316,0.0008232078,30.8449053262,0.8661796424,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0112544786,0.0004207593,33.7596631292,0.9336690164,0.022263113,0.0008355489,30.7802812275,0.8613386123,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0114516691,0.0004319407,33.6457583737,0.9339401721,0.02261074,0.0008569181,30.6706066095,0.8626689674,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0116367753,0.0004462438,33.5042782928,0.9329718983,0.0228940794,0.0008828397,30.5411813376,0.8609291698,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0116072313,0.0004381487,33.5837851102,0.9337889514,0.0226994554,0.0008606155,30.6519082072,0.8633147997,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0118255624,0.0004489227,33.4782842137,0.9333112366,0.023050128,0.0008780607,30.5647548308,0.8630828274,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0117936809,0.0004491709,33.47588425,0.9325972132,0.0228973136,0.0008752424,30.5787163905,0.8620935199,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0117835283,0.0004459605,33.5070361245,0.932161506,0.0228139609,0.0008670856,30.6193801618,0.861723475,0.5034637451,0.4423828125
