subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0114147966,0.0004196807,33.7708100313,0.9475651438,0.0212057424,0.0007790598,31.0842921606,0.8994992318,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0114243567,0.0004193463,33.7742720333,0.9493326594,0.0215958019,0.0007925586,31.0096861475,0.9007060371,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.011435134,0.000429122,33.6741922955,0.9492274906,0.0213532615,0.0008000611,30.9687686655,0.9018754321,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0113994587,0.0004233961,33.7325317448,0.9488564013,0.0213134051,0.0007899907,31.0237801122,0.9010778497,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0113103742,0.000415295,33.8164331352,0.9474043782,0.0211917247,0.0007773617,31.093768422,0.8983047462,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0114392099,0.0004258826,33.7071009719,0.945828435,0.0214836465,0.000800145,30.9683133055,0.8950194123,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0114223022,0.0004212974,33.7541118216,0.9475721099,0.0214840998,0.0007933122,31.0055584653,0.8986027575,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0115549679,0.0004322861,33.642287599,0.9482711857,0.021708956,0.0008120683,30.904074316,0.899759022,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0115283884,0.0004304536,33.660736726,0.9479523729,0.0216376894,0.0008073187,30.9295497706,0.8988599533,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0113313671,0.0004186647,33.7813363269,0.9468621353,0.0212468891,0.0007833887,31.0602267222,0.8967601107,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0114090956,0.0004228762,33.7378677886,0.9476283339,0.0214277531,0.0007931394,31.0065045818,0.8981625132,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0115770055,0.0004338122,33.6269820925,0.9481178545,0.0217733417,0.0008152286,30.8872059925,0.8991995805,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0117212533,0.0004409916,33.5556969506,0.9491235565,0.0220331001,0.0008284923,30.8171154935,0.9014270705,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.011753657,0.0004472679,33.4943222211,0.9473144634,0.0221046183,0.0008434658,30.7393251892,0.897913973,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.011649416,0.0004397251,33.5681873921,0.9465663654,0.0219145945,0.0008279897,30.8197504957,0.8964698076,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0116770696,0.0004390708,33.574654089,0.9478427265,0.0219590524,0.0008271315,30.8242545261,0.8990837864,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0116421388,0.0004386735,33.578585854,0.9493660135,0.0218578085,0.0008247124,30.8369748991,0.9022037079,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0117417047,0.0004438722,33.5274208531,0.9484148995,0.0220128832,0.0008328377,30.7943963328,0.900360172,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0117267414,0.0004449434,33.5169522355,0.9465628618,0.0220223103,0.0008361265,30.7772800645,0.896479145,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0116073729,0.0004361287,33.603853612,0.9457478921,0.0217980719,0.0008192827,30.865662085,0.894970552,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0115214459,0.000432057,33.644590032,0.947763862,0.0216255447,0.0008114836,30.9072027603,0.8987233557,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0115226338,0.0004334893,33.6302165683,0.9486838763,0.0216331303,0.0008162059,30.8820027303,0.900961864,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0115851529,0.0004351311,33.6137992051,0.9478904055,0.0217037056,0.0008174686,30.8752890766,0.8993388267,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0114981281,0.0004328617,33.6365086292,0.9460864151,0.0215121238,0.0008105432,30.9122385409,0.896090852,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.011680199,0.0004463419,33.5033233714,0.9458950773,0.0218527952,0.0008380509,30.7672960304,0.8957659509,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0115527145,0.0004360595,33.6045420885,0.9470354695,0.0215641789,0.0008167741,30.8789805624,0.8984870201,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0114893962,0.0004298252,33.6670814571,0.9476574236,0.0213786588,0.000801807,30.9593015752,0.9000969003,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0114175548,0.00042514,33.7146804707,0.9464740055,0.0212149133,0.0007917031,31.0143764252,0.8977169882,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0113398539,0.0004223792,33.7429743482,0.9451873002,0.0210183987,0.0007845755,31.0536525296,0.895218518,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.011337411,0.0004245766,33.7204399137,0.9445923456,0.0209968993,0.0007886715,31.0310387925,0.8939488786,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0114120383,0.0004311445,33.653771769,0.9460479162,0.0211090432,0.0008002611,30.9676831308,0.8969161751,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0113699943,0.0004324757,33.6403827744,0.9456407844,0.0210446408,0.0008035927,30.9496403356,0.8962388674,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0111983797,0.0004199217,33.7683167183,0.9451940658,0.0206842919,0.0007780383,31.0899901568,0.8954024318,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0112702996,0.0004279267,33.6863062558,0.9443680792,0.0208128137,0.0007934777,31.0046528063,0.8939449745,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0111743473,0.0004247521,33.718644828,0.9446566661,0.0206023049,0.0007869309,31.0406339848,0.8943097471,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0109400311,0.0004094697,33.8777827999,0.9465379422,0.0200968626,0.0007542326,31.2249471281,0.8983424947,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.01079653,0.0004025415,33.9518936094,0.9469865586,0.0198430991,0.0007421232,31.2952397301,0.89938972,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0106431658,0.0003948409,34.0357781241,0.9461687644,0.0195344816,0.0007288203,31.373795506,0.8979428189,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0103288672,0.0003804354,34.1971912766,0.9472118927,0.0189367292,0.0007005945,31.5453330734,0.8999078294,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0104539958,0.0003908585,34.0798046439,0.9479539519,0.0191301051,0.0007182755,31.4370891906,0.9015662381,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0102735353,0.0003797934,34.2045256282,0.9503869692,0.018757775,0.0006965907,31.5702232026,0.9064342736,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.010107683,0.0003737725,34.2739266433,0.9505753369,0.018437093,0.0006848234,31.6442138265,0.9067895883,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0099289507,0.0003657086,34.368648733,0.9501313549,0.0180886299,0.0006699551,31.7395432105,0.9061021234,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0098215975,0.0003615348,34.4184985572,0.9528420249,0.017880279,0.0006611188,31.7972046827,0.9114303418,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0096815476,0.0003587338,34.4522773219,0.9539059657,0.017540064,0.0006507003,31.866189818,0.9136260567,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0095426469,0.0003509187,34.5479347846,0.9541410314,0.0173111816,0.0006391431,31.9440188244,0.9139932151,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0094473376,0.0003495354,34.5650887722,0.9530341011,0.0171005598,0.0006355317,31.9686276309,0.911954288,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0092512327,0.0003421181,34.6582397746,0.9525821003,0.0167540072,0.0006234534,32.0519600925,0.9110761957,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0091377364,0.000334641,34.7542085051,0.9532621203,0.016537607,0.0006089173,32.1544165758,0.9123853135,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0088721937,0.0003148493,35.0189729436,0.9558910062,0.0160027266,0.0005703844,32.4383235533,0.9177652731,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0088308472,0.0003194061,34.9565682689,0.9547506861,0.0159334407,0.0005797099,32.3678931398,0.9155068689,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0086090537,0.0003025811,35.1915819124,0.9558735571,0.0154881142,0.0005462203,32.626321547,0.9179019284,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0086551764,0.0003122889,35.0544349117,0.9555217594,0.0155323238,0.0005623544,32.4998988415,0.9173980743,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0086018985,0.0003113172,35.0679681719,0.9572779997,0.0154064332,0.0005600088,32.5180516502,0.9208033952,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0082534091,0.0002927541,35.334969965,0.9602902978,0.0147692583,0.0005267968,32.7835686475,0.9264843328,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0081805904,0.0002912883,35.3567697231,0.9588624129,0.0146028318,0.0005225791,32.8184795423,0.9239426284,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0080834953,0.0002895081,35.3833928066,0.9581338193,0.0143888244,0.0005180503,32.8562803062,0.9230787075,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0080082314,0.00028737,35.4155849819,0.958633463,0.0142434255,0.0005140991,32.8895315244,0.9240486367,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0079406305,0.000285937,35.4372962654,0.9609332418,0.0140451565,0.0005081168,32.9403648465,0.9284094934,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0079071664,0.0002882842,35.4017910341,0.9613900608,0.0139628924,0.0005114208,32.9122162443,0.9295368594,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0076478312,0.0002722385,35.6505049103,0.9627772462,0.0134550356,0.0004809517,33.1789854155,0.9324580141,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0076801111,0.0002761932,35.5878703899,0.9637838591,0.0134702996,0.0004860561,33.133135891,0.9345541332,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0076949219,0.0002785502,35.5509654521,0.9651928695,0.0134817557,0.0004905181,33.0934492535,0.9373229548,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.007660608,0.000279385,35.5379695459,0.96738817,0.0134257186,0.0004926876,33.0742836319,0.9416346461,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0074455174,0.0002628943,35.8021889447,0.967421135,0.0129871075,0.0004599325,33.3730590462,0.9418497113,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0074845668,0.000272114,35.6524912124,0.966732614,0.0130484141,0.0004753532,33.2298360827,0.9403474561,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0073393816,0.0002621952,35.8137527009,0.9690979071,0.0127632011,0.0004564307,33.4062512167,0.9450894295,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0074013622,0.000261122,35.8315651123,0.9702053381,0.0128965987,0.0004565968,33.4046711568,0.9472155429,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0073842609,0.0002657637,35.7550438841,0.9691601306,0.0128893861,0.0004675465,33.3017519026,0.9453630506,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0074741262,0.0002680988,35.7170517656,0.969425685,0.0130416751,0.0004707248,33.2723291504,0.9460055853,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0074527585,0.0002666425,35.7407061705,0.9698890254,0.0129308509,0.0004654687,33.321095586,0.9468392376,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0076463302,0.0002694062,35.6959249255,0.9694671448,0.0132361498,0.0004690281,33.2880110741,0.9465627849,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0078316534,0.0002814762,35.5055833826,0.9704015255,0.0134952329,0.0004870401,33.1243525807,0.9484800231,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0079236364,0.0002866393,35.4266431365,0.9704537335,0.0136463435,0.0004967969,33.0382109003,0.9486688161,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.007872241,0.0002803345,35.5232342385,0.9700942226,0.0135254531,0.0004840678,33.1509378568,0.94853333,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0079767576,0.0002819255,35.4986565418,0.9697595839,0.0136192476,0.0004834276,33.1566858907,0.9482980315,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0080498834,0.0002911053,35.3594994235,0.9693495193,0.0136895588,0.0004971822,33.0348446974,0.9479183371,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0082680639,0.0003003008,35.2244351166,0.9688214192,0.0140253429,0.0005125235,32.9028622397,0.9469993805,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0082935962,0.0003031887,35.182870183,0.9690600984,0.0140116657,0.0005153665,32.8788384682,0.9476568533,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0083903242,0.000305766,35.1461080066,0.9692786733,0.0141015312,0.0005163014,32.8709671031,0.9486577038,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0084087892,0.0003064139,35.1369153511,0.9684359734,0.0140809877,0.0005164774,32.8694864667,0.947305851,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0084030843,0.000309393,35.0948949063,0.9686823124,0.0139556222,0.0005151694,32.8804995131,0.9479348001,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0083542325,0.0003044751,35.1644822659,0.9694557217,0.0138725395,0.0005086404,32.9358912898,0.9498081882,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.008314273,0.000303218,35.1824502187,0.968878048,0.0136864287,0.0004994242,33.0153045767,0.9488414627,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0083524304,0.0003015346,35.2066285776,0.967340698,0.0137317014,0.000498324,33.0248819956,0.9463978871,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0087906723,0.0003328601,34.7773828673,0.9599128936,0.0229547068,0.0008767684,30.5711509368,0.8880538715,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0087899205,0.0003345608,34.7552490454,0.9587333848,0.0229356928,0.0008806188,30.5521204566,0.8852125143,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
