subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0111850116,0.0004020545,33.9571509332,0.9488286102,0.0207287595,0.0007443987,31.2819436989,0.9020143607,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0112183408,0.0004046002,33.9297389374,0.9508720509,0.0211754398,0.0007641149,31.1684133241,0.9037868405,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0112374919,0.0004130389,33.8400907313,0.9507384976,0.0209369271,0.0007687843,31.1419549765,0.9049770198,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0112256424,0.0004121776,33.8491559894,0.9501405122,0.0209329188,0.0007675142,31.1491356895,0.9035980105,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0111671903,0.0004043436,33.9324938981,0.9486119297,0.0208887421,0.0007569239,31.2094779536,0.9008086047,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0111943677,0.000408838,33.8844874744,0.9472561386,0.0209907822,0.0007674565,31.1494621351,0.8979070084,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0111622961,0.0004037232,33.9391631433,0.948900526,0.0209545587,0.0007589841,31.1976731424,0.9012297062,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0113828878,0.0004190568,33.7772712332,0.9495840757,0.0213201859,0.0007842646,31.0553738509,0.9024759216,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0113104624,0.0004131851,33.8385531487,0.9495645601,0.021175968,0.0007731337,31.117453889,0.9022118259,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0111760156,0.0004047636,33.9279850261,0.9483104622,0.020907848,0.0007568823,31.209716241,0.8997267272,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0111777205,0.00040587,33.9161308426,0.9491304832,0.0209558277,0.0007612232,31.1848796055,0.9011108963,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0113919355,0.0004208222,33.7590140591,0.9498131062,0.0213752326,0.0007883493,31.032813049,0.90268366,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0115087078,0.0004269759,33.6959666107,0.9506051064,0.0215661974,0.0007995748,30.9714087716,0.9044533019,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0114843123,0.0004272761,33.6929144194,0.9491021809,0.0215334218,0.0008026305,30.9548435162,0.9014309191,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0114465947,0.0004257033,33.7089293254,0.9477394052,0.0214587685,0.0007977634,30.981258981,0.898808325,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0114599477,0.0004211996,33.7551206588,0.949211646,0.02149703,0.0007917811,31.0139488791,0.9018700126,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0114535772,0.000422903,33.737592259,0.9508114439,0.0214621113,0.0007938771,31.0024673373,0.9051005167,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0115441275,0.0004271099,33.6946034472,0.9499362124,0.0216014261,0.0008002014,30.9680068067,0.9033177691,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0115282727,0.0004294438,33.6709370814,0.9476858237,0.0216124669,0.0008067791,30.93245348,0.8988006962,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0114234459,0.0004219531,33.7473580356,0.9469689461,0.0214205452,0.0007918007,31.0138413495,0.8973979663,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0113577507,0.0004199744,33.7677714113,0.9489476383,0.0212471296,0.0007857556,31.047125094,0.9010668521,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0113217406,0.0004184762,33.7832921898,0.9499257494,0.0212096914,0.0007877926,31.0358807849,0.9033676174,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0113407758,0.0004169174,33.7995002868,0.9495211877,0.0212018585,0.0007821597,31.0670456861,0.9026120236,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0113575078,0.0004222354,33.7444537884,0.9468791454,0.0211959452,0.0007895191,31.0263737039,0.897777618,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0114326795,0.0004252087,33.7139789536,0.9475599569,0.0213610233,0.0007982981,30.9783490554,0.8990948472,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0113243623,0.0004190533,33.7773071021,0.9486162656,0.0210847943,0.0007831623,31.0614822385,0.9015559685,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.011241594,0.0004107091,33.8646567519,0.9495328563,0.0208673858,0.0007643979,31.1668050058,0.9037667639,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0111484726,0.0004045273,33.9305219565,0.9483469228,0.0206799574,0.0007527199,31.2336658455,0.9014265932,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0111241724,0.0004054463,33.9206668221,0.9470694936,0.0205726769,0.0007520712,31.2374102257,0.8987804706,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.011073152,0.0004063702,33.9107814215,0.9466192443,0.0204666423,0.0007536268,31.2284366854,0.8978390578,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0111148827,0.0004105147,33.8667127974,0.9484266212,0.0205317204,0.0007617563,31.1818394251,0.9015110584,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0111100522,0.0004127675,33.8429446274,0.9478987539,0.0205325202,0.0007666059,31.1542785317,0.9005025279,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0109989432,0.0004046174,33.9295549785,0.9472101546,0.0202620522,0.0007478803,31.2616791163,0.8993076999,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0109611795,0.0004051512,33.9238281688,0.9463878307,0.0201927948,0.0007497616,31.2507681693,0.8978183668,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0109561191,0.0004093792,33.878742206,0.9462332468,0.0201630875,0.0007572128,31.2078204366,0.8973887409,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.010632466,0.0003871529,34.1211751024,0.9485491855,0.0195062794,0.0007124265,31.4725991777,0.902218322,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0105352904,0.0003828593,34.1696082645,0.9487509057,0.0193021462,0.0007048484,31.5190428904,0.9026189192,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0103412818,0.0003723064,34.2909944801,0.9480753501,0.0189687668,0.0006878848,31.6248430403,0.9016158418,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0100436948,0.0003613878,34.4202655272,0.9487851297,0.018358907,0.0006639793,31.7784543456,0.9028375807,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0101857965,0.0003730129,34.2827613304,0.9499507143,0.0186075774,0.0006852495,31.6415128379,0.9053182767,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0100334888,0.0003626155,34.4055359878,0.9522414073,0.0182859713,0.0006642346,31.7767850994,0.9100043012,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0098512423,0.0003537161,34.5134516733,0.9523099529,0.0179202398,0.0006468222,31.8921507412,0.9101197891,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0097724539,0.0003536786,34.5139120674,0.9513896198,0.0177470543,0.0006461149,31.8969026755,0.9084858297,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0095897517,0.0003430277,34.6467082024,0.9545201733,0.017405711,0.000625791,32.0357067799,0.9145296736,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0095101633,0.0003450426,34.6212724217,0.9549879307,0.0172025276,0.0006264102,32.0314117805,0.9156393675,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0093591793,0.0003369816,34.7239380547,0.9551536675,0.0169399445,0.0006132336,32.1237405677,0.9158764588,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0092463416,0.000335508,34.7429706032,0.9542159051,0.0167176295,0.0006106383,32.1421595832,0.9141966705,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0090936198,0.0003287475,34.8313752184,0.9541512475,0.0164395071,0.0005990025,32.2257134042,0.9140480714,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0089726678,0.0003226237,34.9130374744,0.9544243864,0.0162105156,0.0005868681,32.3145949875,0.914524375,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0087299973,0.0003056876,35.1472214611,0.9566858764,0.0157018351,0.0005527799,32.5744772324,0.9192443767,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0086058132,0.0003041534,35.1690737646,0.9560130002,0.0154691989,0.0005503111,32.5939174656,0.9180004948,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0084295741,0.0002906256,35.3666613866,0.9571848266,0.0151157645,0.0005233361,32.8121929712,0.9203619315,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0084449665,0.0002975446,35.2644787543,0.9569197366,0.0151341823,0.0005360925,32.7076030485,0.9199485136,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0084662031,0.0003023469,35.1949450004,0.9582547173,0.0151095339,0.0005423878,32.65690094,0.9225983051,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0080111248,0.000275761,35.5946718709,0.9617741775,0.0143069755,0.0004960917,33.0443804917,0.9292122844,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0079334809,0.0002732355,35.6346287555,0.9603208226,0.0141346563,0.000490563,33.0930517701,0.9266738897,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0078820181,0.0002750389,35.6060590486,0.9592012596,0.0139978141,0.0004913958,33.085685557,0.9249194615,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0078120485,0.0002738341,35.6251247139,0.9591459409,0.013847773,0.0004882706,33.1133938199,0.9248570422,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0077180592,0.0002696119,35.6926094771,0.9616604995,0.0136128372,0.0004785771,33.200480955,0.9296692038,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0077085015,0.0002730608,35.6374070558,0.9631010018,0.0135710878,0.0004829647,33.1608458653,0.9326835263,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0074350593,0.0002576261,35.89010094,0.9642228887,0.0130406017,0.0004545535,33.4241496158,0.9349068051,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0075027249,0.00026415,35.7814942781,0.9651851152,0.0131245371,0.0004645904,33.3292972706,0.9370249045,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0074242782,0.0002597411,35.8545940261,0.9665895042,0.0130018063,0.000457972,33.3916109283,0.939746708,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.007453229,0.0002631128,35.7985807659,0.9691201318,0.0130219548,0.0004634002,33.3404379477,0.9447518701,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0073048216,0.0002537018,35.9567638449,0.9680615307,0.0127037781,0.0004439964,33.5262051812,0.9429032328,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.007372712,0.0002630882,35.798986208,0.9675790538,0.0128026525,0.0004589043,33.382779037,0.9418205973,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0071794569,0.0002496747,36.0262548971,0.9698776826,0.0124508065,0.0004346336,33.618767201,0.9463303376,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0071776703,0.0002464878,36.0820449581,0.9709524765,0.012473482,0.0004308318,33.6569221509,0.9483177186,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0071974059,0.0002516776,35.991554318,0.9705985086,0.0125145906,0.000441766,33.5480768947,0.9479090029,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0072746896,0.0002543886,35.9450232145,0.9705422339,0.0126408882,0.0004453885,33.5126097402,0.9479165511,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0073067509,0.00025352,35.9598782492,0.9709603647,0.0126351027,0.0004418959,33.5468003605,0.9487194033,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0074874659,0.0002599583,35.8509633938,0.9704641331,0.0129080478,0.000451528,33.4531535901,0.9482994078,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0076841449,0.0002706898,35.6752815596,0.9710398347,0.0132050202,0.0004678892,33.2985696724,0.949582837,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0077118847,0.0002709316,35.6714027904,0.9714034703,0.0132641286,0.0004701464,33.2776690499,0.9503567525,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0076724068,0.0002653843,35.7612482433,0.9712245716,0.0131528865,0.0004579556,33.3917664817,0.9504530505,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0078293369,0.0002730542,35.6375116852,0.9706307327,0.0133295019,0.0004676274,33.301000576,0.9498598382,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0079463628,0.0002810034,35.5128848788,0.9696353611,0.0134878759,0.0004798958,33.1885301764,0.9482934004,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.008162432,0.0002907366,35.3650035856,0.9698684644,0.0137998195,0.0004947075,33.0565147983,0.9488875842,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0081572418,0.0002918788,35.3479746818,0.9701753573,0.013747048,0.0004955963,33.0487192831,0.9495574448,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0082710262,0.0002955734,35.293346829,0.970591286,0.0138749131,0.0004986361,33.0221630674,0.9508765825,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0082315158,0.0002917655,35.3496600634,0.9696770755,0.0137455536,0.0004905805,33.0928973957,0.9493396557,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0082627681,0.0002965182,35.2794865358,0.9700043862,0.0136963296,0.0004936795,33.0655494727,0.9501973897,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0082053392,0.0002936917,35.3210826285,0.9705044487,0.0135908597,0.0004897624,33.1001455943,0.9515544206,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0081501792,0.0002897825,35.3792780539,0.969811411,0.0133867619,0.0004770779,33.2141066388,0.9504376141,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0082127727,0.000291683,35.3508891527,0.9683995785,0.0134773562,0.0004821127,33.1685140445,0.9481740204,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0085855046,0.0003181288,34.9739698138,0.9612337198,0.0223586389,0.0008377354,30.7689313129,0.8917760067,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
