subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0076439343,0.0002653459,35.7618760504,0.9597148498,0.0131505849,0.0004595706,33.3764776258,0.9273473575,0.5512237549,0.4874420166
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0075956912,0.0002600381,35.8496293689,0.9613284495,0.0130702448,0.0004523813,33.4449538556,0.9301599891,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0076439765,0.0002639037,35.7855449127,0.9610195999,0.0131404179,0.0004587339,33.3843916132,0.9299155166,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0075868415,0.0002632716,35.7959596747,0.962843442,0.0129988668,0.0004537081,33.4322347122,0.9333165336,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0075602752,0.0002635762,35.7909386006,0.9628589577,0.0129575988,0.0004561548,33.408877661,0.9335052744,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0074966792,0.0002583899,35.8772438399,0.9625475397,0.012814852,0.0004456735,33.5098314783,0.9329787615,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0075243197,0.0002611567,35.8309877188,0.9626270337,0.0128355581,0.0004497873,33.4699280249,0.9331738601,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0074672502,0.0002617859,35.8205380551,0.9639464717,0.0127215995,0.0004509357,33.4588536503,0.9359116534,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0073525891,0.0002564104,35.9106442837,0.9645208383,0.0125044462,0.0004402413,33.5630920236,0.9370177547,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0074483775,0.0002608174,35.8366336083,0.9647736997,0.0126404297,0.0004455167,33.511359986,0.9375131474,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0071371607,0.0002428654,36.1463438324,0.9657537294,0.0121231818,0.0004169632,33.7990230473,0.9392067718,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0071006841,0.0002387621,36.2203458584,0.9676857211,0.0120506054,0.0004097866,33.874422147,0.9428522159,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0072518637,0.0002499634,36.0212349302,0.9673262152,0.0122834781,0.0004275696,33.6899321849,0.9424751984,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0071006795,0.0002439802,36.1264541569,0.9678658976,0.0120083384,0.0004173562,33.794931249,0.9433614793,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0072344418,0.0002500206,36.0202415683,0.9691828048,0.0122094119,0.0004256567,33.7094057024,0.9460498508,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0070352532,0.0002408895,36.1818220336,0.9703580149,0.0118656303,0.0004115457,33.8558196548,0.9480997197,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0070244361,0.0002398226,36.2010985182,0.9706726544,0.0118682467,0.0004096296,33.8760867605,0.9486859629,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0070799951,0.0002441741,36.1230033711,0.9705799851,0.0119177104,0.0004148751,33.8208263718,0.9486933356,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0070984608,0.0002464075,36.0834605694,0.971014035,0.0119134145,0.0004190344,33.7775028965,0.9494686747,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0070980853,0.0002486546,36.044034531,0.970954467,0.0119121546,0.0004221093,33.7457508501,0.9494829383,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0069450646,0.0002403319,36.191886134,0.9715054416,0.0116399878,0.0004071986,33.9019374227,0.9503635356,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0070230661,0.0002481472,36.0529069029,0.9707473091,0.0117521283,0.0004199355,33.7681744039,0.9493566952,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0070141642,0.0002490908,36.0364225991,0.9705736038,0.0116928723,0.0004189066,33.7788281514,0.9489085362,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0069913644,0.0002459526,36.091486541,0.9702386524,0.0116910725,0.0004150048,33.8194692613,0.948239263,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.006907921,0.0002398873,36.1999269415,0.9714955672,0.0115473286,0.0004059403,33.9153786199,0.9508196073,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0069636859,0.0002428828,36.1460324242,0.9706546006,0.0115767145,0.0004079805,33.8936054914,0.9493800248,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0069496085,0.0002417126,36.1670079429,0.9706873199,0.0115493942,0.0004052528,33.9227393275,0.9493778459,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0070273058,0.0002470164,36.0727422984,0.9703619103,0.0116770482,0.0004145746,33.8239734918,0.9489395457,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0071101245,0.0002520966,35.9843293926,0.9697676392,0.0117898988,0.0004214623,33.7524127712,0.9480208327,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.007048114,0.0002449046,36.1100302963,0.9691212841,0.0116816111,0.0004072973,33.9008850231,0.9467353616,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.007161629,0.0002541235,35.9495525212,0.9689758171,0.0118367737,0.0004226604,33.7400840984,0.9465018829,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0072183055,0.0002576161,35.8902695716,0.9690406943,0.0119090474,0.0004254006,33.7120187082,0.9467778497,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0072694193,0.0002603576,35.8442971503,0.9678966861,0.01201764,0.0004338063,33.6270418932,0.9448523926,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0072448775,0.0002583579,35.8777827752,0.9676127799,0.0119357997,0.000427458,33.6910658873,0.9444723351,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0072053751,0.000254253,35.9473391124,0.9676963874,0.0119085147,0.0004233685,33.7328141491,0.9447068762,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0072979159,0.000262409,35.8102133912,0.966715027,0.0120052129,0.0004318147,33.6470256302,0.9430000338,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.007347157,0.0002635378,35.7915711139,0.9677010542,0.0121466038,0.000440688,33.5586880529,0.9448255632,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0073389272,0.0002602616,35.8458983345,0.9672191773,0.0120823777,0.0004330094,33.6350265266,0.9439621373,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0073363558,0.0002611053,35.8318426653,0.966631802,0.0120636404,0.0004342081,33.6230210244,0.9429950954,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0072758939,0.0002525081,35.9772473289,0.9673317636,0.011950892,0.0004190888,33.7769391501,0.9443243737,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0073208037,0.0002569528,35.9014668875,0.9670317096,0.0120214746,0.0004260186,33.7057146659,0.9439596026,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0074523355,0.0002651437,35.7651861451,0.9658682745,0.012199689,0.0004384045,33.5812501968,0.94194034,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0074601277,0.0002642435,35.7799568045,0.9665841953,0.0122387368,0.0004389544,33.5758056088,0.9430673713,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0075433428,0.0002709677,35.6708255225,0.9664026731,0.0123238828,0.0004477088,33.4900433049,0.9430681354,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0074550481,0.000266181,35.748229782,0.9665304536,0.0122062137,0.0004410249,33.5553686439,0.9432223935,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0075210407,0.0002724257,35.6475188282,0.966024564,0.0122621516,0.0004479934,33.4872836151,0.9426740463,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0074651531,0.0002686717,35.7077810806,0.9664160573,0.0121579732,0.0004427888,33.538033913,0.9433536132,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0074507884,0.0002660218,35.75082828,0.9671350479,0.0121634906,0.0004391177,33.5741906373,0.9444657548,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0094004333,0.0003320361,34.7881468729,0.9630637707,0.0206143311,0.0007337846,31.3443140492,0.9152279594,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.009360097,0.0003326023,34.7807470188,0.9633228598,0.0205195562,0.0007355618,31.3338082882,0.9157411415,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0093583483,0.0003309625,34.8022126832,0.9624165108,0.0204950915,0.0007294921,31.3697939367,0.9132705775,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0092445833,0.0003240917,34.8933211109,0.961225872,0.0202422235,0.0007143078,31.4611460447,0.9107383562,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0092909689,0.0003225469,34.9140707914,0.9600362615,0.0203107377,0.0007097479,31.4889591226,0.9077889897,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0091116864,0.0003141499,35.0286308121,0.9624831606,0.0199149773,0.0006909139,31.6057605475,0.9138823941,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0090183844,0.0003079703,35.1149119844,0.9615593866,0.0197121478,0.0006765548,31.6969705207,0.9116313851,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0090436224,0.0003106501,35.0772848226,0.9611733487,0.0197664656,0.0006830513,31.6554667208,0.9106179837,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0090479146,0.0003085489,35.1067598752,0.9614849796,0.0198172004,0.000682888,31.6565049282,0.9115832811,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0090244909,0.0003103559,35.0813992933,0.9597503331,0.0197230673,0.0006835389,31.6523678674,0.9077818814,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.009288848,0.0003197813,34.9514690249,0.9582981011,0.0202761806,0.0007030573,31.5300926606,0.9043738169,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0094332534,0.0003299191,34.8159259637,0.9574495549,0.0205688697,0.0007243926,31.4002597103,0.902141404,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0094008567,0.0003239883,34.8947072428,0.9575867636,0.0205225427,0.0007144959,31.460002362,0.9028360692,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0093597975,0.0003229646,34.9084505288,0.9583333607,0.0202178065,0.0007027974,31.5316983862,0.9047338425,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0094937337,0.0003318034,34.7911913959,0.9569578382,0.0204411261,0.0007190808,31.4322231167,0.9018070616,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0093052941,0.0003187735,34.9651783141,0.9585585641,0.020104572,0.0006932434,31.591142719,0.9053202309,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.009364968,0.0003212069,34.9321513545,0.9581607514,0.0202962132,0.0007037745,31.5256647988,0.9043287757,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0092605485,0.0003205518,34.9410180929,0.9576116851,0.0200918702,0.000702357,31.5344210326,0.9029055943,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0093619843,0.0003262708,34.8642184891,0.9576264531,0.0202817122,0.0007119319,31.4756154751,0.9030927696,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0092535344,0.000319597,34.9539731873,0.9570433458,0.0200629461,0.000698646,31.5574282692,0.9014847204,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0091257649,0.0003095096,35.0932590606,0.9584560882,0.0197873046,0.0006752456,31.7053826877,0.90476624,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0089688793,0.0002993938,35.2375722702,0.9579160624,0.0194686541,0.0006553484,31.8352777953,0.9034557913,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0091663071,0.0003099383,35.0872475354,0.9560451168,0.0198708138,0.0006776076,31.6902175083,0.8991962626,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0091563588,0.00030885,35.1025237766,0.9546920569,0.0198451245,0.0006734647,31.716851311,0.8959769577,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0092608071,0.0003112187,35.0693429221,0.9521720051,0.0200340079,0.0006767468,31.6957378502,0.8899326564,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0092423677,0.0003125229,35.0511817669,0.9540444464,0.0199781361,0.0006804942,31.6717555445,0.8947101058,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0092417458,0.000316106,35.0016720518,0.9546023745,0.0199270158,0.0006860214,31.6366236143,0.8963688889,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0091361229,0.0003093115,35.096039329,0.9552693334,0.0196536853,0.0006674468,31.75583315,0.8980121347,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0092576254,0.0003128959,35.0460017301,0.95440546,0.0198078979,0.0006743516,31.711135857,0.8970721289,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0092707823,0.0003138463,35.0328292374,0.9537459314,0.0198029798,0.0006740565,31.7130370719,0.8957255612,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0094113402,0.000327477,34.8481919428,0.9534114341,0.0200727676,0.0007017961,31.537890222,0.8950538658,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.00945964,0.000331142,34.7998575969,0.9536102648,0.0202435131,0.0007129026,31.4696980277,0.8949718575,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0095607322,0.0003358744,34.7382305945,0.9535916707,0.0204336443,0.0007222244,31.4132786877,0.8950639646,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0099563387,0.0003592804,34.445664542,0.9522053673,0.0212860234,0.0007739941,31.1126233678,0.8921064914,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0097266244,0.0003429396,34.6478238494,0.9522944998,0.0207664279,0.0007384184,31.316974877,0.8925852688,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0098309851,0.0003508559,34.5487126321,0.9512367132,0.0209059394,0.0007512979,31.2418784306,0.8900312305,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0096893036,0.0003342438,34.759366423,0.9514219998,0.0205862453,0.0007143184,31.4610813712,0.8910184433,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0098242033,0.0003492017,34.5692360939,0.9512083209,0.0208344165,0.000746038,31.2723902515,0.8904819478,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0096334195,0.000337451,34.7178926697,0.9509037586,0.0203161104,0.0007163472,31.4487643332,0.8906757408,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0095964866,0.0003322864,34.7848744233,0.9508193057,0.0202907992,0.0007087304,31.4951892182,0.8901921242,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0097648054,0.0003443483,34.630020839,0.9491969998,0.0206250207,0.0007325672,31.3515255755,0.8866920587,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0098372925,0.0003491245,34.5701966872,0.9485372779,0.0207065891,0.0007408286,31.3028226977,0.885654256,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0097375175,0.000341783,34.6624948672,0.9497740525,0.020457026,0.0007242456,31.4011414352,0.8884746933,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0097085693,0.0003392306,34.6950502942,0.951402231,0.0203533413,0.0007163185,31.4489383248,0.8927082955,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0095903944,0.0003351738,34.7472989492,0.9533756029,0.020065495,0.0007050159,31.5180109411,0.8973204032,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.009643845,0.0003378681,34.7125284737,0.9528089407,0.0201964074,0.0007136924,31.4648891189,0.8959040317,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0099287629,0.000353335,34.5181333935,0.9524060125,0.0207677379,0.0007443548,31.2821999608,0.8954801466,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0098747348,0.0003491278,34.5701560639,0.9524145419,0.0205872777,0.0007334655,31.3462029112,0.895696099,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0097836125,0.0003429631,34.6475262684,0.9538017817,0.0203662223,0.0007193114,31.4308306851,0.8991480783,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0100305084,0.0003601857,34.4347352649,0.952867636,0.020822183,0.0007539599,31.2265176904,0.8973229587,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0100297754,0.000359896,34.4382293543,0.9542191274,0.0207193831,0.0007483835,31.2587580234,0.9008285333,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0100294632,0.0003581772,34.4590209973,0.9539680883,0.0207905568,0.0007491714,31.2541880046,0.8996021795,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0100659698,0.0003616291,34.4173664832,0.9521237115,0.0207148683,0.0007509566,31.2438517816,0.8964813648,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0100058964,0.0003543449,34.5057384201,0.9511037377,0.020590493,0.000736053,31.3309093459,0.8940968495,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0100442386,0.0003549224,34.4986654275,0.9505168799,0.0205724138,0.0007326372,31.3511100608,0.8929838061,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0102421276,0.0003679507,34.3421041501,0.9491607865,0.0208408226,0.0007542372,31.2249203956,0.8909251166,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0103176323,0.0003684691,34.3359895219,0.9485036041,0.0209048271,0.0007520728,31.2374012384,0.8896981682,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0104341564,0.0003735484,34.2765313159,0.9474525472,0.0210506922,0.0007595952,31.1941778404,0.888009686,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0105399425,0.0003781102,34.2238165672,0.9453557432,0.0212387733,0.0007685827,31.1430937957,0.8833719485,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0105058333,0.0003731688,34.2809472671,0.9433658601,0.0210758649,0.000753906,31.2268278463,0.8795190604,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0105269157,0.0003721917,34.2923330853,0.9433326503,0.0210820631,0.0007515343,31.2405116972,0.8798902259,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.010487645,0.0003728831,34.284273215,0.9416942086,0.0208409688,0.0007457398,31.2741267793,0.8768276888,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0105382578,0.0003760963,34.2470094482,0.9401012009,0.0208311675,0.0007472267,31.2654760065,0.8740045039,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0107669443,0.0003861182,34.1327969099,0.938402473,0.0213003873,0.0007696168,31.1372548325,0.8707507461,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0107175206,0.0003818122,34.1815019084,0.9368195221,0.0211081741,0.0007578646,31.2040840493,0.8677282262,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0110228728,0.0004009077,33.9695560762,0.9364493428,0.0216480563,0.0007947597,30.9976418025,0.867695719,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0111857776,0.0004133081,33.8372605941,0.9359808146,0.0218925115,0.0008163494,30.881239475,0.867139277,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0111871016,0.0004052153,33.9231412957,0.9363215719,0.0217426267,0.000792775,31.0085007123,0.8684466705,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0112923796,0.0004109197,33.8624308699,0.9371146272,0.0219038071,0.0008020695,30.9578800635,0.8708061071,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0113310055,0.0004150343,33.8191606118,0.9352936719,0.0218934333,0.0008078505,30.9266899481,0.8674322324,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.011317295,0.0004124028,33.846783858,0.9346503504,0.0218024455,0.0008011135,30.9630595478,0.8666551792,0.5034637451,0.4423828125
