subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0079257213,0.0002839152,35.4681137808,0.9573005615,0.0137399414,0.0004943761,33.0594254062,0.9230126103,0.5512237549,0.4874420166
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.007855397,0.0002801745,35.525714199,0.9585843882,0.0135941156,0.0004880677,33.1151991931,0.9251856609,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0078954884,0.0002823457,35.4921880732,0.9585890495,0.0136602615,0.0004927101,33.0740851251,0.9255348285,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0077763298,0.0002786708,35.5490847976,0.9606743985,0.0133861225,0.0004802897,33.1849673787,0.9294582585,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0078162735,0.0002838307,35.4694062917,0.960651845,0.0134665766,0.0004917421,33.082625744,0.9296324742,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0077234494,0.0002760988,35.5893555241,0.9602562815,0.0132729986,0.0004774348,33.2108592768,0.9288256862,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0076994582,0.0002745307,35.6140914649,0.9607477242,0.0132129823,0.0004738254,33.2438168935,0.9297602918,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0076869709,0.0002794821,35.5364597417,0.9618776048,0.0131885133,0.0004832797,33.1580145335,0.932246662,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0075363248,0.0002703094,35.6813891973,0.9627383269,0.0129022153,0.0004661798,33.3144654821,0.9338637356,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0075658891,0.0002710268,35.6698771606,0.9634589658,0.01292268,0.0004651805,33.3237847913,0.9351346824,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0073567232,0.000257904,35.8854186966,0.963900888,0.0125707354,0.0004435272,33.5307970185,0.9359895524,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0072899494,0.0002515211,35.9942561288,0.9659294479,0.0124393091,0.0004317944,33.6472303153,0.9397909653,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0074000009,0.0002629475,35.8013103044,0.9656973565,0.0126267532,0.0004519837,33.4487725581,0.9395690081,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0072835513,0.0002567442,35.9049934999,0.966145794,0.012368247,0.0004388512,33.5768273348,0.9403748101,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0074116846,0.0002635895,35.7907184507,0.9671441286,0.0126045336,0.0004515214,33.4532169802,0.9422784832,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0072909155,0.0002595849,35.8572057116,0.9682653321,0.0123976903,0.0004456113,33.5104380675,0.9443741166,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0072655939,0.0002570796,35.8993232836,0.9688919233,0.0123226926,0.000438843,33.5769080555,0.9455638694,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0072190839,0.0002569886,35.9008611685,0.969031767,0.0122165674,0.0004374455,33.5907603618,0.9458806634,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0072452842,0.0002581068,35.882005784,0.9692409161,0.0122536856,0.000440455,33.5609842042,0.9463001712,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0071870164,0.0002580847,35.882378176,0.9695385523,0.012138804,0.0004393261,33.5721296259,0.9470146282,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0070648661,0.0002483294,36.0497180879,0.9705053029,0.0119154773,0.0004221816,33.7450073704,0.9486591322,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0071823206,0.0002610469,35.8328148947,0.969142414,0.0121129932,0.0004437784,33.5283386292,0.9465129504,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.00713538,0.0002601587,35.847616026,0.9690383594,0.0119760773,0.0004384589,33.5807109633,0.9462465925,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0071623249,0.0002605567,35.8409779923,0.9685744558,0.0120480398,0.0004406629,33.5589352423,0.9453391852,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0070660875,0.000251145,36.000754001,0.9695030339,0.0118462882,0.0004237378,33.7290274158,0.9473775134,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0071090394,0.0002545195,35.9427887666,0.9687516443,0.0119069961,0.0004291015,33.6744000635,0.9460988537,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0071745571,0.0002580393,35.8831407193,0.9685157367,0.0119847198,0.0004329691,33.6354307602,0.9457079526,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0071131426,0.000254385,35.9450847717,0.9687437266,0.0119332076,0.0004310131,33.6550951985,0.9460986175,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0072795965,0.0002630578,35.799488736,0.9679715686,0.0121956038,0.0004445049,33.5212347787,0.9447203851,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.007189952,0.0002553832,35.9280768281,0.9675277985,0.0120327498,0.0004305651,33.659611617,0.9438317927,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0073623464,0.0002697656,35.6901343559,0.9670404303,0.0122751769,0.0004528908,33.4400645809,0.9431410425,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0073977535,0.0002695307,35.6939178128,0.9670910245,0.0123045405,0.0004497311,33.4704708309,0.9432889436,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0074837217,0.0002765445,35.5823490858,0.9661963754,0.0124715545,0.0004638998,33.3357579823,0.9418730495,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0073411372,0.0002655145,35.7591167967,0.9658100509,0.0121727653,0.0004423621,33.5422207816,0.9412064357,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0073810786,0.0002659877,35.7513838009,0.9655256132,0.0122750822,0.0004452249,33.5142055833,0.9408456378,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0074587616,0.0002714899,35.6624628786,0.9643461205,0.0123845816,0.0004530241,33.4387873267,0.9386951589,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0074729229,0.0002740094,35.6223452849,0.9661237712,0.0124148309,0.0004590392,33.3815022967,0.9420270936,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0074827238,0.0002719291,35.6554437509,0.9654628627,0.0124141749,0.0004552288,33.4177023272,0.9409946612,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0075306471,0.0002755225,35.5984293044,0.9646708401,0.0124678067,0.0004593581,33.378486129,0.9396397921,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0074248886,0.0002656564,35.756797369,0.9655525851,0.0122691742,0.0004420416,33.5453685981,0.9413228438,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.007436909,0.0002671098,35.7331012212,0.9654041717,0.0123046607,0.000445238,33.5140776664,0.9412046369,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0076244116,0.0002777933,35.5627828022,0.9641699578,0.012551588,0.0004600684,33.3717755213,0.9390214306,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0075950835,0.0002754654,35.5993291336,0.9648841926,0.0125487934,0.000459134,33.3806052676,0.9401239782,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0076700536,0.0002827457,35.4860404651,0.9651027962,0.0126257585,0.0004685625,33.2923249449,0.9409744513,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0075061817,0.0002706586,35.6757816317,0.9656120694,0.0123563504,0.0004491891,33.4757077673,0.9417021491,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0076383424,0.0002817653,35.5011253254,0.9643748317,0.0125447792,0.0004659844,33.3162864467,0.9399623799,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0075970363,0.0002774423,35.5682733413,0.9649998356,0.0124764039,0.0004594154,33.3779449773,0.9410091415,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0075836268,0.0002761362,35.5887669559,0.9658247047,0.0124171949,0.000454085,33.4286281268,0.9423417645,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0095805165,0.0003441882,34.6320404016,0.9618347999,0.021078112,0.0007603678,31.1897625897,0.9124010862,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.009541969,0.0003433157,34.6430627884,0.9621271097,0.0210425158,0.0007617108,31.1820991461,0.912859219,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0095686369,0.000346522,34.602692235,0.9607933646,0.0210914795,0.000768595,31.1430242007,0.9095302746,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0094193656,0.0003351627,34.7474436609,0.9598338626,0.0207217926,0.0007412486,31.3003614277,0.9074585803,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0095155682,0.0003370701,34.7227982618,0.958504427,0.0209099836,0.0007440412,31.2840301671,0.9042579977,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0093533776,0.00032859,34.833456767,0.9608620612,0.0205738692,0.0007261493,31.3897406596,0.9102254244,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0092034583,0.0003185221,34.968604671,0.9603934503,0.0202305806,0.0007032703,31.5287770376,0.9088920637,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0092250842,0.0003227404,34.9114668207,0.9598472167,0.0202605625,0.0007129213,31.4695840753,0.9075870635,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0092340301,0.0003222166,34.9185208067,0.9599108558,0.0203271629,0.0007152134,31.4556437479,0.907906659,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0092175238,0.0003212591,34.9314457531,0.9583276015,0.0202563741,0.0007106532,31.4834229533,0.9044205795,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0094924885,0.0003334658,34.7694872335,0.9567526207,0.0208257431,0.0007340236,31.3428999346,0.9009148254,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0096053771,0.0003411845,34.6701071773,0.9561442947,0.0210522375,0.0007513907,31.2413416815,0.8990494797,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0096329699,0.000341695,34.6636133142,0.955923827,0.0211268144,0.000753908,31.2268167192,0.899046259,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.009552109,0.0003375547,34.7165587106,0.9569885327,0.020726925,0.000735556,31.3338428502,0.9016699082,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0097024291,0.0003462578,34.6060037563,0.9557480628,0.021027844,0.0007547651,31.2218818853,0.8990031623,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0094985449,0.0003302692,34.8113187456,0.9574534684,0.0206581604,0.0007222479,31.4131371131,0.9026509406,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0095724322,0.0003349253,34.7505199707,0.9563143896,0.0208620943,0.0007356295,31.333408347,0.899943251,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0095242363,0.0003368646,34.7254467353,0.9554367288,0.0207576464,0.0007395803,31.3101464305,0.8979709608,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0095495566,0.0003357901,34.7393208552,0.9560496211,0.0207939851,0.0007357864,31.3324826115,0.8991960238,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0094866127,0.0003342243,34.759619748,0.9552853857,0.0206878384,0.0007335378,31.3457752544,0.8973537598,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0093496243,0.0003230856,34.906823352,0.9565963032,0.0203637612,0.0007067741,31.507193958,0.9003367995,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0091714743,0.0003120634,35.0575722629,0.9566750155,0.0199866056,0.0006836612,31.6515905017,0.9004939677,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0094305723,0.0003273613,34.8497262836,0.954443327,0.0205069508,0.0007150617,31.4565647594,0.8953604899,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.009357529,0.0003222406,34.9181968113,0.9531112162,0.0204274121,0.0007071802,31.5046991236,0.8920980211,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0094631201,0.0003260978,34.8665217913,0.9506572655,0.0205885644,0.0007118775,31.4759471552,0.8863695325,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0094903569,0.0003283859,34.8361554077,0.9525276994,0.0206171746,0.0007169182,31.4453037803,0.891149582,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0094924927,0.0003310632,34.8008907423,0.952799466,0.0205832854,0.0007210227,31.4205104253,0.8919879204,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0094273897,0.0003275068,34.8477966112,0.953039218,0.0204255531,0.0007131779,31.4680214488,0.892676379,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0095015627,0.0003281678,34.8390401777,0.9526631145,0.0204497594,0.000710203,31.486174769,0.8929001434,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0095139682,0.0003286425,34.8327622595,0.9521601163,0.0204481048,0.0007094564,31.4907427102,0.8918690646,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0096870885,0.0003438446,34.6363784131,0.9510916241,0.0208083411,0.0007427915,31.2913306559,0.8894303946,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0097260697,0.0003480267,34.5838738959,0.9518544359,0.0209085819,0.0007517933,31.2390156845,0.890778088,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0098708261,0.0003546125,34.5024595889,0.9512782226,0.0212224206,0.0007664112,31.1553817977,0.8895901698,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0101785994,0.0003765215,34.2421023535,0.950534214,0.02187546,0.0008148431,30.8892598154,0.8881633598,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0099847565,0.000360416,34.4319589626,0.9502773245,0.0214342383,0.0007791147,31.0839860754,0.8877399955,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0101138251,0.0003692723,34.326532243,0.9492145579,0.0216072853,0.0007923835,31.0106455677,0.8853753772,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.009953225,0.0003510579,34.5462123778,0.949905146,0.0212389038,0.0007526864,31.2338592714,0.887602815,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0101329958,0.0003685268,34.3353095828,0.9493268782,0.0216140154,0.0007911041,31.017663838,0.8861763061,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0099236279,0.0003554837,34.4918033074,0.9489585392,0.0210572807,0.0007590614,31.197230885,0.886172541,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0099040584,0.0003537108,34.5135162865,0.948701787,0.0210589221,0.0007567494,31.2104793859,0.8851361053,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0100216604,0.0003598125,34.4392377729,0.9475561472,0.0212921871,0.0007680897,31.1458807674,0.8830688285,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0100517902,0.0003630077,34.4008418621,0.9469975185,0.0212687675,0.0007732148,31.1169982753,0.8822260891,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0100101138,0.0003599036,34.4381380254,0.948303403,0.0211386208,0.0007648925,31.1639960439,0.8851461532,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0100260724,0.0003596527,34.44116625,0.9495358646,0.0211139076,0.000762518,31.1774987602,0.8886026438,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.009855725,0.0003535711,34.5152321042,0.951109324,0.0207325549,0.0007474882,31.2639567884,0.8921757239,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0099567453,0.0003587971,34.4515104411,0.9507462589,0.020936698,0.0007595122,31.1946526357,0.8912997322,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0101609892,0.0003700397,34.3175163679,0.9505451043,0.0213350491,0.0007814451,31.071015519,0.8913687404,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0101551529,0.0003667418,34.3563962903,0.9505417168,0.0212972134,0.0007738077,31.1136693788,0.8915641722,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0100451643,0.000361323,34.421043998,0.9518605889,0.0210210224,0.0007602389,31.1904991712,0.8948872801,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0103011866,0.0003795508,34.2073007702,0.9508574318,0.0214611016,0.0007958966,30.9914333024,0.8928897214,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0103462078,0.0003808883,34.1920236251,0.9519116371,0.0214936399,0.0007964372,30.9884845185,0.895644094,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0103376939,0.0003783968,34.2205251673,0.9518609262,0.0215254192,0.0007937575,31.0031216637,0.8950196845,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0104030047,0.0003823436,34.1754614239,0.950000336,0.0215095886,0.0007960272,30.9907209614,0.8919347208,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0102784561,0.0003723034,34.2910298193,0.9496117153,0.0212499454,0.0007750319,31.1068044159,0.8907146336,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0103376931,0.0003756292,34.2524066931,0.9485782778,0.0212780887,0.0007779579,31.0904393029,0.8888420513,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.010581605,0.0003906371,34.0822648151,0.947233817,0.0216256268,0.0008035997,30.9496024918,0.8868350923,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0107151288,0.0003950557,34.0334170755,0.9461317579,0.021773615,0.0008055649,30.9389945926,0.884634566,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0108014361,0.0003984427,33.9963415771,0.9447902503,0.0219159637,0.0008130258,30.8989569423,0.8823657465,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0109158522,0.0004044057,33.9318271378,0.9428009955,0.0220973209,0.0008242832,30.839235384,0.877886031,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.010816731,0.0003976262,34.0052495821,0.9411838701,0.0218186802,0.0008066666,30.9330590058,0.8748214551,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0108970669,0.0003988715,33.9916695047,0.9412785907,0.0219116953,0.0008065421,30.9337298327,0.8756338371,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0109066309,0.0004006004,33.9728866915,0.9393645377,0.0217667912,0.0008028806,30.9534903701,0.8721423506,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0109822261,0.0004051081,33.9242912343,0.9373889711,0.021818523,0.0008072587,30.9298725986,0.8683625034,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0110536362,0.0004038698,33.9375867054,0.936821793,0.0219763115,0.0008076984,30.9275077388,0.8674567402,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0111743105,0.0004138153,33.831934555,0.9344263888,0.0220749228,0.0008218255,30.8522040473,0.8628184267,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0113709926,0.0004255975,33.7100088729,0.9345704119,0.0224273021,0.0008449863,30.7315032109,0.8638772615,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0115456257,0.0004399698,33.565771068,0.9337211775,0.0226980231,0.0008712344,30.598649806,0.8625401349,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0115088023,0.000429901,33.6663152477,0.9345611329,0.0224888543,0.0008447467,30.7327347263,0.8648955714,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0117197232,0.0004409935,33.5556779587,0.9340777991,0.0228363222,0.0008642167,30.6337734328,0.8646079058,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0116956719,0.0004410524,33.5550980732,0.9333542184,0.0227169187,0.0008617309,30.646283302,0.8635925837,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0116817675,0.0004376206,33.5890226331,0.9326434192,0.0225953898,0.0008515622,30.6978362579,0.862605782,0.5034637451,0.4423828125
