subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.0221227088,0.0011157821,29.524206144,0.6044821591,0.02947613,0.0017336621,27.610355535,0.6510426099,0.5512237549,0.4874420166
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0219583101,0.0010907646,29.6226896081,0.6026035227,0.0290692941,0.0016863149,27.7306132601,0.6496128575,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0217610275,0.0010752891,29.6847475859,0.6052820405,0.0287842942,0.0016607319,27.7970047801,0.6496474953,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0218260991,0.0010713349,29.7007475101,0.602170438,0.0287315061,0.0016425261,27.8448772396,0.6496687592,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0216304463,0.0010588837,29.7515175413,0.6061417448,0.0286003026,0.0016300936,27.8778745909,0.6501613684,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0216064305,0.0010575922,29.7568174937,0.6040040478,0.0284833296,0.0016228073,27.8973304258,0.6462359962,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0214804314,0.0010435167,29.8150057924,0.6039918719,0.0281161656,0.0015925058,27.9791897696,0.64739035,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0213864532,0.0010339477,29.85501417,0.6034134666,0.0277967113,0.0015645327,28.0561536565,0.65022176,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0213968379,0.0010379448,29.8382576098,0.604262081,0.0279040386,0.0015773236,28.0207920545,0.6476602006,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0213911612,0.0010391012,29.8334215495,0.6013439987,0.0280325465,0.0015864143,27.9958339214,0.6435617841,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0213184591,0.0010332869,29.8577906199,0.6047171173,0.0277896836,0.0015704154,28.0398544457,0.6475519222,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.021166107,0.00101128,29.9512859082,0.604761038,0.0274312239,0.0015261551,28.1640133861,0.6507823348,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0212049034,0.0010290009,29.8758424478,0.601431522,0.0275989361,0.0015648055,28.0553964624,0.6452291669,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0210649304,0.0010286019,29.8775266581,0.6093123728,0.0272999572,0.0015577711,28.0749636351,0.6576025315,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0214647716,0.0010539343,29.7718645187,0.6041497607,0.0279290684,0.0016013244,27.9552068509,0.6492200292,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0212409784,0.0010350756,29.8502794956,0.6103460752,0.0274684722,0.0015625408,28.0616864483,0.6589996027,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0213892908,0.001057642,29.7566131459,0.6078404452,0.0279105994,0.0016110729,27.9288481959,0.6528861032,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0213861036,0.0010536475,29.7730467156,0.6070817954,0.0277274899,0.0015949631,27.9724934735,0.6544744158,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.021310805,0.0010490683,29.7919624858,0.6077959799,0.0276144503,0.0015845653,28.0008985903,0.6520690469,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0213826377,0.0010626237,29.7362051378,0.607156778,0.0276556171,0.0016036534,27.9488948269,0.6503254565,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0210255158,0.0010254168,29.8909955543,0.6084240674,0.0270776769,0.0015399562,28.1249164314,0.6537555707,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0210094059,0.0010177874,29.9234293594,0.606261701,0.0268991719,0.0015218706,28.1762227219,0.6511129785,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.020685477,0.0009874994,30.0546316944,0.6033811207,0.0262197458,0.0014580955,28.3621402854,0.648678469,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0206615141,0.0009842256,30.0690535845,0.6040366418,0.0264576275,0.0014697591,28.3275382918,0.642682522,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0205952314,0.0009775915,30.0984258714,0.6046348016,0.0261356748,0.0014444319,28.4030291827,0.6461162222,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0207590873,0.0009856143,30.0629302237,0.5974329881,0.0264989333,0.0014618394,28.3510032639,0.6359595669,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0210881292,0.0010360436,29.8462195389,0.6027949922,0.0270192143,0.0015493885,28.0983966019,0.6430318836,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0210141543,0.0010215316,29.9074817499,0.6031996112,0.0269439402,0.001524148,28.1697286188,0.6432737571,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0212990893,0.0010542452,29.7705836826,0.6045053057,0.0274048653,0.0015806183,28.0117298996,0.6433172887,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0211138236,0.0010342949,29.8535561865,0.6033371173,0.0271503506,0.0015488761,28.099833353,0.6414645632,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0212739408,0.0010442932,29.811775406,0.603356477,0.0272367746,0.0015525983,28.089408925,0.6432088727,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0212369501,0.0010387718,29.834798438,0.6059569342,0.027331804,0.0015560191,28.0798507198,0.6451801014,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0211354803,0.0010205927,29.9114754282,0.6040425582,0.0270503499,0.0015140689,28.1985434948,0.6409990695,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0211927439,0.0010429814,29.8172342063,0.6088109893,0.0273319889,0.0015661792,28.0515854367,0.6421697069,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0212529183,0.0010480548,29.796160094,0.6074450084,0.0274272863,0.0015699664,28.0410964999,0.6436127082,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0211742147,0.0010256462,29.8900241064,0.6031214801,0.0272302169,0.001527798,28.1593405967,0.6400134171,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0213193312,0.0010442559,29.8119307382,0.6029270875,0.027427984,0.0015612277,28.0653374639,0.6374703132,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0210462294,0.0010131093,29.9434371579,0.6060420928,0.0269454401,0.0015005223,28.237575471,0.6400592247,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0210929805,0.0010123759,29.9465820372,0.60580821,0.0269478982,0.001491853,28.2627398246,0.6400652944,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0209612701,0.0009908373,30.0399765392,0.6079821126,0.0266720446,0.0014533185,28.3763919298,0.6423759329,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0209233785,0.0009942715,30.0249500434,0.6090413336,0.026578188,0.0014585652,28.3607415197,0.6474302058,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0208478784,0.0009842209,30.0690742488,0.6100900731,0.0265591846,0.0014441736,28.4038060573,0.6453192371,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0209088739,0.0009877032,30.0537353469,0.6123631705,0.0265925228,0.0014503158,28.3853741852,0.6500354683,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0210024991,0.0009973953,30.0113266452,0.6099461931,0.0267958905,0.0014702935,28.325959714,0.647780185,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0209269109,0.0009896015,30.0453966169,0.6107908536,0.026633288,0.0014523911,28.3791642519,0.6456139082,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0211197048,0.0010173597,29.9252545398,0.6084461055,0.026908278,0.0014967517,28.2485023989,0.644906248,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0210587872,0.001005038,29.9781750869,0.6104648877,0.0268159961,0.0014756014,28.3103093995,0.6462940877,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0209066425,0.0009863006,30.0599070997,0.612090418,0.0264536753,0.0014366559,28.4264722534,0.6469632665,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0245782327,0.0013409417,28.7259009184,0.6436568048,0.0392397103,0.0026040744,25.8434660776,0.8446610743,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0248793973,0.0013596949,28.6655853208,0.6406729601,0.0397151732,0.0026430096,25.7790126585,0.8416292674,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0250128935,0.0013986858,28.542798441,0.6405788181,0.0401906904,0.0027375127,25.6264385086,0.834922422,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0256133014,0.0014792908,28.2994642993,0.6389282132,0.041546571,0.0029135425,25.3557864023,0.8268950384,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0265184949,0.0015781134,28.0186179692,0.6333313157,0.0435893968,0.0031414314,25.0287241624,0.8182392037,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0264343744,0.0015594106,28.0703951683,0.6340275054,0.0432192206,0.0030918847,25.0977671373,0.8225463934,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0259104802,0.0014902785,28.2673256224,0.6333376756,0.0421433165,0.0029341442,25.325185501,0.8171557532,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0258979359,0.0014962143,28.2500621328,0.6337814669,0.0422468892,0.0029582315,25.2896783559,0.814548884,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0262631494,0.0015524699,28.0897681024,0.6323201995,0.0430132966,0.0030817344,25.1120479337,0.8134083789,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.026748799,0.0016288512,27.8811859942,0.6302710488,0.0440875724,0.0032536264,24.8763231395,0.8115019911,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0270892428,0.0016461802,27.8352261623,0.6322500097,0.0447078111,0.0032784301,24.8433406718,0.8095268134,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0271848842,0.0016512032,27.8219947774,0.6318519626,0.0449236463,0.003295431,24.8208777111,0.8105857898,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0270139035,0.001633732,27.8681917208,0.635589362,0.0446404642,0.0032515654,24.8790750501,0.8119330547,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0269577105,0.0016125686,27.9248178834,0.6332705079,0.0439552586,0.0031651094,24.9961126941,0.8142146729,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0267281383,0.0015862974,27.9961539356,0.6345894835,0.0435054038,0.0031094665,25.0731412358,0.8121253436,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0264019031,0.0015379889,28.130467974,0.6329117527,0.0427632279,0.0029993551,25.2297211713,0.80611948,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0263379078,0.001544538,28.1120141006,0.6361057228,0.0429464975,0.0030318913,25.1828637493,0.8063855438,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0261304987,0.0015151525,28.1954366368,0.6309620566,0.0422685896,0.002958079,25.2899023198,0.8006327645,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0259348866,0.0014810569,28.294282659,0.6306007687,0.0418936745,0.0028904794,25.3903012629,0.8021312228,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.025403493,0.001417954,28.4833786038,0.6325894524,0.0408451872,0.0027544855,25.599595107,0.8025610236,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0262707705,0.0015355857,28.137259333,0.6305712027,0.0427755642,0.0030139898,25.2085822681,0.7981590591,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.025975149,0.0014962464,28.2499687303,0.6301677554,0.042174013,0.0029352056,25.3236146626,0.7976795728,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.026296826,0.0015356145,28.1371780453,0.6294333375,0.0428384803,0.0030108054,25.2131731027,0.7887539363,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.026112152,0.0014904559,28.2668088156,0.6227729802,0.0423884411,0.0029194386,25.3470065625,0.7850238216,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0266782928,0.0015583813,28.0732627544,0.6196801497,0.0435545767,0.0030640426,25.137051962,0.7809659274,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0248493773,0.001346337,28.7084620308,0.626375245,0.0394903012,0.0025835114,25.8778961175,0.7915068641,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0242580972,0.0012682745,28.9678673425,0.6274810099,0.0381667496,0.0024076157,26.1841283059,0.7918802815,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0243974535,0.0012912949,28.8897455175,0.6282303674,0.0385749364,0.0024606952,26.0894218642,0.789770791,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0243838646,0.0012805647,28.9259846411,0.6268351382,0.0381756385,0.0024155458,26.1698473255,0.7900165321,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0244165608,0.0012750883,28.9445975288,0.6277137237,0.0381957014,0.0023973491,26.2026872787,0.7939576859,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0242922961,0.0012667649,28.9730397413,0.628206959,0.0378943709,0.0023809382,26.2325186892,0.7912630767,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0245450423,0.0012862451,28.9067626385,0.627181079,0.0384260733,0.0024270256,26.149256405,0.7924233387,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0243972476,0.0012721446,28.9546350952,0.6314569999,0.0383531196,0.0024067822,26.1856321446,0.7914270742,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.024589597,0.0012898441,28.8946279066,0.6323035951,0.038582254,0.0024336968,26.137335241,0.7964221555,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0242941874,0.0012667048,28.9732456849,0.6329475187,0.0378364629,0.0023698566,26.2527793986,0.7939976867,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0243100131,0.0012782986,28.9336769883,0.6350790398,0.038083758,0.0024041568,26.1903721233,0.7910162365,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0243258341,0.001261809,28.9900636419,0.6313239454,0.0379770783,0.002361281,26.2685232057,0.7900447812,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0249560634,0.0013428854,28.7196106056,0.635769754,0.0393820884,0.0025424766,25.947430356,0.7925742497,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0244835683,0.0012886727,28.8985736773,0.6326618956,0.0381782079,0.0024088247,26.1819479769,0.7910029485,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0245399066,0.0012822542,28.9202588096,0.6299288247,0.0381835692,0.0023923638,26.211727836,0.7856133092,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0247406251,0.0013153153,28.8097011795,0.6305009857,0.0385770406,0.0024605537,26.0896716033,0.7852534028,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0250876825,0.0013551989,28.6799697395,0.6268812884,0.0393283381,0.0025449734,25.9431675445,0.7777338902,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0251604455,0.0013658977,28.645818121,0.630085322,0.0395725727,0.0025766745,25.8894043433,0.781006761,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0249490031,0.0013556516,28.678519122,0.6361042023,0.0390887508,0.0025446341,25.9437465043,0.7928016511,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0242133622,0.001276079,28.9412243392,0.639435031,0.0376155729,0.0023735063,26.2460961978,0.7911042061,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0247871628,0.001341424,28.7243391559,0.6367488334,0.0386760317,0.0025104044,26.0025631421,0.7913354691,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0247177434,0.0013123488,28.819507184,0.6412165039,0.0385336385,0.0024475124,26.1127510679,0.7958387754,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0243868236,0.0012727277,28.9526449796,0.6413021597,0.0377283369,0.0023576694,26.2751709269,0.800484417,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0244537984,0.0012857863,28.9083121102,0.6428998731,0.0378706138,0.0023833928,26.2280437793,0.8031158845,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0246144123,0.0013010433,28.8570823362,0.6422102394,0.0379428575,0.0023940798,26.2086138355,0.799385172,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.024530336,0.0012891691,28.8969011055,0.6457912824,0.0378676986,0.0023719745,26.2488999196,0.8016448452,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0245458586,0.0012888827,28.8978660915,0.6454086667,0.0380377179,0.0023783721,26.237202046,0.7952349272,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.024728043,0.0013107133,28.8249228438,0.6412598292,0.0382044689,0.0024170686,26.1671102622,0.7874280707,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0247746446,0.0013102226,28.8265492238,0.6392582055,0.038263522,0.0024108398,26.1783165422,0.7815178537,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0248424769,0.001321768,28.7884476266,0.6428504357,0.0384087882,0.0024327884,26.1389566423,0.783739669,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.024932095,0.0013346851,28.7462118239,0.6436515349,0.0383764105,0.0024420793,26.1224024563,0.783164373,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0249952939,0.001330943,28.758405482,0.6432788854,0.0383176571,0.0024211149,26.1598460079,0.7785159825,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0254726513,0.0013857678,28.5830953478,0.6440298147,0.0392785004,0.0025309669,25.9671353314,0.7784463857,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0253366584,0.0013731972,28.6226710618,0.640091388,0.0390461575,0.0025064675,26.0093792437,0.7692584151,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0253192623,0.001353191,28.6864090439,0.6383127648,0.038774905,0.0024468912,26.1138534165,0.7636696829,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0257395304,0.0014165334,28.4877317319,0.6401662144,0.0395782757,0.0025737414,25.8943508918,0.7611371645,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0254359097,0.0013739862,28.6201762445,0.6394584191,0.0388280985,0.0024720078,26.0695015811,0.7604796931,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0254866398,0.0013814629,28.5966078847,0.6410560496,0.0388810421,0.0024828198,26.0505479232,0.7589571342,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0257615196,0.0013999206,28.5389660995,0.6384756524,0.0392388098,0.002511227,26.0011403018,0.7576825039,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0257400385,0.001402126,28.5321296293,0.6414543496,0.0393549888,0.0025181729,25.9891446088,0.753035446,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0255659907,0.0013826767,28.5927935595,0.6447744992,0.0388145336,0.0024616589,26.087721266,0.7580685618,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0258619825,0.0014090305,28.5107959398,0.6449105831,0.0392920871,0.0025115873,26.0005172465,0.7594861404,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0262271425,0.0014410926,28.4130810419,0.6440060554,0.0398434082,0.0025612964,25.9154016348,0.7580119184,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0256870409,0.0013771196,28.6102835062,0.6459967828,0.0387959003,0.0024308612,26.1423984306,0.7614303608,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0258429122,0.0013968029,28.5486486166,0.6486182283,0.0390233016,0.0024633527,26.0847340003,0.761767371,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0259135925,0.0013980481,28.5447789109,0.6480703149,0.0389061829,0.0024512695,26.1060893216,0.7615177352,0.5034637451,0.4423828125
