subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0152253937,0.0006579389,31.8181442469,0.7717273656,0.0221156292,0.001067503,29.7163088368,0.766054809,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0151498223,0.0006572179,31.8229059707,0.77458345,0.0219979438,0.0010671963,29.7175570497,0.7665987989,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0151125057,0.0006540538,31.8438652988,0.7727182005,0.0218423703,0.0010533644,29.7742134458,0.769602037,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0149634289,0.0006440232,31.9109848333,0.7759000867,0.0217062395,0.0010405423,29.8274023948,0.7691206986,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0150197427,0.0006499025,31.8715176807,0.7740622132,0.0217229774,0.0010471766,29.7998006597,0.7667616743,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0149304632,0.00064344,31.9149197629,0.7755494819,0.0214786933,0.0010358085,29.8472052471,0.7698738933,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0148547502,0.0006401613,31.9371058961,0.774407956,0.0212387094,0.0010239608,29.8971668417,0.7729076455,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0147420447,0.0006279339,32.0208605903,0.7754643495,0.0211267236,0.0010070136,29.9696464763,0.7714080824,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0147764451,0.000632587,31.988797207,0.7744589972,0.0212400208,0.0010155643,29.9329257687,0.7686574024,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.014577525,0.0006155785,32.1071652217,0.7774236057,0.0208308058,0.0009832277,30.0734587545,0.7725836542,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.014485051,0.0006025249,32.2002500433,0.7768762681,0.0205540312,0.0009548363,30.2007107111,0.7765934934,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0144654364,0.0006136597,32.1207240934,0.7749900084,0.020617422,0.0009789206,30.0925252123,0.7725057893,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0142677064,0.0005988686,32.226684861,0.7808593421,0.0202177834,0.0009486429,30.2289724631,0.7829910013,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0144522412,0.0006069485,32.1684816454,0.7775714601,0.0205222254,0.0009654491,30.1527060481,0.7751265012,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0142924679,0.0005979508,32.2333454394,0.7835174121,0.0202011915,0.0009483027,30.2305301648,0.7853948553,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.014235032,0.000590865,32.2851175741,0.7812079437,0.0201790458,0.0009342745,30.2952552726,0.7802833792,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0142344146,0.0005892921,32.2966939275,0.7800440069,0.0200489477,0.0009288799,30.3204042486,0.7817264835,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0141836785,0.000587467,32.3101648808,0.782483533,0.0199822751,0.0009248086,30.339481544,0.781337292,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0142259812,0.000599154,32.224615216,0.7808432998,0.0199716032,0.00094066,30.2656732978,0.7798271817,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.01395066,0.0005737593,32.4127027815,0.7831456648,0.0195274744,0.0008977136,30.4686219528,0.7856882329,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0140179754,0.0005852298,32.3267356384,0.7825033973,0.0195688303,0.0009172397,30.3751715676,0.784757578,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0139171437,0.0005781869,32.3793177949,0.7799260816,0.0193127565,0.0008983403,30.4655909774,0.7845809896,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0139389535,0.0005792827,32.3710943457,0.7801615569,0.0195132827,0.0009076583,30.4207759515,0.777649859,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0139609709,0.0005810548,32.357829291,0.7824552086,0.0194377861,0.0009063402,30.427087713,0.7843848117,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0140421627,0.0005804022,32.3627096231,0.7743479467,0.0195867513,0.0009046522,30.4351834707,0.7736549424,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0140912482,0.000583446,32.3399932044,0.7800758716,0.0195719312,0.0009064165,30.4267218511,0.7817670298,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0139272903,0.0005722693,32.4239954225,0.7794361204,0.0193981375,0.0008921797,30.4954764576,0.7803985019,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0141770593,0.0005896477,32.2940736029,0.7808321385,0.0197685321,0.0009195558,30.3642191144,0.7806182767,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0140668739,0.0005792089,32.3716480539,0.778259394,0.019660726,0.0009050585,30.4332333559,0.7762220743,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0141912708,0.0005918569,32.2778332109,0.7786741574,0.019710717,0.0009169149,30.3767096509,0.7800625596,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0142004041,0.0005907162,32.2862109015,0.7802470571,0.0197916776,0.0009176758,30.3731072605,0.7795326265,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0143555471,0.0006026702,32.1992031154,0.7776282784,0.0199854434,0.0009341061,30.2960378935,0.775475001,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0142845479,0.0005989534,32.2260699118,0.7809008743,0.019964735,0.0009331693,30.3003953505,0.7737421097,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.014335821,0.0006056318,32.1779130397,0.7812840803,0.0200932645,0.0009451156,30.2451508529,0.777478111,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0144186942,0.0006106997,32.141723054,0.7769400877,0.0201501743,0.0009503148,30.221325109,0.7743025037,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0145436506,0.0006220451,32.0617810273,0.7775470126,0.0203679342,0.0009729776,30.1189717352,0.7742765877,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0144823523,0.000610414,32.1437551957,0.7779413425,0.0202407253,0.0009497822,30.2237597217,0.772638867,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0144900173,0.0006142936,32.1162403583,0.7785678897,0.0202093569,0.0009506467,30.2198086566,0.7730422995,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0145417872,0.0006153548,32.1087442595,0.7806501322,0.0202347368,0.0009504083,30.2208979335,0.7761799822,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0144539428,0.0006104817,32.1432736854,0.7808466433,0.020062209,0.0009430207,30.2547879367,0.7798157082,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0146004957,0.0006232272,32.0535359411,0.7799240205,0.0203238985,0.0009615454,30.1703021589,0.7763251935,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0144979671,0.0006112289,32.1379608991,0.7815893862,0.0201684858,0.0009473649,30.2348270742,0.7802734083,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0145510433,0.0006164849,32.10077546,0.7816045862,0.0202333326,0.0009533103,30.2076572051,0.7814088384,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0145545263,0.0006204558,32.0728915969,0.7829644503,0.0202476413,0.0009587871,30.1827779972,0.7790566701,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0146006693,0.0006249961,32.0412266858,0.7802911125,0.0202625628,0.0009634421,30.1617438477,0.7783396427,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0145079513,0.0006169537,32.0974739942,0.7824413713,0.0201439481,0.0009518876,30.2141432404,0.7796170193,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0144472322,0.0006047836,32.1839999562,0.7827864881,0.0199219628,0.0009241369,30.3426370943,0.7804822407,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0160652032,0.0006782066,31.6863795772,0.8000555855,0.0282721131,0.0013605816,28.6627540567,0.8615918872,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0160472312,0.0006705,31.7360118933,0.7973620394,0.0281091417,0.0013457753,28.7102745401,0.8604163295,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0160657651,0.0006744342,31.7106039473,0.7974441088,0.0282670528,0.001355998,28.6774094351,0.854512878,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0160368055,0.0006694069,31.7430980605,0.7984095786,0.0282511389,0.0013440721,28.7157743511,0.8488801563,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0161450419,0.00067663,31.6964874663,0.7945313642,0.0284308751,0.0013584991,28.6694064884,0.8432084799,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0160595016,0.000664052,31.7779788678,0.79345016,0.0281337679,0.0013300735,28.7612434859,0.8473851634,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0159490094,0.0006578736,31.8185751108,0.7920005767,0.0280096658,0.0013171306,28.8037117083,0.8408714449,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0159900737,0.0006650564,31.7714154506,0.7928024773,0.0281048337,0.0013345942,28.7465075219,0.8380785687,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.015982797,0.0006647347,31.7735168195,0.7914116111,0.0281388611,0.0013373919,28.7374130166,0.836918682,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0159077461,0.0006612136,31.7965824176,0.7901179871,0.0279243253,0.0013260892,28.7742726209,0.8357329261,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0161847337,0.0006723087,31.7243129362,0.7913288271,0.0284292203,0.0013430169,28.7191851554,0.8336287881,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0162951742,0.000677617,31.6901570606,0.7887771903,0.0286555157,0.0013587414,28.6686317942,0.833906252,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0163220108,0.0006808703,31.6693562666,0.7929448249,0.0287679939,0.0013628733,28.6554451251,0.8354487548,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0163237111,0.0006788416,31.6823157754,0.7894840181,0.028477394,0.0013448608,28.7132264954,0.8379550532,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0164694875,0.0006858684,31.6375922739,0.7910975263,0.0287457869,0.0013599603,28.6647377843,0.8359990084,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0165694833,0.0006916658,31.6010367875,0.7899391097,0.0289918173,0.0013735797,28.6214613656,0.8303963356,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0163457052,0.0006831272,31.6549839333,0.7928100803,0.0287963117,0.0013676544,28.6402363555,0.830410515,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0165787333,0.0007050591,31.5177447075,0.78765415,0.0291561897,0.0014107975,28.5053533019,0.8236101948,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0165304214,0.0006955656,31.5766190188,0.7864009758,0.0290354647,0.0013921858,28.5630278789,0.8245533505,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0164337262,0.0006915263,31.6019128434,0.7878032584,0.0289499978,0.0013865344,28.5806935682,0.8242647534,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0164677572,0.0006990662,31.5548167583,0.7872084351,0.02895553,0.0013964282,28.5498138906,0.8223387722,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.016192687,0.0006771522,31.6931371998,0.7860937977,0.0284292397,0.0013558445,28.6779010925,0.8210879788,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0165034808,0.0006984962,31.5583597178,0.7860934617,0.0290393974,0.00139426,28.5565622994,0.8132901825,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0165911663,0.0007025444,31.5332619434,0.7797318705,0.0292444748,0.0014087254,28.5117364459,0.8090814831,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0167981695,0.0007155397,31.4536629277,0.7760379087,0.0295560306,0.0014296267,28.4477736024,0.8046396023,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0166697867,0.0007083337,31.4976211183,0.780603,0.0293497446,0.0014154526,28.4910465635,0.8131099878,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0167517816,0.0007176324,31.4409798255,0.7816798685,0.0295188407,0.0014367839,28.4260855546,0.8113164288,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0165359619,0.0007053561,31.5159154618,0.7825265491,0.0290995158,0.0014090226,28.5108204721,0.8099174501,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0168104916,0.0007219925,31.4146730122,0.7787510024,0.0294140533,0.0014341028,28.4341971063,0.8092699348,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0166943167,0.0007098221,31.488504704,0.7804520454,0.0291510354,0.0014058531,28.5206006851,0.8134148143,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0168689483,0.0007324438,31.3522570068,0.780475055,0.0294296336,0.0014503909,28.3851492335,0.8105844287,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0169682874,0.0007294306,31.3701601815,0.778602593,0.0296493036,0.0014472273,28.3946326237,0.8117995063,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0170133593,0.0007375949,31.3218211362,0.7822802679,0.0299300957,0.0014711688,28.3233748589,0.8096667352,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0171743713,0.000749834,31.2503489024,0.7830558824,0.0301441532,0.0014919106,28.2625719079,0.8150463307,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0170418517,0.0007406384,31.303937498,0.782758166,0.0297803736,0.0014681339,28.3323434209,0.8128930663,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0172194703,0.0007591889,31.1965013583,0.784137546,0.0302552644,0.001507105,28.2185649747,0.8097808559,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0171981358,0.0007537463,31.2277482589,0.7791024625,0.029992848,0.0014855201,28.2812145997,0.8084030879,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0173391645,0.0007636997,31.170774005,0.7855030592,0.0304204695,0.0015145319,28.1972156633,0.8112656349,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0172234742,0.0007558658,31.2155532379,0.7807686703,0.0299700293,0.001487432,28.2756287606,0.8095824817,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0172341108,0.0007511518,31.2427230282,0.7767294764,0.0299159378,0.0014756881,28.310054393,0.8042133058,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0172863291,0.0007559712,31.2149474707,0.777589305,0.0300471133,0.0014873392,28.2758997057,0.8049762657,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0174415715,0.00077057,31.1318787668,0.7758449007,0.0303541041,0.0015149836,28.195920676,0.7989224096,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0173156368,0.0007615151,31.1832148522,0.7782552235,0.0300618836,0.0014956996,28.2515561248,0.8019596836,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0171993618,0.000754278,31.2246856895,0.7827494324,0.0297247471,0.0014719902,28.3209509212,0.8130369658,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0170671871,0.0007493593,31.2530987923,0.7850082141,0.0295230568,0.0014606383,28.3545732797,0.8112786714,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0172655274,0.0007600039,31.1918417661,0.7832243392,0.0298102362,0.00148308,28.2883541935,0.8115464258,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0173276953,0.00076197,31.1806215017,0.7862496976,0.0299791531,0.0014886515,28.2720696604,0.8150819717,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0171939775,0.000753991,31.2263384474,0.785984896,0.0295547355,0.0014662395,28.3379507751,0.8199075585,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.017157607,0.0007488388,31.2561166072,0.7844404087,0.0293957023,0.0014494554,28.3879515036,0.8231775079,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.017470714,0.0007803827,31.0769237676,0.7860435421,0.0299606548,0.001510032,28.210138461,0.8191206044,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0174357072,0.0007734811,31.1155028507,0.7872970168,0.0298948962,0.0014938116,28.257041798,0.8213367295,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0175632441,0.0007837925,31.0579889847,0.7860611195,0.0302569345,0.0015201942,28.1810092428,0.8151223859,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0177938315,0.0008034053,30.9506530158,0.7825930902,0.0305231494,0.0015537794,28.0861065063,0.8086957469,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0178945024,0.0008095879,30.9173601272,0.7792583843,0.0306971342,0.0015650257,28.0547852089,0.8031020366,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0178479768,0.0008056607,30.9384780234,0.782392934,0.0305417711,0.0015499364,28.0968613118,0.8066288041,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0180230691,0.0008211026,30.8560257403,0.7832093102,0.03071443,0.0015711305,28.0378774805,0.8067102915,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0182618527,0.0008360772,30.7775360249,0.7816438584,0.0310166222,0.0015905332,27.9845725153,0.8011971581,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0184411846,0.0008510887,30.7002516601,0.7814448623,0.031321033,0.0016191324,27.9071764515,0.8023925449,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0184737816,0.0008536138,30.6873854918,0.777086307,0.0314180999,0.0016253656,27.8904892642,0.7947857862,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0184062367,0.0008417477,30.7481806325,0.7759358886,0.0311094363,0.0015910625,27.983127711,0.7907050419,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0186834093,0.0008676943,30.6163325788,0.7770157646,0.0316167208,0.0016429061,27.8438726167,0.7883048968,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0185610149,0.0008544591,30.6830873481,0.7753680184,0.0312267938,0.0016035245,27.9492438713,0.7870499239,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0186662644,0.0008689041,30.6102813837,0.7761016036,0.0313499716,0.0016280354,27.8833614521,0.785675722,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.01884937,0.0008763103,30.573420683,0.7725748171,0.0315750565,0.0016389009,27.854473125,0.7841305674,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0189280609,0.0008872156,30.5197081215,0.7751832143,0.0317836318,0.0016596958,27.7997150599,0.7810693941,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0190262626,0.0008960722,30.4765699386,0.7778668223,0.031876791,0.0016682831,27.7773025512,0.7844439583,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0191232477,0.0009006928,30.4542330621,0.7781662751,0.0319623424,0.0016756464,27.7581762442,0.785630223,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0193209836,0.0009099395,30.4098747885,0.7767263424,0.0321967487,0.0016846749,27.7348388377,0.7855775187,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0192495418,0.0009081512,30.4184184802,0.7769098186,0.0320390162,0.0016765954,27.755717295,0.7887388968,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0193819587,0.0009176539,30.3732108399,0.7793330824,0.0321679392,0.0016873382,27.7279784925,0.7888245335,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0193662771,0.0009151328,30.3851588174,0.7793773698,0.0320020792,0.0016780145,27.7520428661,0.7887966488,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0194143514,0.0009230585,30.3477077588,0.7769950193,0.0319813448,0.0016849952,27.7340132209,0.7827747976,0.5054626465,0.4443054199
