subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0075249766,0.0002588214,35.8699980989,0.9614030165,0.0129763345,0.0004495502,33.4722182873,0.9302979342,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0075810606,0.0002622955,35.8120908581,0.9616069956,0.0130343811,0.0004542098,33.4274349679,0.9310696661,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0075186604,0.0002619753,35.8173971341,0.9632227084,0.0128843532,0.0004498063,33.4697449409,0.934029714,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0074938343,0.0002619822,35.817282571,0.963502675,0.012844225,0.0004508359,33.4598146218,0.9346959517,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0074162069,0.0002569705,35.9011666896,0.9630311932,0.0126879118,0.0004412895,33.5527637032,0.9338426719,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.007456745,0.0002607092,35.8384364669,0.9630755493,0.0127323345,0.0004475486,33.4915981718,0.9339690209,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0074247382,0.0002617056,35.8218701667,0.9638523109,0.012671702,0.0004499199,33.4686477848,0.9356552651,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0072691496,0.0002523529,35.9799166916,0.9647379807,0.0123839122,0.0004327241,33.6378891273,0.9373421692,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0073579359,0.0002578335,35.8866067365,0.9652271396,0.0125134419,0.0004411956,33.5536882865,0.9382731884,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0070966289,0.0002412881,36.174640792,0.9659914327,0.0120646887,0.0004135787,33.834418874,0.9396385127,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0070581153,0.0002378328,36.2372828951,0.9681407534,0.011976375,0.0004059679,33.9150828713,0.9436497554,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0071761257,0.0002500571,36.0196083404,0.967818361,0.0121806414,0.0004265464,33.7003368275,0.9432378549,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0070926341,0.0002449541,36.1091524598,0.9679709625,0.0120101208,0.0004175101,33.7933301713,0.9435267304,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0071632371,0.0002466029,36.0800180008,0.9693636473,0.0121221836,0.0004197992,33.769583765,0.9461376481,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.006987547,0.000239681,36.2036647228,0.970545574,0.011801755,0.0004088289,33.8845835963,0.9483812525,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0070267784,0.0002421717,36.1587661712,0.9706280623,0.0118716779,0.0004122119,33.8487946106,0.948527974,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.00704977,0.0002448791,36.110482395,0.970809198,0.0118786758,0.0004151123,33.8183436932,0.9490046951,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0070935731,0.0002480406,36.0547723705,0.9709470973,0.0119549841,0.000422265,33.7441495949,0.9492752425,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0070465107,0.0002476775,36.0611336325,0.9708964857,0.0118364074,0.0004194752,33.772936724,0.9493435929,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.006937592,0.0002411253,36.1775717895,0.9715386771,0.0116432956,0.0004070978,33.9030126713,0.9504542452,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0069979449,0.0002486197,36.0446446974,0.970745452,0.0117285399,0.0004200792,33.7666881679,0.9491700045,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0069547382,0.0002475407,36.063533742,0.9709232092,0.0116280365,0.0004166067,33.8027376381,0.9494477308,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0069719235,0.0002467084,36.0781599614,0.9705845464,0.0116790252,0.0004159676,33.8094052354,0.9488003232,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0068909518,0.0002420631,36.1607148712,0.9715553368,0.0115316289,0.000408688,33.8860808345,0.9508635992,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0069300406,0.0002434125,36.1365719938,0.9707118729,0.0115438342,0.0004077419,33.8961463203,0.9494216719,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.006908883,0.0002426068,36.1509699864,0.9706337461,0.0114901027,0.0004055565,33.9194859015,0.9492505079,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0069403055,0.0002434753,36.1354502907,0.9709095799,0.0115692522,0.000409331,33.8792539149,0.9499320303,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0070757866,0.0002517837,35.9897234943,0.9702188071,0.0117721818,0.0004210706,33.7564510486,0.9486562967,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0070195991,0.0002451156,36.1062912513,0.9692488187,0.0116576154,0.0004073949,33.8998438962,0.9468549814,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0070937568,0.0002515027,35.9945729954,0.9694479842,0.011752507,0.0004186468,33.7815224825,0.9473021203,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0071465217,0.0002552194,35.9308632605,0.9692179203,0.0118243851,0.000422772,33.7389380979,0.9469715784,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0071613201,0.0002567402,35.9050606,0.9686423776,0.0118594309,0.0004273599,33.6920621278,0.9460449531,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0071434096,0.0002537344,35.9562057485,0.9680614494,0.0117915191,0.0004200419,33.7670739168,0.9451270322,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0071212893,0.0002494108,36.030847772,0.96815005,0.0117752248,0.0004147403,33.8222379219,0.9453450979,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.007220183,0.0002573111,35.8954143071,0.9670606765,0.0119068356,0.0004237769,33.7286273799,0.9434788925,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.007250815,0.0002591839,35.8639199469,0.9681448895,0.0119798684,0.0004319285,33.6458817553,0.9455730053,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0072486548,0.0002558171,35.9207035126,0.9676586034,0.0119576386,0.0004255219,33.7107807237,0.9446875226,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0072976632,0.0002598391,35.8529543028,0.9668330378,0.0120220044,0.00043064,33.658856449,0.9433165175,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0072038721,0.0002509304,36.0044669953,0.9677993558,0.0118471739,0.0004150125,33.8193887429,0.9451371154,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.007255195,0.0002554871,35.9263097318,0.9674682331,0.0119469129,0.000423048,33.7361030905,0.9447048296,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0074361425,0.0002672965,35.7300670465,0.9660073714,0.0121972724,0.0004419104,33.5466577352,0.942169507,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0073692727,0.0002607823,35.8372193417,0.9667342082,0.012133534,0.0004340102,33.6250004888,0.9431948174,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0074916416,0.0002715303,35.6618174512,0.9666286718,0.0122756216,0.000448399,33.4833539911,0.9435837296,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0073886304,0.0002630439,35.7997175205,0.9668262635,0.0121120031,0.0004347749,33.6173551575,0.9437440173,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0074182063,0.0002662108,35.747743421,0.966392074,0.0121313143,0.0004383484,33.5818060202,0.9432349996,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0073888839,0.0002657079,35.7559555735,0.9670408622,0.0120847977,0.0004386298,33.5790183643,0.944416667,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0074090989,0.0002652832,35.7629026558,0.9675646956,0.0120964748,0.0004361028,33.6041115484,0.9451828134,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0093324449,0.0003296862,34.818991741,0.9632213352,0.0205019053,0.0007297105,31.3684937522,0.9154677475,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0093407661,0.0003337684,34.7655472605,0.9632545292,0.0205447573,0.000740138,31.3068727157,0.9155132112,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0093606828,0.0003341928,34.7600285277,0.9621616021,0.0205680743,0.0007393345,31.3115905101,0.9126773866,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0092150985,0.0003234931,34.9013499551,0.9609933079,0.0202235658,0.0007147203,31.4586387512,0.9102362857,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0092822506,0.0003231027,34.9065946152,0.9596204651,0.0203347861,0.0007120122,31.4751255904,0.9068014426,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0090866223,0.0003132205,35.0414985628,0.9624127673,0.0199125135,0.0006904831,31.608469759,0.913691212,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0089788324,0.0003066729,35.1332456989,0.9615662801,0.0196971288,0.0006764442,31.6976801616,0.9116338544,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0090254593,0.0003124186,35.0526315288,0.9609857019,0.0197735698,0.0006886545,31.6199858502,0.9102221272,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0090080582,0.0003079979,35.1145220292,0.9611323968,0.0197802695,0.0006827349,31.6574788605,0.9107505579,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0089864178,0.0003109877,35.0725672014,0.9595643858,0.0196865397,0.0006864148,31.63413388,0.9072982888,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.009273691,0.0003204521,34.9423692294,0.9582322972,0.0203055559,0.0007060684,31.5115323207,0.9042705027,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0094166117,0.00032886,34.8298896577,0.9573636012,0.0205982545,0.0007238976,31.4032287173,0.9020188044,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0094230992,0.0003269868,34.8546977658,0.9568148029,0.0206208487,0.0007221624,31.4136512522,0.9010307432,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0093566505,0.000324509,34.8877321499,0.9581118132,0.0202633937,0.0007074399,31.5031046248,0.9041822728,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0094724594,0.0003327831,34.7783875725,0.9570271244,0.0204350367,0.0007213236,31.4186987523,0.9019705172,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0092316321,0.0003158432,35.0052849197,0.9587613534,0.0200211764,0.0006896104,31.6139622069,0.9057359781,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0093629612,0.0003238422,34.8966649549,0.957682898,0.0203461985,0.0007100299,31.4872334675,0.9033088074,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0092622361,0.0003210132,34.9347711038,0.957434302,0.0201325057,0.0007037731,31.5256735075,0.9025251353,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0093229929,0.0003235099,34.9011243934,0.9576215573,0.0202286919,0.0007067033,31.5076289355,0.9030846156,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0091591995,0.0003154058,35.0113027794,0.9573051223,0.0199211437,0.0006913944,31.6027412462,0.9020647451,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0090408516,0.0003040845,35.170057788,0.9586569393,0.0196428236,0.0006646642,31.7739772937,0.9051854219,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0088961064,0.0002957544,35.2906884743,0.9581127958,0.0193735594,0.0006491311,31.8766760619,0.9039123342,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0091303384,0.000309265,35.0966922891,0.9559255737,0.0198164812,0.0006761492,31.6995746941,0.8989499291,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0091363531,0.0003090398,35.0998551889,0.9541508256,0.0198564507,0.0006753511,31.7047037807,0.8945948648,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0092288614,0.0003114812,35.0656818516,0.9519864374,0.0199825693,0.000676562,31.6969238394,0.8894392472,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0091707502,0.0003098971,35.0878249735,0.9540437238,0.0198979449,0.0006775446,31.6906210645,0.8946831849,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0092179153,0.0003161803,35.0006516365,0.9545194177,0.019937907,0.0006877455,31.6257223901,0.8962206921,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0091432906,0.0003104671,35.0798443706,0.9548708005,0.0197318358,0.0006729199,31.7203661542,0.8970575673,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0092119731,0.000312302,35.0542520522,0.9542517565,0.0197727007,0.0006746047,31.7095063393,0.8967182406,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0092188941,0.0003123467,35.0536304116,0.9539280171,0.0197545739,0.0006735047,31.7165936353,0.8960705304,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0093552525,0.0003249069,34.8824112423,0.9535490665,0.0200140254,0.0006991716,31.5541620491,0.8952062046,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0094019446,0.0003289467,34.8287453068,0.9536900571,0.0201756321,0.0007101526,31.4864829576,0.895224758,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0095594241,0.0003361589,34.7345538715,0.9532188962,0.0204776409,0.0007244946,31.3996485729,0.8942073384,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0099076668,0.0003584093,34.4562072662,0.952053715,0.0212335754,0.0007735503,31.1151141723,0.8917340777,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0097058166,0.0003423699,34.6550436516,0.9518189346,0.0207933095,0.0007396208,31.3099087249,0.891366867,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.009785041,0.0003502469,34.5562570486,0.9508987131,0.0208974159,0.0007533389,31.2300962594,0.8891986688,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0096393116,0.000333333,34.7712174356,0.9515030863,0.0205035615,0.000712619,31.4714262689,0.8911794882,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0098205882,0.000350442,34.5538382799,0.950943811,0.020883623,0.0007504507,31.2467780926,0.8897820402,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0096140236,0.000338019,34.710588404,0.9508924308,0.0203360018,0.000719743,31.428225766,0.8906037859,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0095624487,0.0003331614,34.7734531673,0.9507953639,0.0202641205,0.0007111421,31.4804362176,0.8900372206,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0097152698,0.0003435433,34.6401854976,0.9494803311,0.0205716729,0.0007311606,31.3598722241,0.8874387735,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0097523313,0.0003447566,34.6248741568,0.9488101045,0.0205801109,0.0007335123,31.3459260995,0.8862275546,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0097251812,0.0003425039,34.6533447148,0.9498069305,0.0204896375,0.0007272534,31.3831425429,0.8885381477,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0097065419,0.0003399359,34.6860294969,0.9512430191,0.0203815786,0.00071862,31.4350070001,0.8924520385,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0095965418,0.0003355813,34.7420228312,0.9531469491,0.0201298796,0.0007078684,31.5004748693,0.8967972574,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0096224717,0.0003377116,34.7145399517,0.9528387294,0.0201824019,0.0007133185,31.4671651868,0.895984742,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0098837303,0.0003520299,34.5342049462,0.9521652312,0.0206921691,0.0007422908,31.2942592671,0.8949077725,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0098672194,0.0003499017,34.5605399432,0.9523375615,0.0206243286,0.0007364593,31.3285126236,0.8955315855,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0097320534,0.000341489,34.6662323827,0.9539666472,0.0202791169,0.0007156532,31.4529739763,0.8994458535,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0099812699,0.0003583311,34.4571553599,0.9530531647,0.0207603406,0.0007513782,31.2414141712,0.897675434,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0099972941,0.0003581004,34.4599514774,0.9542969793,0.0207103095,0.0007472938,31.2650864656,0.9009427899,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0099916902,0.0003571521,34.4714680691,0.9539709628,0.0207558233,0.00074817,31.2599970419,0.8997318844,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0100060431,0.0003587142,34.4525142302,0.9523554193,0.0206375566,0.0007458464,31.2735058695,0.8970417499,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0099716751,0.0003530127,34.5220961274,0.9514751994,0.0205515609,0.0007337888,31.3442891137,0.8948881495,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0100002239,0.0003554021,34.4928006841,0.9505750655,0.0205303099,0.0007346441,31.3392302686,0.8930894458,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0101935934,0.0003662703,34.361983003,0.9494022409,0.0207804722,0.0007520195,31.2377088083,0.8914694747,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0102954733,0.000369769,34.3206945053,0.948309102,0.0208996091,0.0007554165,31.2181355083,0.8893305833,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0104552737,0.0003748472,34.2614569524,0.946905354,0.0211376672,0.0007631348,31.1739873925,0.8868674588,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0105569358,0.0003798744,34.2035995898,0.9449649874,0.0213230721,0.0007731451,31.1173896918,0.8825624443,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0104784312,0.0003737279,34.274444638,0.943333002,0.0210845974,0.0007565206,31.2117924269,0.8793275835,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0105001132,0.0003736127,34.2757835654,0.9434725216,0.0210573611,0.000753999,31.2262922857,0.8800845473,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0104775863,0.0003726132,34.2874174601,0.9417432597,0.0208651759,0.0007460791,31.2721512346,0.8769819835,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0105173283,0.0003763111,34.2445300517,0.9403574504,0.0208485639,0.0007494472,31.2525895995,0.8744978861,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0107097224,0.0003838533,34.1583473718,0.938785136,0.0212273195,0.0007664397,31.1552202854,0.8714491567,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0107466803,0.0003860149,34.1339592596,0.936641099,0.0212065826,0.0007671318,31.1513002949,0.8674077968,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0109487079,0.0003974835,34.0068092326,0.9368322048,0.0215430886,0.0007884024,31.0325205087,0.8684315094,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0111088837,0.0004093473,33.8790808418,0.9361408876,0.0217514918,0.0008078525,30.9266793642,0.8674989944,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0111056827,0.0004029175,33.9478385385,0.9366021499,0.0216432631,0.0007899159,31.0241913925,0.8689854665,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0112866774,0.000412665,33.844023341,0.9366186928,0.0219270242,0.0008067278,30.9327300144,0.8697172869,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0113532356,0.0004178512,33.7897837532,0.935186665,0.0219520513,0.0008128463,30.8999157683,0.8672524439,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0112835007,0.0004118532,33.8525760156,0.9346448714,0.0217989881,0.0008016071,30.9603843848,0.8666054988,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0113265177,0.0004128352,33.8422330266,0.9328035905,0.0217719221,0.0007987562,30.9758577764,0.8633741781,0.5054626465,0.4443054199
