subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00048.dcm,192,0.007925373,0.0002860281,35.4359133702,0.9571823735,0.0137543543,0.000498672,33.0218501172,0.9228029537,0.5512237549,0.4874420166
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0078365454,0.0002787528,35.5478069242,0.9586493636,0.0135747129,0.0004860158,33.1334957812,0.9254291144,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0078622541,0.0002824872,35.4900118905,0.9584767123,0.0136124692,0.0004927593,33.0736520351,0.9253902604,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0077631855,0.0002799761,35.5287896888,0.9608285381,0.0133856326,0.0004835182,33.1558718261,0.9297709516,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0077866838,0.0002829369,35.4831038772,0.960653715,0.0134138756,0.0004898227,33.0996108882,0.9297077216,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0077578006,0.0002786167,35.549928217,0.9601447383,0.013354423,0.0004825084,33.1649509303,0.9286907962,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0077420711,0.0002787459,35.5479143821,0.9604140797,0.0133084954,0.0004820485,33.1690927327,0.9292491377,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0076662554,0.0002789262,35.5451068918,0.9619080854,0.0131614317,0.0004819735,33.1697679619,0.932359863,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0075369127,0.0002711493,35.6679155139,0.9626642727,0.0129136591,0.0004675341,33.3018667963,0.9337191461,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0075811405,0.0002738306,35.6251810098,0.9632211161,0.0129570516,0.0004699021,33.2799259769,0.934847065,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0073929836,0.0002615535,35.8243945676,0.9638900553,0.0126395512,0.0004500365,33.4675221412,0.9360734077,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0072740968,0.0002542583,35.9472491183,0.9657566225,0.0124254852,0.0004371454,33.5937404968,0.939505051,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0073914507,0.0002639343,35.7850421511,0.9656849775,0.0126255194,0.0004542092,33.4274403438,0.9396761697,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0073001797,0.0002596764,35.8556747488,0.9660360007,0.0124243139,0.0004447265,33.5190694827,0.9402242715,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0073854173,0.0002623471,35.8112370591,0.9670923205,0.012563402,0.0004497789,33.4700089178,0.9422362029,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0072939009,0.0002611966,35.8303249888,0.9681135928,0.0124092352,0.0004488883,33.4786167979,0.9441450847,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0072794211,0.0002604933,35.8420338588,0.9686303996,0.0123677995,0.0004453563,33.5129239741,0.9451495842,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0072315204,0.0002598404,35.8529336155,0.9688227447,0.0122551343,0.0004427829,33.5380912516,0.9455590323,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0072400074,0.0002600438,35.8495347086,0.9690926112,0.0122796386,0.0004456052,33.5104971596,0.9460588874,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0071901588,0.0002598618,35.8525748186,0.9694769752,0.0121539605,0.0004426008,33.5398782325,0.946955133,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0070901035,0.0002517829,35.9897376121,0.9702339076,0.0119569953,0.0004278739,33.6868417385,0.9482515604,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.007174833,0.0002620729,35.815779092,0.9690448867,0.0121063228,0.0004454502,33.512008132,0.9464470802,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0071095407,0.0002600261,35.8498308053,0.9690508732,0.0119478086,0.0004390606,33.5747551537,0.946369785,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.007110591,0.0002575873,35.890755506,0.9687550162,0.0119762802,0.0004361856,33.60328719,0.9457347794,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0070535709,0.0002532029,35.9653127417,0.9696357655,0.0118503561,0.000428183,33.6837055243,0.947643057,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0070910383,0.0002551861,35.9314301038,0.9687108916,0.0118874183,0.0004303766,33.6615134409,0.9460933468,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0071447889,0.0002580768,35.8825097752,0.9685907229,0.0119652489,0.0004349858,33.6152489561,0.9458579566,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0071155747,0.0002566207,35.9070837968,0.9686771759,0.0119498225,0.0004356583,33.6085400197,0.946037471,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0072773343,0.0002663114,35.746102081,0.9681385056,0.0121915845,0.0004496511,33.4712431922,0.9451784967,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0071670865,0.0002557987,35.9210160509,0.9675382135,0.0120009337,0.000431206,33.6531519838,0.9439660152,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0073588763,0.0002713451,35.664779471,0.9669927219,0.0122869677,0.0004559553,33.410777526,0.9431356054,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0074001415,0.0002710717,35.6691584614,0.9671371848,0.0123269946,0.0004530301,33.438729184,0.9434807844,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0074629882,0.0002772444,35.5713718594,0.9660863301,0.0124558864,0.0004656731,33.3191880762,0.941665362,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0073876582,0.0002703981,35.6799644084,0.9655604135,0.0122744563,0.0004516043,33.4524191723,0.94090626,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0073518627,0.0002659659,35.751740798,0.9655661573,0.0122474773,0.0004456381,33.5101769287,0.9409187636,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0074750068,0.0002734077,35.6318931482,0.9642481686,0.012403784,0.0004547767,33.4220175886,0.9386218071,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0074585386,0.0002747832,35.610098358,0.9659062168,0.0123967177,0.0004607315,33.3655205651,0.9417250911,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.007491995,0.000274488,35.6147666428,0.9655285061,0.0124331965,0.0004596832,33.3754137383,0.9411403604,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0074965652,0.000275591,35.5973504475,0.9647020797,0.0124242168,0.0004600582,33.3718718038,0.9397960022,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0074230618,0.000266786,35.7383703375,0.9653326186,0.0122839078,0.0004437686,33.5284343641,0.9409991555,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0074432268,0.0002681462,35.7162834902,0.9652230663,0.012316915,0.0004467901,33.4989647954,0.9409340192,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0076256315,0.0002793329,35.5387793101,0.9640738123,0.0125617418,0.0004628682,33.3454263825,0.9388986493,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0075734904,0.0002757374,35.5950435463,0.9648410409,0.0125124649,0.0004592477,33.3795297178,0.9400876863,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0076505,0.0002823557,35.4920336668,0.9648071045,0.01259788,0.0004685126,33.2927876088,0.9404876856,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0075156047,0.0002729068,35.6398562484,0.9654026615,0.0123836334,0.0004527263,33.4416425966,0.9413800925,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.007627616,0.000283222,35.4787297718,0.9644463138,0.0125394477,0.0004685933,33.2920393126,0.9401578275,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0075903239,0.000279367,35.5382488071,0.9649349138,0.0124707291,0.0004625781,33.3481492518,0.9410443514,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0075786825,0.0002772912,35.5706387485,0.9657257368,0.0124199848,0.0004565957,33.4046819645,0.9422067646,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0095747886,0.0003451903,34.6194141519,0.9618117589,0.0210786318,0.0007632673,31.1732336722,0.9123799767,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0095270525,0.0003457864,34.6119202995,0.9618694004,0.0210237797,0.000768087,31.1458959036,0.9122118198,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0095505399,0.0003467431,34.5999217549,0.9605716844,0.0210456093,0.0007689078,31.1412573489,0.909052865,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0094263184,0.0003369992,34.723710934,0.9594233269,0.0207509795,0.0007457863,31.2738561559,0.9064668758,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0094839823,0.0003366012,34.7288434142,0.9583706808,0.0208475113,0.0007435148,31.2871038267,0.9039288965,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0093360965,0.0003293744,34.8231012938,0.9606328651,0.0205157183,0.0007268369,31.3856302254,0.9096332993,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0091959297,0.000319998,34.9485278499,0.9602293717,0.0202192052,0.0007065025,31.5088627704,0.9085520876,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0092332849,0.000325274,34.8775066031,0.9594615463,0.0202801833,0.0007181037,31.4381283771,0.9066526955,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.009233902,0.000323023,34.9076660868,0.9597753408,0.0203350297,0.000717356,31.4426525432,0.9076503016,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0092080556,0.0003233974,34.9026344644,0.9580711199,0.0202354368,0.000714973,31.4571038531,0.9038355481,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0094738452,0.0003336468,34.7671299536,0.9567698704,0.0208054396,0.0007364432,31.3286076557,0.9009301729,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0096220434,0.0003425627,34.6525994337,0.9558872615,0.0210974131,0.0007545044,31.2233821155,0.8984863314,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0096101007,0.0003403912,34.6802170812,0.9558470055,0.0210843075,0.0007516576,31.2397996099,0.898922817,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0095898125,0.0003395786,34.6905974971,0.9567275732,0.0208241101,0.0007410774,31.3013645087,0.9009769496,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0096871608,0.0003461764,34.6070249391,0.9556536455,0.0209852154,0.0007540669,31.2259011984,0.8987441177,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0094788375,0.0003293185,34.8238392139,0.9575157636,0.0206265831,0.0007208413,31.4216036445,0.9028124965,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0096034831,0.0003371523,34.7217391531,0.9562806544,0.0209315032,0.0007404401,31.3051006118,0.8998770562,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0095124418,0.0003369655,34.724146013,0.955454151,0.0207319645,0.000739891,31.3083228075,0.8979921446,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0095510058,0.0003374303,34.7181589292,0.9558609104,0.0207894792,0.000738562,31.3161301753,0.8987876485,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0095016546,0.0003364944,34.7302210438,0.9552284314,0.0207261884,0.0007382778,31.3178017255,0.8973322476,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0093532113,0.0003237264,34.8982191903,0.9566887836,0.0203775862,0.0007078141,31.5008077596,0.9006487774,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0091853578,0.0003137825,35.0337122736,0.9564746265,0.0200370671,0.0006884204,31.6214624344,0.9000924481,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0094271037,0.0003280583,34.8404901932,0.9542084302,0.0205040468,0.0007167096,31.4465679093,0.8948210812,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0093475331,0.000322416,34.915833526,0.9529711476,0.0204009909,0.0007071627,31.5048067422,0.8917921981,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0094507897,0.0003261449,34.8658945479,0.9505120892,0.0205635686,0.0007121953,31.4740090733,0.8859695749,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0094733403,0.0003295873,34.8202948914,0.9524587438,0.02060214,0.0007205862,31.4231404112,0.8909705575,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0095158517,0.0003323959,34.7834436675,0.9526540573,0.0206556641,0.0007254175,31.3941194829,0.8916824285,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0094081559,0.0003276883,34.8453902866,0.9529216887,0.0203885657,0.0007132304,31.4677016861,0.8923905874,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0094983825,0.00032921,34.8252692218,0.9525695039,0.0204455199,0.0007121499,31.4742859441,0.8927295998,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0095156294,0.0003303615,34.8101051175,0.9520240194,0.0204733632,0.0007142022,31.4617883097,0.8914762366,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0096619933,0.0003427909,34.6497065467,0.9510712572,0.0207496701,0.0007398272,31.3086972447,0.8893505586,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0097076846,0.0003479314,34.5850633579,0.9514855272,0.0208846547,0.0007519232,31.2382651747,0.8898768473,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0098750715,0.0003568724,34.4748700426,0.9511021821,0.0212293715,0.0007707724,31.1307386746,0.8892351449,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.010154051,0.0003768384,34.2384490201,0.9504985511,0.0218236043,0.0008154162,30.8862066688,0.8880930559,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0099849068,0.0003608185,34.4271115102,0.9500677431,0.0214418718,0.000780201,31.0779347844,0.8873165301,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0101203126,0.0003703038,34.3144178118,0.9491986459,0.0216273502,0.0007947162,30.9978793777,0.8854030839,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0099761609,0.0003536746,34.5139607649,0.9496783929,0.0213015826,0.0007584033,31.2009980545,0.8870895628,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0101024004,0.0003674338,34.3482089387,0.9492799522,0.0215494046,0.0007883934,31.0325702993,0.8860053912,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0098978756,0.0003555618,34.4908496475,0.9488956658,0.0210066216,0.0007591255,31.1968644752,0.8860648801,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0098837494,0.0003535637,34.5153229556,0.9485263186,0.0210484932,0.0007583465,31.2013230239,0.8847241274,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0099987623,0.0003591146,34.4476696606,0.9476870793,0.0212390339,0.0007663868,31.1555200537,0.8833399311,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0100711304,0.0003651578,34.3751944924,0.9466475501,0.0213197766,0.0007781105,31.0895873894,0.8814655927,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0100208043,0.0003600052,34.4369122637,0.9481045027,0.0211773444,0.0007657188,31.1593067333,0.8847110672,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0100072527,0.0003600714,34.4361139227,0.9493781256,0.0210959407,0.0007636431,31.1710958164,0.8882417291,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0098418123,0.0003542418,34.507001622,0.9511860365,0.0207202517,0.0007488362,31.2561314786,0.8923127305,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0099677331,0.0003604923,34.431039529,0.950673549,0.0209651525,0.0007630639,31.1743906426,0.8911744531,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0101846469,0.0003725363,34.2883138862,0.9503132617,0.0213820159,0.00078638,31.0436754726,0.8908511652,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0101378833,0.0003673164,34.3495973894,0.9503376386,0.0212556229,0.0007746456,31.1089693287,0.8909760146,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0100662581,0.0003640327,34.3885954422,0.9518090739,0.0210588913,0.000765771,31.1590109244,0.8947516121,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0102658098,0.0003788741,34.2150508553,0.9510046449,0.0214047111,0.0007949637,30.996527077,0.8931832138,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0103230099,0.0003813597,34.1866517552,0.9516802873,0.0214480011,0.0007974052,30.9832091887,0.8951504272,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0103202389,0.0003780921,34.2240235663,0.9518962312,0.0215087759,0.0007936347,31.0037936818,0.8950821539,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0103637988,0.0003816361,34.183505923,0.9500351219,0.0214442926,0.0007949388,30.9966628359,0.8919893706,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0102783148,0.0003725794,34.2878117167,0.9493385001,0.021261082,0.0007763018,31.0996939262,0.8901245259,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0103182694,0.0003753766,34.2553284884,0.9484684069,0.0212442685,0.0007780313,31.0900295842,0.8885998536,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0105486313,0.0003902434,34.086644637,0.9469389334,0.0215731449,0.0008031541,30.9520110592,0.8862106052,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.010695948,0.0003951736,34.032121128,0.9458823207,0.0217351137,0.0008061839,30.9356588838,0.8841220903,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0107665886,0.0003970685,34.0113459263,0.9446707189,0.0218387044,0.0008095657,30.9174788906,0.8820988971,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.010899798,0.0004043237,33.9327075806,0.9427233575,0.0220868362,0.0008253394,30.8336739807,0.8776672531,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0108048807,0.0003974261,34.0074361284,0.9411645901,0.0218090558,0.0008070993,30.9307300333,0.8748001328,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0108765816,0.0003985056,33.995655691,0.9413798684,0.0218843264,0.0008065348,30.9337689443,0.8758321134,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0108732498,0.0003998778,33.9807272869,0.9392294705,0.0217082399,0.0008016397,30.9602080735,0.8718430693,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0109736097,0.0004053867,33.9213050588,0.9377009385,0.0218134222,0.0008083698,30.9238990277,0.8690889445,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.011034931,0.0004042642,33.9333474558,0.9365420645,0.0219399676,0.0008085464,30.9229505846,0.8668801354,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0111155875,0.0004105715,33.8661115092,0.9346819174,0.0219706707,0.0008159084,30.8835857186,0.8633767984,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0113582112,0.000424273,33.723546205,0.9344658821,0.0224139041,0.0008427781,30.7428676947,0.8636288724,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0115387453,0.0004401609,33.5638856701,0.9335257164,0.0226800651,0.0008714707,30.5974720484,0.8620895227,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0114748105,0.0004294089,33.6712897423,0.9344146883,0.0224402003,0.0008445167,30.7339173764,0.8646140062,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0117008162,0.0004411113,33.5545179234,0.9340444929,0.0227960746,0.0008641382,30.634167923,0.8645497799,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0117085157,0.0004421136,33.5446609368,0.9332565383,0.0227430052,0.0008640307,30.6347083166,0.8634100867,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0116528419,0.0004372173,33.5930266169,0.9326597409,0.022558918,0.0008513516,30.6989106278,0.8626835708,0.5034637451,0.4423828125
