subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0114729339,0.0004207542,33.7597154036,0.9470025964,0.0213134353,0.0007810968,31.0729513855,0.8984259097,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0114523873,0.0004197494,33.7700992119,0.9486849648,0.0216681969,0.0007953618,30.9943528607,0.8993780738,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0114641132,0.0004280979,33.6845691294,0.9488302048,0.0214001808,0.0007984928,30.9772901596,0.9011166924,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0114113935,0.0004222316,33.7444926618,0.9485150932,0.0213339797,0.0007887419,31.0306508394,0.9003972076,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0113565517,0.0004170342,33.7982830592,0.9471162659,0.0212796137,0.000781001,31.0734841207,0.8978223813,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0114619689,0.0004260226,33.7056740382,0.9453682262,0.0215254126,0.0008004593,30.9666072914,0.8941769923,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0114207905,0.0004199083,33.7684548959,0.9472740108,0.0214849628,0.0007918141,31.0137675976,0.8980186153,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0116207803,0.0004348851,33.61625515,0.9478189755,0.0218118229,0.0008167521,30.8790975553,0.8989238072,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0115394535,0.0004290265,33.6751586132,0.9475426498,0.021650573,0.0008056639,30.938461178,0.8980631828,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0114162273,0.0004207105,33.7601663753,0.9464855061,0.0214075656,0.0007880324,31.0345594395,0.8960432662,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.011465445,0.0004245323,33.7208929842,0.947110625,0.0215280459,0.0007971239,30.9847414509,0.8971972498,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0115933852,0.0004329809,33.6353123128,0.9476710782,0.0217987313,0.0008147105,30.8899667086,0.898355129,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0117532631,0.00044368,33.5293010786,0.9485574018,0.0220759561,0.0008337241,30.7897762321,0.9003007468,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0118126367,0.000449975,33.4681158309,0.9468622429,0.0222101233,0.0008488649,30.7116141058,0.8969627514,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0117220507,0.0004429004,33.536939617,0.9460446373,0.0220420458,0.0008343748,30.7863881478,0.8955259585,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0117153999,0.0004404355,33.5611765436,0.9472057988,0.0220348134,0.0008307131,30.8054896502,0.8978705474,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0117247522,0.0004423064,33.5427673208,0.9486775743,0.0220106157,0.0008323043,30.7971786291,0.9007836322,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0118106351,0.000447024,33.4966919966,0.9477392864,0.0221452022,0.0008395618,30.7594734891,0.8990070494,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.011787769,0.0004480244,33.4869829604,0.9459456727,0.0221271421,0.0008427015,30.7432625004,0.8952497596,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0116609152,0.0004393232,33.5721590666,0.9450930865,0.0219031324,0.0008265021,30.8275605372,0.8936590433,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0116411231,0.0004378093,33.5871497653,0.946855244,0.0218397177,0.0008224969,30.8486572289,0.8969004645,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0116083679,0.0004365892,33.5992701542,0.9479575178,0.0217867604,0.0008225876,30.8481786447,0.8995361753,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0116202822,0.0004364547,33.6006084541,0.9475358624,0.0217914276,0.0008213165,30.8548945563,0.8987086603,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0115580938,0.0004353187,33.6119271632,0.9456759283,0.0216231209,0.0008157748,30.8842972607,0.895321071,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0117117276,0.0004476095,33.4910070396,0.9456591519,0.0219065901,0.000840463,30.7548141674,0.8953967188,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0116105885,0.000439306,33.5723290862,0.9465307199,0.0216625859,0.0008231061,30.8454418643,0.897490169,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0115376829,0.0004306683,33.6585714044,0.9470501141,0.0214707243,0.0008045976,30.9442128728,0.8988991046,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.011459696,0.0004259869,33.7060378092,0.9459927015,0.0212915006,0.0007941429,31.0010135973,0.8967869567,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0113902598,0.0004228417,33.7382223472,0.9451685287,0.0211144073,0.00078621,31.0446143768,0.8952393231,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0113446763,0.0004227723,33.7389346988,0.9446524292,0.0209994939,0.0007851336,31.0505645925,0.8940877155,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.01139828,0.0004285053,33.6804382014,0.9458361549,0.0210937151,0.0007962396,30.9895620285,0.8965459607,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0113654494,0.0004305266,33.6600000599,0.9455785103,0.0210445459,0.000801346,30.9617993717,0.8960752519,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0112164596,0.0004199228,33.7683056631,0.9449264239,0.0207128561,0.0007786219,31.0867337572,0.8949416797,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0112862769,0.0004266941,33.6988338194,0.9441496117,0.0208447227,0.0007918858,31.0133746908,0.8935896271,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.011236758,0.000427276,33.692915227,0.9439982145,0.0207102935,0.0007918153,31.0137608531,0.8930362077,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0109423446,0.0004076304,33.8973348707,0.9461829679,0.0201145726,0.0007516827,31.2396544553,0.8976082312,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0108014944,0.0004024595,33.9527776647,0.9464951798,0.0198354014,0.0007418318,31.2969456955,0.8984232697,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0107055677,0.0003971713,34.0102216611,0.9459242205,0.0196486518,0.0007332949,31.3472136418,0.8974975832,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.010406638,0.0003842719,34.1536132264,0.9468603305,0.0190701733,0.0007078378,31.5006624691,0.8991910675,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0105387044,0.000394068,34.0442886263,0.9476575402,0.019286835,0.0007253637,31.3944415925,0.9009935169,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0103645609,0.0003845502,34.1504700051,0.9497914978,0.0189133847,0.0007055402,31.5147821441,0.9053569006,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0101576341,0.0003745839,34.2645088868,0.950012346,0.018514679,0.0006862607,31.6351084383,0.9057117521,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0099878103,0.0003671111,34.3520246634,0.9498645919,0.018196612,0.000672899,31.7205008584,0.9055554771,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0098716255,0.0003617099,34.4163962728,0.9527540308,0.017971829,0.0006622159,31.7900037336,0.9112457938,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0097108002,0.0003584327,34.4559238166,0.953602838,0.017608891,0.0006523839,31.8549673351,0.913045841,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0096091675,0.0003533739,34.517655603,0.9537424424,0.0174456844,0.0006453628,31.9019605842,0.9132662756,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0094705423,0.0003492502,34.5686335224,0.9530315486,0.0171532569,0.0006361038,31.9647203718,0.9119544271,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0093052422,0.00034304,34.646552178,0.9524557359,0.0168691147,0.000626823,32.0285505083,0.9108279801,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0091924407,0.0003359463,34.7373016632,0.9531884221,0.0166288622,0.0006118908,32.1332607613,0.9122483317,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0089524596,0.0003177565,34.9790552053,0.9553889681,0.0161473804,0.0005767031,32.3904769542,0.9168013604,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0089171527,0.0003221059,34.920013002,0.9544319769,0.0160840624,0.0005847732,32.3301251413,0.9149065431,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0086599798,0.0003033799,35.1801315318,0.9557163726,0.0155780244,0.0005483143,32.6097043752,0.9175315844,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.008698998,0.0003142523,35.0272151357,0.9552872921,0.0156354977,0.0005678301,32.4578157987,0.9168934285,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0086001928,0.0003098901,35.0879231797,0.9574262258,0.0154128052,0.0005583744,32.5307449295,0.9210926904,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.008275379,0.0002928319,35.3338163775,0.9602322656,0.0148038773,0.0005277529,32.7756935606,0.9263544061,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0082167586,0.0002918565,35.3483062419,0.9586898332,0.0146797141,0.000524853,32.7996229246,0.9236052946,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0081339904,0.0002897675,35.3795028575,0.9576204471,0.0144876025,0.0005195665,32.8435883449,0.9221143184,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0080872911,0.0002913415,35.3559763644,0.9582544883,0.0143959937,0.0005224932,32.8191931641,0.9233658982,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0079835671,0.000287406,35.4150419706,0.9604362065,0.0141357476,0.0005123019,32.904740706,0.9274261114,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.007966568,0.0002912963,35.356650372,0.9615397173,0.0140737029,0.000517923,32.8573476899,0.9298222148,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0077491494,0.0002771774,35.5724219838,0.9627809483,0.0136355253,0.0004905493,33.0931733505,0.9324637362,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0077524258,0.0002779539,35.5602716759,0.9638456113,0.0136026092,0.0004906463,33.0923149625,0.9346518681,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0077436078,0.0002799788,35.5287489112,0.9651928863,0.01357353,0.0004939274,33.0633690991,0.9373278311,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0076741596,0.0002772236,35.5716974227,0.9674685769,0.013455879,0.0004900697,33.0974210465,0.9417742752,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0075439599,0.0002685237,35.7101732293,0.9673363627,0.0131667954,0.0004710876,33.2689828455,0.9416674421,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0075213082,0.0002712887,35.6656824575,0.9669106153,0.0131237376,0.0004752743,33.2305564082,0.9406461117,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0073589839,0.0002602961,35.8453229583,0.9688579928,0.0128106236,0.0004548279,33.4215292599,0.944620107,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.007410914,0.0002599559,35.8510036989,0.9699687901,0.0129236512,0.0004561005,33.40939429,0.9467332039,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0074033543,0.0002635447,35.7914568751,0.9695709082,0.0129144317,0.0004640738,33.33412908,0.946166334,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0074972056,0.0002661775,35.7482869945,0.9695136848,0.0130790337,0.0004680541,33.2970398618,0.9461410347,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0074721266,0.0002654731,35.7597940292,0.9698156835,0.012963862,0.0004639671,33.3351282153,0.946741322,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0076311303,0.0002665477,35.7422500291,0.9698738966,0.0132049592,0.0004642117,33.3328388247,0.9473039945,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0078502207,0.0002803899,35.5223766456,0.9705355906,0.0135222242,0.0004856706,33.1365819603,0.9487376725,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0079037066,0.0002836801,35.471711633,0.9705765441,0.01361742,0.0004921256,33.0792402846,0.9488199743,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.007914335,0.0002800615,35.5274659649,0.9701576022,0.0136004991,0.0004842007,33.149745703,0.9486389185,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0080280999,0.0002834245,35.4756256724,0.9699309194,0.0136993688,0.000485981,33.1338069637,0.9486580497,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0080584714,0.0002879376,35.4070164198,0.9693824084,0.0137101524,0.0004927933,33.0733523285,0.9480004678,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0082970148,0.000299139,35.241269163,0.9690294928,0.0140671706,0.0005103899,32.9209795461,0.9474944353,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.008286264,0.0003002126,35.2257108222,0.9694996612,0.0139974659,0.0005107958,32.9175271042,0.9484456905,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0084157286,0.0003048275,35.1594584277,0.9694000049,0.014139866,0.0005150854,32.8812074845,0.9488431099,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.008424138,0.0003060927,35.1414695869,0.9683077885,0.0141040221,0.0005161978,32.8718386873,0.9470420563,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0084715442,0.0003099383,35.0872479362,0.9686392509,0.0140671297,0.0005167572,32.8671349025,0.9479047506,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0083431523,0.0003008524,35.216465311,0.9696322165,0.0138524974,0.0005031747,32.9828123293,0.9501030185,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0083125333,0.0003005064,35.2214621616,0.9688789389,0.0136901714,0.0004963702,33.0419430892,0.9488097818,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0083657887,0.0003002321,35.2254288821,0.967394866,0.0137592524,0.0004971665,33.0349817798,0.9464934211,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0088307518,0.00033375,34.7657869396,0.9595332691,0.0231029361,0.0008826867,30.5419340582,0.8866087453,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0088457796,0.0003367757,34.7265921945,0.9583598639,0.0231301295,0.0008912805,30.4998559061,0.8834919295,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
