subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0112116087,0.0004039134,33.937116903,0.9476017628,0.0208131318,0.0007498342,31.2503475144,0.8996016134,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0111981246,0.0004038686,33.9375992699,0.9493542079,0.021154661,0.0007642105,31.1678699451,0.9006174165,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0111977422,0.0004112981,33.8584333785,0.9495407168,0.0208840449,0.0007671109,31.1514185927,0.9024768022,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0112117959,0.0004101019,33.8710820875,0.9490776592,0.0209284292,0.0007648005,31.1645185005,0.9014940056,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0111450958,0.0004030374,33.9465467164,0.9476045307,0.0208669881,0.0007556202,31.2169641325,0.8987091753,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0112065037,0.0004082261,33.8909924276,0.9460939162,0.0210321988,0.000767403,31.1497649629,0.8955429428,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.011180151,0.0004026798,33.9504019341,0.9477632135,0.021015401,0.000759248,31.1961633726,0.8989931399,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0113722567,0.0004169523,33.7991360678,0.9484097633,0.0213267538,0.0007824805,31.0652650421,0.9000269795,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0112577425,0.00040919,33.8807500084,0.9486701351,0.0211028833,0.0007682344,31.1450626365,0.9002835115,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0111023262,0.0004014705,33.9634635163,0.9474504687,0.020783622,0.0007511168,31.2429255072,0.8979956497,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0111476535,0.000402195,33.9556329452,0.948294482,0.0209092961,0.000754583,31.2229300866,0.8994781115,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0113284165,0.0004157789,33.811375642,0.9486202562,0.0212673036,0.0007798661,31.0797994912,0.9002635298,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0115001072,0.0004253834,33.7121944194,0.9491984179,0.0215836073,0.0007987045,30.9761384782,0.9016815735,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0114945576,0.0004285539,33.679945279,0.9480111039,0.0215634574,0.0008053871,30.9399532227,0.8992895316,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0115351303,0.0004296887,33.6684611603,0.9464655422,0.0216589414,0.0008074867,30.9286460133,0.8963396815,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.011466901,0.0004206538,33.7607518071,0.9481609604,0.0215360687,0.0007919165,31.0132059092,0.8998236896,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0114176803,0.000420648,33.760811307,0.9494586038,0.0214087874,0.0007899549,31.0239770596,0.9023920464,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0114964558,0.0004244738,33.7214909407,0.9488267125,0.0215272101,0.0007952056,30.995205579,0.9011780655,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0115185264,0.0004300683,33.6646254562,0.9467550465,0.0215965453,0.0008080627,30.9255492512,0.8969989229,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0113344358,0.0004168845,33.7998424706,0.946173755,0.021241113,0.0007811032,31.0729158446,0.8958549719,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0113784737,0.000421808,33.7488523879,0.9476757012,0.0213124501,0.0007904135,31.0214567816,0.8986568542,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.011278015,0.0004135894,33.8343063605,0.9492466778,0.0211308644,0.0007784173,31.0878752552,0.9020518359,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0113066002,0.0004142276,33.8276095754,0.9487320486,0.0211590985,0.0007775584,31.0926698628,0.9010214756,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0113579697,0.0004218444,33.7484767639,0.9458964727,0.0212150118,0.0007887232,31.0307536239,0.8958536772,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0114585874,0.0004294235,33.6711414288,0.9464265492,0.021406545,0.0008055937,30.9388394837,0.8968625095,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0113071218,0.0004180867,33.7873363825,0.9476390114,0.0210535935,0.0007804464,31.0765690222,0.899665203,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0112311066,0.0004105534,33.866303827,0.9480140492,0.0208600942,0.0007640743,31.16864391,0.9007584822,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0111788446,0.0004076646,33.8969703783,0.9468627242,0.0207317872,0.0007582385,31.2019414303,0.898425021,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0110792344,0.0004050307,33.9251208124,0.9462689748,0.0204977523,0.0007509384,31.2439568823,0.8971910666,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0110654335,0.0004046737,33.9289499489,0.9459320002,0.0204690924,0.0007507789,31.2448792865,0.8965430506,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0111163823,0.0004111675,33.8598121413,0.9471447042,0.0205260562,0.0007622965,31.178760945,0.8989657096,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0110746804,0.0004109248,33.8623759712,0.9467765706,0.0204591806,0.0007618769,31.1811521939,0.8982842746,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0109719748,0.0004026142,33.9511087582,0.9461375902,0.0202188398,0.0007437798,31.2855563513,0.8971838443,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0109397001,0.0004038583,33.9377094431,0.9453107048,0.0201647244,0.0007472269,31.2654747871,0.8957321147,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0109637033,0.0004101928,33.8701195586,0.9448578335,0.0201800826,0.0007583047,31.2015626225,0.8947146867,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0106577612,0.0003875965,34.1162013572,0.9473507777,0.0195474263,0.0007128629,31.4699401678,0.8998273004,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0105236885,0.0003830011,34.1679995964,0.9474637091,0.0192877397,0.0007042069,31.5229969982,0.9002354108,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0103277687,0.0003709149,34.3072570247,0.9474640518,0.0189335493,0.0006842689,31.6477320104,0.9003867407,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0100726323,0.0003626875,34.4046746426,0.9482782475,0.0184073073,0.0006658599,31.7661712716,0.9017934134,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.010213519,0.0003739435,34.2719404434,0.9492089616,0.0186480001,0.0006864502,31.6339094198,0.9039593262,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0100562015,0.00036408,34.3880313608,0.9512585916,0.0183253081,0.0006668798,31.7595243588,0.9080780778,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0098781904,0.0003577889,34.4637318534,0.9517146698,0.0179660558,0.0006532997,31.8488753055,0.908906973,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0097799442,0.0003543788,34.5053226881,0.950644481,0.0177741586,0.0006475996,31.8869343125,0.9069934912,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0096097264,0.000345172,34.6196439394,0.9539624133,0.0174596652,0.0006303056,32.0044883503,0.9134867023,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0094786598,0.0003428479,34.648985412,0.9544449594,0.0171413468,0.0006212925,32.0670392311,0.9144834272,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0093746665,0.0003390777,34.6970073846,0.9545918961,0.0169609581,0.0006162418,32.1024887093,0.9147683031,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0092567696,0.0003370901,34.7225404669,0.9532716164,0.0167299328,0.0006125645,32.12848166,0.9122970301,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0090759734,0.0003287063,34.8319197075,0.9535585208,0.0164086419,0.0005981609,32.2318197931,0.9128882414,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0089740912,0.0003231501,34.9059575713,0.9539182044,0.0161885338,0.0005860344,32.3207689179,0.9135949273,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0087021255,0.0003045972,35.1627410622,0.9562763517,0.0156471386,0.0005497309,32.5984987825,0.9184282846,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0085722251,0.0003028037,35.1883885756,0.9557595187,0.0154138497,0.0005471062,32.6192835693,0.91741356,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0084548148,0.0002922257,35.3428154214,0.9567401468,0.0151568605,0.0005253825,32.7952443132,0.919470954,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0084096635,0.0002961747,35.2845199625,0.9564499576,0.0150673409,0.0005334523,32.7290441707,0.9190163164,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.008418616,0.0002996005,35.2345747512,0.9581506271,0.015037023,0.0005372119,32.6985435558,0.9223986097,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0080613247,0.00027924,35.5402242952,0.9610461341,0.0143766815,0.0005009222,33.0022971185,0.9278301286,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0079785124,0.0002770222,35.5748544808,0.9599282349,0.014214108,0.0004968855,33.0374365065,0.9258906149,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0079166107,0.0002765983,35.5815047697,0.9590766476,0.0140380229,0.0004922983,33.0777163882,0.9247532692,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0078505026,0.0002778582,35.5617672527,0.9589627777,0.0139267875,0.0004955052,33.0495179743,0.9245310332,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0077489132,0.0002727009,35.6431346308,0.9618823795,0.0136764318,0.0004835664,33.1554385435,0.9301194473,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.007706957,0.0002749371,35.6076670629,0.9630921949,0.0135757063,0.0004863288,33.1307003166,0.9326251972,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0074241468,0.0002577117,35.8886579395,0.9643403518,0.013014189,0.0004538317,33.4310518271,0.9351627207,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0075193625,0.0002648261,35.7703922593,0.9651461916,0.0131561222,0.0004654611,33.3211657776,0.9370007142,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0074636224,0.0002637742,35.7876769313,0.9662818398,0.0130506894,0.0004636485,33.338111686,0.9391405069,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0074898305,0.0002666894,35.7399426095,0.9687929861,0.0130874705,0.0004690924,33.2874163786,0.9441136937,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0073082984,0.0002548636,35.9369220551,0.9683024,0.0127205854,0.000445583,33.5107133997,0.9433480393,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0073648154,0.000261214,35.8300357644,0.9679042136,0.0128013191,0.0004555731,33.4144197303,0.9424104819,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0071862192,0.0002497485,36.0249719581,0.9699516553,0.0124581678,0.0004337129,33.6279764821,0.9465021354,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.007185009,0.0002465312,36.0812819736,0.9710278613,0.0124885538,0.0004300881,33.6644259007,0.9484851405,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0071637934,0.0002482727,36.0507097399,0.9707230353,0.0124584683,0.000435359,33.611525109,0.9480875545,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0073021048,0.0002558622,35.9199383634,0.9704510404,0.0126993568,0.0004478689,33.4884913843,0.9477692111,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0073019618,0.0002554763,35.9264935609,0.9708585754,0.0126239747,0.0004445367,33.5209236813,0.9485148921,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0074875621,0.0002588799,35.8690160149,0.9702299657,0.0129145224,0.0004494785,33.4729107797,0.9479075618,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0076780088,0.0002698727,35.6884096776,0.9709531973,0.013205564,0.0004669421,33.3073699324,0.949403089,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0077290565,0.0002728365,35.6409754986,0.9711602525,0.0132953592,0.0004728281,33.252967179,0.9498547111,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0077392613,0.0002701742,35.6835609604,0.9709552134,0.0132677008,0.0004658813,33.3172471379,0.9500548682,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0078512348,0.0002740398,35.6218631765,0.9704923334,0.0133717675,0.0004687831,33.290280843,0.9496109075,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.007952656,0.0002815085,35.5050844556,0.9694699241,0.0134851161,0.0004790098,33.1965562332,0.9480070128,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0081551583,0.0002905732,35.3674449012,0.9697649277,0.0137975443,0.0004945272,33.0580978189,0.9487028579,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0081172526,0.0002877943,35.4091787157,0.9704392701,0.0136796397,0.0004885172,33.1112009751,0.9501319647,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0082330687,0.0002926074,35.3371475549,0.9703634349,0.0138103109,0.0004932898,33.0689786549,0.9505155741,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0082869926,0.0002949738,35.3021651191,0.9690070659,0.0138489371,0.0004962727,33.0427960401,0.9482236496,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0082543496,0.0002960185,35.2868114471,0.9694706859,0.013686077,0.0004925292,33.0756805221,0.9493138117,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0082062944,0.0002924906,35.3388807322,0.9704162265,0.0135923369,0.0004876392,33.1190142979,0.9514145754,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0081920068,0.0002931502,35.3290981254,0.9692903712,0.0134615097,0.0004824299,33.1656580137,0.9495199873,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0081535073,0.0002871799,35.4184601873,0.9681498381,0.0133864713,0.0004745031,33.2376098431,0.9477793769,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0085897194,0.0003181962,34.9730494562,0.9607398586,0.0224103929,0.0008397916,30.758284941,0.8904013352,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
