subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0111640054,0.0004011852,33.966551219,0.9491236214,0.0207411162,0.0007451607,31.2775007047,0.9025557755,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0111882061,0.0004048715,33.9268278595,0.9509266816,0.0211656907,0.0007658691,31.1584546129,0.9038994479,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0111162213,0.0004063269,33.9112443817,0.9511703332,0.0207420135,0.0007568646,31.2098181191,0.9057103917,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.011144976,0.0004072393,33.9015034227,0.9503985645,0.0208250211,0.0007599277,31.1922771146,0.9041221525,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0111700159,0.0004057347,33.9175782049,0.9484808952,0.0209305527,0.0007599301,31.1922635911,0.9004512151,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0111631111,0.0004073192,33.9006512698,0.9472553292,0.0209579105,0.0007648191,31.164412638,0.8978377709,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0111603627,0.000402286,33.9546507249,0.9490338081,0.0209906176,0.0007585288,31.2002791172,0.9015158611,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0113233141,0.0004156988,33.8122122434,0.9503021198,0.021249982,0.0007795665,31.0814685903,0.9037829367,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0112428788,0.0004091345,33.8813384479,0.9500447651,0.0210682008,0.0007663965,31.1554645918,0.9030756563,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0110798833,0.0004012572,33.9657715655,0.948845495,0.0207855312,0.0007520409,31.2375854377,0.9007523354,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0111836673,0.0004065269,33.9091071183,0.9492685175,0.0209985807,0.0007628302,31.175721084,0.9014001833,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0113090705,0.0004157158,33.8120346381,0.9502067752,0.0212631755,0.000781029,31.0733286664,0.9034351818,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0114770294,0.0004241049,33.7252671986,0.9507178848,0.021548351,0.000795924,30.9912838337,0.9046127458,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0114787641,0.0004272335,33.6933474139,0.9494235142,0.0215541949,0.0008025044,30.9555259481,0.9020797069,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0114418112,0.0004235688,33.7307603453,0.9479359558,0.0214916806,0.0007956174,30.9929571195,0.899130654,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0114821885,0.0004229493,33.7371171723,0.9491726343,0.0215739437,0.0007961077,30.9902818042,0.901774092,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0114416813,0.0004233414,33.7330927179,0.9507518005,0.0214734152,0.0007956445,30.9928091428,0.9049163972,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0114532564,0.0004224703,33.7420377506,0.950398762,0.0214643653,0.0007921856,31.0117306719,0.9042186477,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0114838259,0.0004273889,33.6917671101,0.9481101668,0.021543303,0.0008033336,30.9510405666,0.8995048378,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0113215252,0.00041684,33.8003061697,0.9474289459,0.0212590134,0.0007826969,31.064064036,0.8982147964,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0113428262,0.0004208654,33.7585674637,0.9489582208,0.0212566512,0.0007880817,31.0342876749,0.901072691,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0112801637,0.0004142635,33.8272337665,0.9506360102,0.0211416216,0.0007789796,31.0847389361,0.9047425742,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0113151574,0.0004168497,33.8002051572,0.9498167153,0.0212076848,0.0007830953,31.0618540048,0.9031440779,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.011325614,0.0004204692,33.7626580933,0.9475762499,0.0211754527,0.0007867039,31.0418869517,0.899073548,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0114344291,0.000428153,33.6840098312,0.947863752,0.0213698244,0.0008026312,30.9548395069,0.8996278247,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0112847562,0.0004163813,33.8050878672,0.9492489842,0.0210435826,0.0007790389,31.0844087328,0.90276411,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.011193092,0.0004080094,33.8932979342,0.9497403949,0.0208127448,0.0007598453,31.1927479816,0.9040644913,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0111469673,0.0004069655,33.904423693,0.9483463765,0.0206839135,0.0007561906,31.2136873374,0.9012758053,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0110973081,0.0004058976,33.9158355436,0.9473249453,0.0205316492,0.000752059,31.2374810468,0.8993124132,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0110716362,0.0004067754,33.9064534789,0.9466342391,0.0204764236,0.0007538533,31.2271318116,0.8978347731,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0110505659,0.0004069648,33.9044313145,0.9486205612,0.0204408078,0.0007557625,31.2161465776,0.9017870588,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0110574413,0.0004108725,33.8629297514,0.9481968619,0.020449527,0.0007623001,31.1787404895,0.9010751052,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.010948264,0.000401928,33.9585169079,0.9472049359,0.0201972853,0.0007437769,31.2855729624,0.8992079748,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0109551835,0.0004051723,33.923602747,0.9465334448,0.0202151276,0.0007506197,31.245800392,0.8980835455,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0109214308,0.0004085888,33.8871350267,0.9463035462,0.0201221892,0.0007555967,31.2170993892,0.897510017,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0106038541,0.0003859431,34.1347673642,0.9487832515,0.0194758312,0.0007102241,31.4860461849,0.902582269,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0104623114,0.0003801242,34.2007447451,0.9493269707,0.0191900942,0.0006992704,31.5535482483,0.9037382648,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0103356867,0.0003733606,34.2787155088,0.948057578,0.0189789191,0.0006897278,31.613222972,0.9014919478,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0100591164,0.000363567,34.3941550135,0.9486629409,0.0184212863,0.0006687315,31.7474823668,0.9024503666,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0102000934,0.0003733446,34.2789016474,0.949832994,0.0186596059,0.0006864321,31.6340240253,0.9050190686,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0099508727,0.000359863,34.4386285511,0.9526438982,0.018164135,0.0006600606,31.8041616942,0.910738348,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0098764791,0.0003573492,34.4690722803,0.9522716935,0.0179909181,0.0006531335,31.8499803738,0.9099113102,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0097226007,0.0003529506,34.5228604775,0.9514110199,0.0176915257,0.0006455198,31.9009042399,0.908339683,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0095503449,0.0003419739,34.6600708534,0.9548233357,0.0173703451,0.0006243399,32.0457890283,0.9150516215,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0094651994,0.0003421872,34.6573627085,0.9550416753,0.0171521326,0.0006216849,32.0642965386,0.9156334294,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0093366987,0.0003372416,34.7205885908,0.9551993345,0.016919093,0.0006139529,32.1186491017,0.9159106355,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0092162508,0.0003353809,34.7446162649,0.9539886737,0.0166971624,0.0006110582,32.139174471,0.9136396252,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0090298749,0.0003247085,34.8850640085,0.9543373101,0.016362653,0.0005926587,32.2719530573,0.9142915488,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.008901731,0.000318815,34.9646129093,0.9548240716,0.0160957383,0.0005800075,32.365664183,0.9152493147,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0086752817,0.0003042701,35.1674074354,0.9568954985,0.015634442,0.0005508672,32.5895307698,0.9195175543,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0085536833,0.0003011821,35.2117088611,0.9568485028,0.015401392,0.0005453541,32.6332145234,0.919490559,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0083998164,0.0002895643,35.3825502369,0.9573335391,0.0150898128,0.0005218201,32.8247920244,0.920488357,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0083868827,0.0002940897,35.3152023051,0.9570562891,0.0150720115,0.0005315686,32.7444069139,0.9201402927,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.008381193,0.0002978754,35.2596532061,0.958937489,0.014995588,0.0005354,32.7132159776,0.9238246933,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0079780161,0.0002747358,35.6108473651,0.9618259405,0.0142778225,0.0004949213,33.0546383121,0.9291875562,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0079389645,0.0002755426,35.5981122674,0.9603866373,0.0141732449,0.0004953656,33.0507412863,0.9266566352,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0078571587,0.0002749163,35.6079952187,0.9595793198,0.0139812925,0.000492214,33.0784605783,0.9255992439,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0078030034,0.0002749148,35.6080190659,0.9593481041,0.0138579931,0.0004910061,33.0891310144,0.9251365332,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0076459861,0.0002668234,35.737761291,0.9622919012,0.0135223444,0.0004741947,33.2404331275,0.9308074852,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0076700918,0.0002723282,35.6490745645,0.9635379324,0.013522232,0.0004814878,33.1741470642,0.9334184129,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0074067488,0.0002564985,35.9091524999,0.964209277,0.0130084115,0.0004522417,33.4462936181,0.9348324822,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0074338976,0.000259938,35.8513028878,0.9656443605,0.0130320931,0.0004579408,33.3919070598,0.9377887623,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0073706,0.0002576446,35.8897897304,0.9667252659,0.0129430994,0.0004552283,33.4177070825,0.9398585066,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0074117462,0.0002621751,35.8140862031,0.9693126155,0.0129822297,0.0004626608,33.3473725836,0.9449759371,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0072545776,0.0002526007,35.9756538379,0.9683997576,0.0126419103,0.000441969,33.5460821128,0.9434643388,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0072879561,0.0002585576,35.8744273139,0.96822186,0.0126969363,0.0004521459,33.4472141392,0.9429143276,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0071347604,0.0002484781,36.0471189623,0.9700122475,0.0124053905,0.0004335761,33.6293466166,0.9464908563,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0071488068,0.0002453365,36.1023784751,0.9711391447,0.0124619416,0.0004299669,33.6656495746,0.9485937258,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0071311055,0.0002477233,36.060331778,0.9709351427,0.0124249796,0.0004348998,33.6161077591,0.9483757539,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0072198178,0.0002525507,35.9765144766,0.9709403005,0.0125761818,0.000443104,33.5349433331,0.9485134628,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.007277552,0.0002545165,35.9428409133,0.9710841489,0.0126190789,0.0004439852,33.5263147886,0.9487931212,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.007433713,0.0002575492,35.891397871,0.9704057053,0.012849779,0.0004476202,33.4909033107,0.948089222,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0076352901,0.0002696948,35.6912738103,0.9712329924,0.0131436932,0.0004663122,33.3132322638,0.9498687198,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0076714083,0.0002693279,35.6971865076,0.9718551672,0.0132264217,0.0004678488,33.2989448801,0.951087441,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0076724971,0.000266221,35.7475768477,0.971374171,0.0131752963,0.0004601498,33.3710076238,0.9506945417,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0078102508,0.0002733228,35.633240959,0.9706509457,0.0133219319,0.0004675338,33.301869715,0.9496650636,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0078552215,0.0002759961,35.5909700937,0.9701873143,0.0133547182,0.0004718852,33.2616359937,0.9492031889,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0081227091,0.0002900377,35.3754550264,0.9702223005,0.0137566449,0.0004938281,33.064241898,0.9494237864,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0080761858,0.0002870049,35.4211066788,0.9707251284,0.0136337023,0.0004877332,33.118176475,0.9504561906,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0081863305,0.0002908786,35.3628826214,0.9709055176,0.013765662,0.000491772,33.0823616138,0.9513470835,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0081633514,0.000290432,35.3695548796,0.9698176899,0.013660693,0.0004887895,33.1087809928,0.9494745888,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.008189796,0.0002929587,35.3319358143,0.9703198363,0.0136083715,0.0004887148,33.109445237,0.9506729112,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0081641178,0.0002907655,35.3645706144,0.9709251759,0.0135426089,0.0004846344,33.1458577686,0.9522181115,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0080936982,0.0002870877,35.4198538428,0.9699676754,0.013325092,0.0004740659,33.2416123744,0.9506118797,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0080992853,0.0002855169,35.443682422,0.9686788272,0.0133123908,0.0004723318,33.2575281909,0.9485186552,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0086079287,0.000319849,34.9505506414,0.9612366534,0.0224992598,0.0008447936,30.7324940839,0.8919316139,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0085475371,0.0003184407,34.9697141168,0.9601163585,0.0223391244,0.0008405377,30.7544279242,0.8893211151,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
