subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0115603673,0.0004281549,33.6839906781,0.9468091815,0.0214911014,0.0007937551,31.0031346779,0.8981320113,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0115392579,0.0004268441,33.6973070577,0.9485474578,0.0218400105,0.0008068958,30.9318253281,0.899184552,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0115401993,0.000433745,33.6276547095,0.9487033608,0.0215612668,0.0008077744,30.9270989755,0.9009169662,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0115223553,0.0004320782,33.6443764843,0.9480772889,0.0215369202,0.0008039572,30.9476705375,0.8995858673,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0114244933,0.0004227058,33.7396180645,0.9471562356,0.0214207474,0.000790096,31.0232015801,0.8979469216,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0115355442,0.0004324918,33.6402216727,0.9454579378,0.0216902506,0.0008123017,30.9028262337,0.8944263922,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0114971719,0.0004266227,33.6995607757,0.9470726896,0.0216591193,0.0008040131,30.9473685211,0.8976592346,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0116953901,0.0004418533,33.5472188258,0.9475576182,0.0219951386,0.000830145,30.8084603562,0.898369076,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.011615755,0.0004354777,33.6103404981,0.9474143388,0.0218305896,0.0008169019,30.8783009436,0.8978928204,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0114843469,0.0004271086,33.694617107,0.94631936,0.0215618356,0.000799305,30.9728747201,0.8957530347,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0115754047,0.0004334141,33.6309697824,0.9468564844,0.021778121,0.000813608,30.8958477113,0.8967902916,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0116846406,0.000440504,33.5605012752,0.9475025597,0.0219992736,0.0008267803,30.8260986743,0.8980879422,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0118483666,0.0004519696,33.4489081784,0.9484256642,0.0222890353,0.0008488896,30.711487782,0.9001546665,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0118595426,0.0004548424,33.421390579,0.9469829027,0.0223265714,0.0008572138,30.6691084851,0.8972987574,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.011797213,0.0004498425,33.4693951096,0.9458111674,0.0222164867,0.0008471136,30.7205836469,0.8950633685,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0118291325,0.0004487006,33.480433316,0.9471342801,0.0222563017,0.0008440229,30.7364575999,0.8978271006,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0117441423,0.0004457439,33.5091463719,0.9487409655,0.0220837672,0.0008377868,30.7686646886,0.900996253,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0119002841,0.000453167,33.43741768,0.9474723486,0.0223174691,0.0008488884,30.7114941006,0.898554217,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0118760793,0.0004547986,33.4218085844,0.9457678202,0.022321361,0.0008537607,30.6866384651,0.8949438312,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0117506288,0.0004460138,33.5065166968,0.9447678048,0.022076255,0.0008359155,30.7783760441,0.8931164057,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0117139987,0.0004428726,33.5372118929,0.9467495989,0.0219964361,0.0008306895,30.8056129757,0.8968720484,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0116922474,0.0004439978,33.526191423,0.9475365178,0.0219586526,0.0008351879,30.7821581686,0.898806205,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0117480237,0.0004468493,33.4983893501,0.9472402271,0.0220259741,0.0008384693,30.765128534,0.8981446411,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0116451493,0.0004421944,33.5438679774,0.9454334643,0.0217872133,0.0008258704,30.8308807963,0.8949002278,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0117959378,0.0004547389,33.4223790945,0.9453813045,0.0220741127,0.0008524711,30.6932033079,0.8948959297,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0117065131,0.0004490402,33.4771474155,0.9461562496,0.0218576195,0.0008397624,30.758435542,0.8968631223,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0116269801,0.0004384766,33.5805358257,0.9468841866,0.0216390162,0.0008163358,30.8813116165,0.8987401922,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0115791309,0.0004355583,33.609537422,0.9457914468,0.0215224132,0.0008098035,30.9162034268,0.8964804404,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0114630275,0.0004287401,33.6780588918,0.9450810748,0.0212528854,0.0007944149,30.9995261883,0.8951651322,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0114385121,0.0004317285,33.6478923887,0.944450391,0.0211867743,0.0008003168,30.9673808242,0.8937907419,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0114918486,0.0004365968,33.5991942014,0.9458844818,0.0212651578,0.0008088197,30.9214828028,0.8967127173,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0114842663,0.0004408593,33.5569996161,0.9451785258,0.0212651598,0.0008175686,30.8747580061,0.8953923257,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.011293777,0.0004279322,33.6862502899,0.9447745067,0.0208611642,0.0007906334,31.0202486942,0.8946394475,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.011372565,0.0004358227,33.6069015842,0.9439990288,0.0210035201,0.0008061302,30.9359481795,0.8933315894,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0112876732,0.0004333126,33.6319865332,0.9439668634,0.0208090889,0.0008008367,30.9645602102,0.893070636,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0110546389,0.0004163038,33.8058965939,0.9460857268,0.0203187213,0.0007655524,31.160250624,0.897505228,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0109031944,0.0004116096,33.8551445401,0.9463363653,0.0200393321,0.0007575633,31.2058105965,0.8982029226,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0107858249,0.0004034811,33.9417682054,0.9458531551,0.0198066794,0.0007431947,31.2889740159,0.8974546807,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0104891131,0.0003909535,34.0787487764,0.9464057805,0.0192383257,0.0007193174,31.4307940996,0.898372965,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0106254392,0.0004022617,33.9549136668,0.9473199,0.0194518045,0.0007385819,31.3160135881,0.9004275566,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0104142399,0.0003895366,34.094517793,0.949733052,0.0190149987,0.0007127665,31.4705272445,0.9053157309,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0102175695,0.0003812125,34.1883291669,0.949876023,0.0186339338,0.0006965545,31.5704487457,0.9055725177,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0100342468,0.0003726426,34.287074693,0.9497422301,0.0182867965,0.0006815774,31.664848003,0.9054602379,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.009929267,0.0003679901,34.3416391221,0.9524753469,0.0180673975,0.0006707628,31.7343104274,0.9107420435,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0098089535,0.000367159,34.3514586396,0.9535130545,0.0177753373,0.0006644024,31.7756879341,0.9129760256,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0097078173,0.0003623477,34.4087453876,0.9533814132,0.0176102059,0.0006582693,31.8159636624,0.912674002,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0095418212,0.0003572401,34.4703974286,0.9528358724,0.0172900003,0.0006483451,31.8819379098,0.9116343698,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0093610491,0.0003490862,34.570673636,0.9521951865,0.0169616684,0.0006345655,31.9752355848,0.9104171112,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.009243674,0.0003419341,34.6605763597,0.9530670908,0.0167285429,0.0006206266,32.0716961482,0.9121452148,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0090164405,0.0003245432,34.8872751644,0.9550730592,0.0162644523,0.0005865276,32.3171156646,0.916318839,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0089702494,0.0003293112,34.8239345012,0.9542070635,0.0161912867,0.00059595,32.247901654,0.9145714207,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0087541999,0.0003126202,35.0498299734,0.9555132497,0.0157499735,0.0005626659,32.4974939361,0.9172879302,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0087879412,0.0003219643,34.9219233259,0.9551626627,0.0157810467,0.0005783172,32.3783390153,0.9168239315,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0086770216,0.0003169693,34.9898286564,0.9573199437,0.0155480221,0.0005682347,32.4547228529,0.9209294049,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0083245001,0.0002974855,35.2653412545,0.9599480134,0.0149060739,0.0005337452,32.7266602884,0.9258578775,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0082824065,0.0002981963,35.254977709,0.9585058803,0.0147915781,0.0005336918,32.727094755,0.9233676235,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0082146947,0.0002974862,35.2653316044,0.9575494052,0.0146245845,0.0005306995,32.7515128771,0.9220793385,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0081683321,0.0002993622,35.2380309422,0.9577768841,0.0145308121,0.0005334746,32.7288627877,0.9225826946,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0080353168,0.0002934953,35.3239879303,0.9601375029,0.014219494,0.0005201212,32.8389541568,0.9270176713,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0080512784,0.0002980627,35.2569240997,0.9611854478,0.0142267963,0.0005273725,32.7788248516,0.9292541552,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0077527464,0.0002796648,35.5336215662,0.962417454,0.0136500076,0.0004928972,33.0724364049,0.9318983344,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0078052534,0.00028464,35.457041252,0.9633290085,0.0136984219,0.0004997963,33.0120699079,0.9338069068,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0077710543,0.0002839689,35.4672919841,0.9648582733,0.0136196638,0.0004985776,33.0226726684,0.936836926,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0077476341,0.0002852093,35.4483636987,0.9669781434,0.0135934944,0.0005027788,32.9862307291,0.9410261761,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0076099263,0.0002743397,35.6171130017,0.9670867573,0.0132720844,0.000477542,33.209884519,0.9413651823,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0075991917,0.0002796515,35.5338281805,0.9663098087,0.0132497189,0.0004863283,33.1307041408,0.9396723615,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0074589754,0.0002688962,35.7041541104,0.9686343584,0.0129709858,0.0004659881,33.3162521676,0.9443251178,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0074996274,0.0002690128,35.7022703122,0.9698321928,0.0130755382,0.0004687278,33.2907930621,0.9466314815,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0074954804,0.0002714865,35.6625175492,0.9688866824,0.0130938681,0.0004770186,33.2146471462,0.9449279446,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0076184352,0.0002774902,35.5675239103,0.9690177592,0.0132839483,0.0004851847,33.1409291409,0.9453298745,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0075354107,0.00027198,35.6546297371,0.9695503953,0.0130846868,0.0004735451,33.2463860803,0.9462953818,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0076995102,0.0002743112,35.6175641716,0.969410768,0.0133386793,0.000476994,33.2148706425,0.9465596836,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0079363216,0.0002882676,35.4020423151,0.9701402442,0.0136901684,0.0004983324,33.0248087697,0.9481342397,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0080045522,0.0002920251,35.3457974467,0.9701144715,0.0138006347,0.0005053463,32.9641090624,0.9481210025,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0080115737,0.0002880108,35.4059125598,0.9697235668,0.0137822555,0.0004967753,33.0383998262,0.9480439073,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0080859762,0.0002887975,35.3940659801,0.9693962682,0.0138083862,0.0004931946,33.0698172056,0.9477278425,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0081335499,0.000293839,35.3189063227,0.9691132717,0.0138307822,0.0004999621,33.0106291682,0.9476591515,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0083377227,0.0003051627,35.1546855233,0.9686063173,0.0141475088,0.0005194511,32.8445528928,0.9467521532,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.008375981,0.0003077986,35.1173339374,0.9690431934,0.0141378803,0.0005211919,32.8300233615,0.9477561302,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0084624102,0.0003088732,35.1021979624,0.9692404327,0.0142277391,0.0005202338,32.838014374,0.9487139701,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0084961368,0.0003118331,35.0607774003,0.9681566248,0.0142342704,0.0005246464,32.8013332392,0.9469033716,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0085291811,0.0003154871,35.0101841911,0.9684619264,0.0141652567,0.0005235397,32.8105036289,0.947718275,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0084162957,0.0003091308,35.0985776917,0.9692852171,0.0139698087,0.0005146485,32.8848928729,0.9496284966,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0083961884,0.0003081199,35.11280228,0.9685677201,0.013826129,0.0005058425,32.9598471517,0.948381502,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0084073749,0.0003053576,35.1519129267,0.9673925898,0.0138264967,0.000503468,32.9802810467,0.9466611048,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0089356666,0.0003415939,34.6648983038,0.9594485292,0.0233702764,0.0008978981,30.4677295679,0.8865739617,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0089215886,0.0003424116,34.6545155964,0.9581653816,0.0233245045,0.000900476,30.4552785779,0.8834838423,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
