subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0076150097,0.0002625304,35.8082039077,0.9610925907,0.0131141696,0.0004559481,33.4108461976,0.9298191588,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0076356839,0.0002645589,35.7747760924,0.9610831986,0.0131431081,0.000459743,33.3748485455,0.9300268554,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0075937275,0.0002658449,35.7537165525,0.9624894232,0.0130102102,0.0004569357,33.4014489711,0.9327111752,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0075538057,0.0002646319,35.7735786365,0.9626882992,0.0129475999,0.0004565864,33.4047703942,0.9331996236,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0074963756,0.0002610772,35.8323106144,0.9621900589,0.0128263657,0.000449511,33.4725970039,0.9323445838,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0075435444,0.0002644114,35.7771981717,0.9623775321,0.0128723536,0.0004543656,33.4259457901,0.9327075027,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0074792125,0.0002626279,35.8065919069,0.9633670394,0.0127525028,0.0004511227,33.4570534018,0.9348072638,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0073343665,0.0002562143,35.9139665997,0.9643635003,0.0124768672,0.0004387233,33.5780933052,0.9367444706,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0073982292,0.0002600401,35.8495975832,0.9648482489,0.0125789271,0.0004453807,33.5126863029,0.9376162295,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.007143469,0.0002433347,36.1379600898,0.9658412283,0.0121549659,0.0004176405,33.7919740213,0.9393985549,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0071444988,0.0002416272,36.1685413096,0.9675751548,0.0121285986,0.0004133492,33.8368287181,0.942674647,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0072527219,0.000251447,35.9955356799,0.9675027834,0.0122948937,0.0004294121,33.6712567538,0.9427821757,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0071534071,0.0002465675,36.0806413184,0.967808997,0.0121124197,0.0004212149,33.7549631841,0.9433273036,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0072324515,0.000250859,36.0057028057,0.9688635259,0.0122254869,0.0004273372,33.6922929923,0.9453915446,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0070909641,0.0002452033,36.1047367763,0.969995255,0.0119625504,0.0004180975,33.7872242132,0.9474665233,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0070787382,0.0002445245,36.1167767144,0.9704741786,0.0119630793,0.000417091,33.7976920352,0.9483490011,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.007114136,0.0002486581,36.0439736349,0.9703204466,0.0119896027,0.0004220849,33.7460018015,0.9482638942,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0070999688,0.0002475225,36.0638531249,0.9709881904,0.011942542,0.0004212229,33.7548798916,0.9494836271,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0070966781,0.00025016,36.0178206806,0.9710016079,0.0119171567,0.0004237394,33.7290118016,0.9496253552,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0069957494,0.0002440265,36.1256292866,0.9711180439,0.0117402111,0.0004133123,33.8372166136,0.9496286259,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0070515466,0.0002509192,36.0046606637,0.9705123581,0.0118116324,0.000423992,33.7264232576,0.9489065957,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0070143895,0.0002514834,35.9949067748,0.9704316422,0.0117063327,0.00042192,33.7476992203,0.9487870966,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0070125969,0.0002486356,36.0443666007,0.970076827,0.0117391182,0.0004195937,33.7717100489,0.9480191997,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0068922443,0.0002406916,36.1853900046,0.9711782566,0.0115085176,0.0004059413,33.9153677096,0.9503230309,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0069472896,0.0002419957,36.1619242553,0.9704611702,0.0115630661,0.0004056551,33.9184303999,0.9489948073,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0069950937,0.000246042,36.0899078883,0.9703485315,0.0116298839,0.0004119768,33.8512726108,0.9488395908,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0069765214,0.0002454421,36.1005102908,0.9704653912,0.0116132302,0.0004127367,33.8432696007,0.9491051403,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0071041337,0.0002518614,35.9883847284,0.9699946777,0.0117948612,0.0004208116,33.7591225973,0.9482872592,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0070731209,0.0002474709,36.064758954,0.9688292003,0.0117386244,0.0004117875,33.8532688585,0.9461677202,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0071454201,0.0002539408,35.9526743999,0.9690281867,0.0118223975,0.0004229257,33.7373596896,0.9465961774,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0072183428,0.0002588065,35.8702486343,0.9689408527,0.011929351,0.0004286327,33.6791475037,0.946604505,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0072414663,0.0002589049,35.8685967932,0.9679984461,0.0119798194,0.0004319828,33.645335802,0.9450722234,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0071973537,0.0002561221,35.9155287505,0.9675633447,0.0118670237,0.0004238139,33.7282483549,0.9442859139,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.00717217,0.000252406,35.9790029304,0.9678649203,0.011849945,0.0004199558,33.7679642224,0.944898978,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0072991638,0.0002610199,35.8332644219,0.9665598121,0.0120128521,0.0004303571,33.6617101819,0.9426147154,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0073426589,0.0002646725,35.7729116025,0.9677941934,0.0121158027,0.0004414319,33.551363101,0.9449825849,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0073028244,0.0002583314,35.8782286743,0.9673642067,0.0120206456,0.0004294644,33.6707279569,0.9442401875,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0073276385,0.0002609061,35.8351571,0.9666785489,0.0120561023,0.0004319991,33.6451719715,0.9430616809,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0072457569,0.0002517552,35.9902149494,0.9677219573,0.0119188554,0.0004173696,33.7947914871,0.9450070628,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0073234298,0.0002588163,35.8700834977,0.9670762128,0.0120349139,0.0004278937,33.6866410687,0.9440183177,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0074513355,0.0002662579,35.7469755604,0.9660028767,0.0122136442,0.0004398951,33.5665088192,0.9421423417,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.007424812,0.0002638415,35.7865692786,0.9667323854,0.012201265,0.0004380207,33.5850532821,0.9432790385,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.007517686,0.0002712814,35.665799386,0.9665729097,0.012303852,0.0004481091,33.4861625543,0.9433066514,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0074011592,0.0002640882,35.7825101545,0.9669553474,0.0121191153,0.0004358151,33.606977055,0.9439928498,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0074733191,0.0002690291,35.7020067868,0.9659889342,0.0122097651,0.0004428562,33.5373731088,0.9425346598,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0074432316,0.0002673291,35.729537718,0.9666554236,0.0121480744,0.0004409858,33.5557537917,0.9438234238,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0074398863,0.0002660613,35.7501826945,0.9673078406,0.012127142,0.0004364098,33.6010546388,0.9448879396,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0093021531,0.0003272584,34.8510925839,0.9635895081,0.0204362671,0.0007240765,31.4021557313,0.9164256609,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0093246307,0.000330823,34.8040424901,0.9637295489,0.020494651,0.0007334193,31.3464763815,0.9167879263,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0093467666,0.0003338264,34.7647927982,0.962475493,0.0205209408,0.0007382985,31.31768009,0.9134248401,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0091977395,0.0003221441,34.919498843,0.9612811416,0.0201902374,0.0007129031,31.4696948126,0.9108904683,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0092930051,0.0003239224,34.8955896634,0.9600643425,0.020374975,0.000714935,31.4573345528,0.9078592627,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0090766715,0.0003111457,35.07036165,0.9628645372,0.0199206669,0.0006881455,31.623196968,0.9146951541,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0089882279,0.0003072005,35.1257812494,0.961732639,0.0196964037,0.0006771496,31.6931537791,0.9120438715,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0090585956,0.0003118272,35.0608598896,0.9611188,0.0198448366,0.0006885705,31.6205158631,0.910530517,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0090456409,0.0003095945,35.092068275,0.9612956388,0.0198316382,0.0006852138,31.6417388031,0.9111778859,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0090205106,0.0003107541,35.0758314908,0.9598436236,0.0197653794,0.0006865761,31.6331131336,0.9080578049,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0092950649,0.0003214139,34.9293536969,0.9583947822,0.0203395122,0.0007081041,31.499028739,0.9047129376,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.009393254,0.0003268405,34.8566414015,0.9577529813,0.0205370862,0.0007200226,31.4265387655,0.9028695781,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0093895166,0.0003242991,34.8905431212,0.9577963508,0.0205271193,0.000715259,31.455366612,0.903321666,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0093834416,0.0003244733,34.8882106432,0.9585782703,0.0202804738,0.0007066338,31.5080560765,0.9054541978,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0094769656,0.0003309733,34.8020703634,0.9573311808,0.0204601964,0.0007196349,31.4288780056,0.9026370039,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0092849969,0.0003164865,34.9964476243,0.9589222581,0.0201244815,0.0006913417,31.6030726057,0.9061383818,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.009391693,0.0003236466,34.8992901301,0.9580327177,0.0204029225,0.0007100256,31.4872600335,0.9042628297,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0092659961,0.0003189899,34.9622305859,0.9576154804,0.0201373428,0.0006999446,31.5493632964,0.9029476415,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0093285644,0.0003230678,34.9070626462,0.9577960981,0.0202454562,0.0007069371,31.5061920341,0.9035630533,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0092279833,0.0003187151,34.9659734235,0.9571710939,0.0200688444,0.0006997052,31.5508489887,0.90192653,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0090558723,0.0003050607,35.1561372212,0.958523799,0.0196839885,0.0006678395,31.7532787658,0.9049763547,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0089519368,0.0002993852,35.2376971292,0.9581142444,0.0194703373,0.0006564966,31.8276750763,0.9039382559,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0091661678,0.0003109963,35.072447751,0.9562585794,0.0198931656,0.0006803415,31.6727303467,0.8997470599,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0090991965,0.0003052358,35.153645242,0.9548183439,0.0197910989,0.0006691645,31.7446708093,0.8961545815,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0092468594,0.0003108281,35.0747974622,0.9526298878,0.0200320164,0.0006769286,31.6945716712,0.8910842058,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0092547882,0.0003142257,35.0275835388,0.9542308656,0.0200505759,0.0006856307,31.6390974776,0.8952019044,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0091964903,0.0003133974,35.0390459804,0.9549265224,0.0198851153,0.0006826078,31.658287509,0.8971859131,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0091383179,0.0003086472,35.1053759184,0.9554927592,0.0197210693,0.0006693985,31.7431529111,0.8985152248,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0092369334,0.0003118364,35.0607312546,0.9544398334,0.0197995423,0.0006731635,31.7187945102,0.8970907611,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0092362306,0.0003121554,35.0562917162,0.9541747915,0.0197701739,0.0006723054,31.724334068,0.8967264714,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0094057512,0.0003281137,34.839756225,0.9535571253,0.0201304332,0.0007073089,31.503908494,0.8951727183,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0094191209,0.0003284361,34.8354911026,0.9538406449,0.0201982193,0.0007082759,31.4979753623,0.8955101802,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.009551415,0.0003348029,34.7521072546,0.9534203657,0.0204664196,0.0007234792,31.4057394309,0.8946603609,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0099059081,0.0003575798,34.4662704631,0.9524717182,0.021218992,0.0007722766,31.1222712585,0.8925992036,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0097013381,0.0003419235,34.6607102303,0.952271751,0.0207486167,0.0007373019,31.3235466318,0.8923919068,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0098219481,0.0003499324,34.5601580644,0.9513981445,0.0209227747,0.0007501507,31.2485148546,0.8904987876,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0097109445,0.0003361645,34.7344815113,0.9514323291,0.0206599074,0.0007200786,31.4262010403,0.8910473449,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0098043007,0.0003480871,34.5831203113,0.9514932946,0.0208414727,0.0007462396,31.2712171784,0.8910889594,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0096195465,0.000336432,34.7310268428,0.9509298797,0.0203555,0.0007181431,31.4378899609,0.8906851949,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0095368523,0.0003307958,34.8043995705,0.9512785802,0.0202001189,0.0007064962,31.5089019828,0.8910808373,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0097550984,0.000344915,34.6228795121,0.9494852602,0.0206352133,0.0007349758,31.3372698976,0.8873603285,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.009766809,0.0003440176,34.6341927869,0.9489500642,0.0205938141,0.000732008,31.3548415534,0.8865597458,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0096912781,0.0003397903,34.6878896363,0.950251992,0.0204215532,0.0007220682,31.4142180159,0.8895510761,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0096915441,0.0003386786,34.7021230704,0.9514741718,0.0203584867,0.0007172806,31.4431092327,0.8928963396,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0095483303,0.0003328771,34.7771614131,0.9536314658,0.0200117421,0.0007028074,31.5316365328,0.897801025,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0096107513,0.0003364808,34.7303973551,0.953121822,0.0201798571,0.0007127733,31.4704856209,0.8966247436,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0098946136,0.0003518116,34.5368985626,0.9526372219,0.0207186176,0.00074268,31.2919825407,0.8959842252,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0098599781,0.0003482061,34.5816357744,0.9525798351,0.0206044263,0.0007340559,31.3427086447,0.8959886423,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.009752697,0.0003412414,34.6693823772,0.954069937,0.0203230328,0.0007165216,31.4477068774,0.8997104928,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0100520302,0.0003626956,34.4045772458,0.9529481091,0.0208921024,0.0007598374,31.1927931168,0.8974659691,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0100526635,0.0003616423,34.4172082762,0.9541893781,0.0208023997,0.0007542719,31.2247206278,0.9008549295,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.010022757,0.0003570721,34.4724404143,0.9542239068,0.0208097944,0.000748147,31.2601307914,0.9003249,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.010074886,0.0003615519,34.4182929451,0.9518438629,0.0207687234,0.0007519761,31.2379596491,0.8958886882,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0100096435,0.0003546048,34.5025543613,0.9512672545,0.0206166319,0.0007364051,31.328831913,0.8944738781,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.01001703,0.000354246,34.5069505747,0.9510292556,0.0205578626,0.0007329668,31.3491571414,0.8941353081,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0101581757,0.000362122,34.4114503177,0.9499856525,0.0206945848,0.0007441023,31.2836734939,0.8926744042,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0103224295,0.0003691397,34.3280925019,0.9486167107,0.0209333517,0.0007535781,31.2287171341,0.889962873,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0104373604,0.0003741815,34.2691766039,0.9474974668,0.0210899492,0.0007615786,31.1828529027,0.8881437349,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0105222279,0.0003778909,34.2263351932,0.9456057818,0.0212481134,0.0007697837,31.1363130535,0.8838250622,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0104951635,0.0003739983,34.2713032904,0.9435679791,0.0210979074,0.0007569979,31.2090529877,0.8799484812,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0105109277,0.0003726735,34.2867153045,0.943643948,0.0210479513,0.0007516625,31.2397711033,0.8805751316,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0104702016,0.0003719708,34.2949116296,0.9422050144,0.0208332107,0.0007451006,31.2778509761,0.8780089618,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0105268616,0.0003756885,34.2517211696,0.9405922691,0.0208497341,0.000748243,31.2595733968,0.8751174147,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0107073691,0.0003811236,34.1893413376,0.9390504293,0.0212202582,0.0007617134,31.1820838172,0.8720860607,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0107091356,0.000381845,34.1811294367,0.9372963458,0.0211222516,0.0007586887,31.1993640356,0.8688138024,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0109833825,0.0003982563,33.9983736221,0.9368235892,0.0215902992,0.000789695,31.0254061335,0.8684698539,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0111354378,0.0004091147,33.881549645,0.9365145453,0.021780841,0.0008070402,30.9310480704,0.8683685413,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.011151301,0.0004037692,33.9386681173,0.9371015688,0.0216957884,0.0007908277,31.0191811874,0.8701592781,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0112867878,0.0004113808,33.8575594227,0.9372753127,0.0219259981,0.0008052174,30.9408682528,0.8711876207,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0113009091,0.0004123477,33.847364333,0.9359969371,0.0218787185,0.0008048871,30.9426504689,0.8689232485,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0112899177,0.0004097598,33.8747068372,0.9353287163,0.0217884593,0.0007970755,30.9850053482,0.8680654751,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0112646568,0.000407853,33.8949629684,0.9335554079,0.0216385824,0.0007888173,31.0302358208,0.8649494524,0.5054626465,0.4443054199
