subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0078403908,0.0002784136,35.5530957568,0.9589083849,0.0135908998,0.0004856034,33.1371827038,0.9258260103,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.0078871026,0.0002824569,35.4904785407,0.958705007,0.0136416903,0.0004924653,33.0762435554,0.9257424206,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0077728134,0.0002795779,35.5349710283,0.9608700336,0.0133799149,0.0004813223,33.1756399735,0.9298306886,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0078108966,0.0002824248,35.4909716605,0.9607892853,0.0134702882,0.0004898297,33.0995485062,0.9298923551,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0077262555,0.0002765066,35.5829447992,0.9604364533,0.0132912959,0.0004783076,33.2029269773,0.929228917,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0077605406,0.000278773,35.547492647,0.9605547597,0.0133364758,0.0004817977,33.1713529006,0.9294662345,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0076743178,0.0002783242,35.5544901357,0.9619246841,0.0131710036,0.0004812951,33.1758859594,0.9323215207,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0075249068,0.0002702087,35.6830067387,0.962959694,0.0128882794,0.000465906,33.3170166949,0.9342781056,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0075884431,0.0002725458,35.6456046152,0.9635726938,0.0129559885,0.0004671017,33.3058857415,0.9354711306,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0073912874,0.0002614115,35.8267525368,0.9637482968,0.012636109,0.0004498296,33.4695195411,0.9357733712,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0072993918,0.0002535191,35.9598935847,0.9659055055,0.0124652438,0.0004357921,33.6072064101,0.9397759373,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0074172908,0.0002633113,35.7953054771,0.9657509904,0.012651596,0.0004521522,33.4471537259,0.9397794201,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0072972108,0.0002591164,35.8650508673,0.9662518271,0.012412363,0.0004436062,33.5300243048,0.9406360609,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0074157313,0.0002643364,35.7784302587,0.9670981393,0.0126090285,0.0004524953,33.4438595415,0.9422237518,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0072779675,0.0002586157,35.8734506538,0.9681644855,0.0123657327,0.000443576,33.5303198356,0.9442515924,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0072513216,0.0002568206,35.9037014715,0.9690169397,0.0123185697,0.0004390485,33.574875267,0.9458192422,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0071979092,0.0002562115,35.9140140513,0.9694602472,0.0121889978,0.0004361314,33.6038263334,0.9466930382,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0072677761,0.0002597006,35.8552710414,0.9694866948,0.0122987692,0.0004434223,33.5318248689,0.9467900211,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0071868426,0.0002574171,35.8936255116,0.9696494974,0.0121293487,0.0004378332,33.5869128705,0.9471951412,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0070838459,0.0002493923,36.031169537,0.97047834,0.0119516403,0.0004238097,33.7282907051,0.948679712,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0071916294,0.0002618236,35.8199123287,0.9695123764,0.0121184112,0.0004442127,33.5240904649,0.9472555471,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0071090621,0.0002580905,35.8822792477,0.9694380574,0.0119359774,0.0004349817,33.6152898251,0.9470453188,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0071648231,0.0002607049,35.8385075925,0.9688818923,0.0120646673,0.0004408665,33.5569286317,0.9459514877,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0070866905,0.0002541054,35.9498603997,0.969760975,0.0119031661,0.0004295764,33.669596222,0.947893465,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.00711029,0.0002566492,35.9066015865,0.968669364,0.0119030156,0.000432159,33.6435647297,0.9459996047,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0071486108,0.0002587885,35.8705509519,0.9687574474,0.0119480341,0.000434254,33.6225618884,0.946169348,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0071273302,0.0002565434,35.9083909887,0.9688397482,0.0119751077,0.0004353735,33.6113796854,0.9463571071,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0073129814,0.0002676768,35.7238932322,0.9681630563,0.0122531038,0.0004516527,33.4519539088,0.9451929468,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0071935711,0.0002568116,35.9038534882,0.9677658017,0.0120358426,0.0004319426,33.6457400446,0.9443060896,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0073630665,0.0002702853,35.6817760467,0.967062402,0.0122823512,0.0004536405,33.4328814276,0.9431622857,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0074141644,0.0002717413,35.658443445,0.9672374783,0.0123527334,0.0004545045,33.4246184638,0.9435863869,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0075039664,0.0002771577,35.5727301907,0.9661181294,0.0125132905,0.0004654503,33.3212667053,0.9417612935,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0074168023,0.0002715208,35.661969182,0.9656708104,0.0123092243,0.000452625,33.4426148154,0.9411019344,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0073762474,0.0002658642,35.7534020873,0.9655758794,0.0122749922,0.0004458201,33.5084039345,0.9409650349,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0075201806,0.0002761297,35.5888684271,0.9642685249,0.0124876524,0.0004604554,33.368124253,0.9386744209,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0074901808,0.0002760401,35.5902783845,0.9660121619,0.0124595738,0.0004633513,33.3408959396,0.9418699065,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0074667959,0.0002717743,35.657916542,0.965746522,0.0123761799,0.0004540368,33.4290895816,0.9415264988,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0075182992,0.0002760618,35.5899360691,0.9648681631,0.0124567921,0.0004606672,33.3661267566,0.9400724583,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.0074833809,0.0002702168,35.6828757963,0.9654219307,0.0123773592,0.0004494048,33.4736233619,0.9412217901,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0074546504,0.0002691849,35.6994938021,0.9654116333,0.0123325551,0.0004483282,33.4840393585,0.9413265065,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0076360218,0.0002808017,35.5160021917,0.9643508004,0.0125778638,0.000465193,33.3236679191,0.9394276576,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.007607275,0.0002771642,35.5726284891,0.9650560266,0.0125725447,0.0004618949,33.3545680479,0.9404895072,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0076534278,0.0002832945,35.477618566,0.9649339099,0.0126040856,0.0004697419,33.2814073437,0.9407196038,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0075299372,0.0002728908,35.640111809,0.9658222128,0.0123995116,0.0004524491,33.4443025697,0.9421300956,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0076498311,0.0002834578,35.4751159136,0.9644810539,0.0125627798,0.0004682839,33.2949073989,0.9402072416,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0075913752,0.0002774199,35.5686245087,0.9649936182,0.0124738844,0.0004593595,33.3784729522,0.9410460464,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0075863933,0.0002752676,35.6024488478,0.9658271429,0.0124387119,0.0004527506,33.4414092757,0.9423786623,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0096120034,0.000346739,34.5999733672,0.961526078,0.0211640562,0.0007669973,31.152061872,0.9116266027,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0095602069,0.0003456184,34.6140310473,0.9616766643,0.0210754467,0.0007663544,31.1557033907,0.9117992783,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0096257593,0.0003500557,34.5586279697,0.9603046034,0.021223192,0.0007765702,31.0981927044,0.9084225893,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0094623904,0.0003379668,34.7112594485,0.9591956542,0.0208171549,0.000747377,31.2646025497,0.905960632,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0095192636,0.0003381227,34.7092561097,0.9582184383,0.0209228306,0.0007462145,31.2713630387,0.9036364009,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0093248923,0.000327969,34.8416724906,0.9608110251,0.0205174889,0.0007248613,31.3974509834,0.9101099242,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0091972708,0.0003185185,34.9686533558,0.9602560138,0.0202285641,0.0007036831,31.526228579,0.9085732557,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0092380678,0.0003234533,34.9018841405,0.9597069616,0.020292978,0.0007143941,31.4606212248,0.907305755,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0092409134,0.0003216881,34.9256502524,0.9598509019,0.0203406641,0.0007141817,31.4619128646,0.9078346803,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0092161146,0.0003223921,34.9161564908,0.9581728262,0.0202544842,0.0007126403,31.471296057,0.9041198361,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0095045878,0.0003341697,34.7603292151,0.9565650701,0.0208451459,0.0007355231,31.3340366198,0.9005910192,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0096534857,0.0003442444,34.6313306241,0.9555204957,0.0211697583,0.000758803,31.1987093574,0.897701491,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0096555711,0.0003428502,34.6489558987,0.9554725823,0.0211665903,0.0007560735,31.2143600057,0.8980026489,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0095740837,0.0003384439,34.7051332435,0.9567614573,0.0207872053,0.0007386609,31.3155490523,0.9011632797,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0096821553,0.0003454412,34.6162587833,0.9556541122,0.0209955463,0.0007532875,31.2303922216,0.8988689584,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.009492762,0.0003297756,34.8178148598,0.9573278614,0.0206489952,0.0007215004,31.4176341959,0.9023859447,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.00960492,0.0003372848,34.7200320867,0.9561377787,0.0209496854,0.0007416129,31.2982275326,0.8995599129,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0095134137,0.0003360971,34.735352695,0.9555226891,0.0207340969,0.00073831,31.3176124865,0.8981682259,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.009583511,0.0003395123,34.6914445507,0.9557780142,0.020855976,0.0007432388,31.2887159963,0.8986915743,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0095021385,0.0003351328,34.7478305652,0.9551754125,0.0207199879,0.0007358354,31.3321934078,0.8971276712,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0093716345,0.0003237252,34.89823459,0.9566521276,0.0203876741,0.000706604,31.5082391656,0.9006211759,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0091651502,0.0003123976,35.052923006,0.9566343388,0.0199656377,0.0006841573,31.64844065,0.9005135222,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0094007025,0.0003260424,34.8672588079,0.9544215065,0.0204345745,0.000712047,31.4749133572,0.8953081803,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0093642963,0.0003232581,34.9045057387,0.9529181446,0.0204370949,0.0007097347,31.4890396385,0.8917128062,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0094535846,0.0003261621,34.8656648965,0.950469112,0.0205604685,0.0007117271,31.476864768,0.8859823958,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0094746486,0.0003296002,34.820125195,0.9523869763,0.0205970681,0.0007204414,31.4240135048,0.8907835147,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.009533987,0.0003338155,34.7649347865,0.9525202615,0.0206894311,0.0007279659,31.3788896361,0.8914167985,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0094296052,0.0003290432,34.8274705528,0.9526174668,0.0204426833,0.0007167577,31.4462762821,0.8916898776,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0095128109,0.0003292702,34.8244757662,0.9523531098,0.0204618274,0.0007116237,31.477495997,0.8922270771,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0095680963,0.0003331224,34.7739616598,0.9516290294,0.0205639142,0.0007188354,31.4337054035,0.8907239703,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0096594254,0.0003438882,34.6358269616,0.9511818361,0.0207459504,0.0007426293,31.2922789101,0.8896536951,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0097574334,0.0003511126,34.5455352864,0.9513597745,0.0210004985,0.0007593679,31.1954777288,0.8895553416,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0098810934,0.0003568118,34.4756077493,0.95115756,0.0212334617,0.0007704194,31.1327280792,0.8893143241,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0102101507,0.0003789302,34.2144078977,0.9501779201,0.0219533242,0.0008206877,30.8582206297,0.8873572104,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0100100811,0.000363651,34.3931523656,0.9496893906,0.0214816565,0.0007853873,31.0491612872,0.8864020542,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0101448333,0.000371078,34.3053484929,0.9489418068,0.0216550807,0.0007951292,30.9956232178,0.884791447,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0099793285,0.0003537292,34.513290976,0.9493718561,0.0213054065,0.0007584583,31.2006830769,0.8863440879,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0101285426,0.0003689328,34.3305267499,0.9493274816,0.0216007707,0.0007917293,31.0142326254,0.8861746265,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0099456763,0.0003574765,34.4675250192,0.9486495813,0.021117099,0.0007640954,31.1685242632,0.8855023518,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0099235621,0.0003539604,34.5104533397,0.9483662642,0.0211035183,0.0007574858,31.2062548711,0.884454055,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0100393688,0.0003627916,34.4034282966,0.9473565948,0.0213134111,0.0007733716,31.1161180347,0.8826133201,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0100707643,0.0003647042,34.3805920655,0.9467032853,0.0213169802,0.0007773377,31.0939028802,0.8815599438,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.0100295951,0.0003618378,34.4148608874,0.9480747726,0.0211869103,0.0007693805,31.1385880767,0.8846601577,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0100365511,0.0003608903,34.4262478671,0.9494240623,0.0211421671,0.0007652016,31.1622414303,0.8883376696,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0098830998,0.0003556574,34.4896820832,0.9511460602,0.0207822293,0.0007507062,31.245299899,0.8923396462,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.010014692,0.000363516,34.3947647221,0.9502744549,0.0210665455,0.0007693812,31.1385845728,0.8903015706,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0101682616,0.0003715801,34.2994753265,0.9505043511,0.0213581826,0.0007849762,31.0514350984,0.8912687238,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0101663277,0.000367813,34.3437287998,0.9503026491,0.0213151793,0.0007761442,31.1005759502,0.8909922868,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0100832067,0.0003652501,34.3740960406,0.9514086168,0.021093603,0.0007680602,31.1460476173,0.8939187511,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0103058076,0.0003798961,34.2033519047,0.9508392584,0.0214688775,0.0007961069,30.9902863469,0.892940781,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.01037327,0.0003829159,34.1689656548,0.9516498931,0.0215547284,0.0008009995,30.9636775221,0.8950531342,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0103282504,0.0003780088,34.2249807378,0.9518275179,0.0215252274,0.0007937476,31.0031757763,0.8949712735,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0103949044,0.0003831393,34.1664326694,0.9499000575,0.0214957512,0.0007973152,30.9836993394,0.8917667952,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0102874192,0.000373306,34.2793504296,0.9493448687,0.0212782467,0.0007779343,31.0905706104,0.8901417662,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0103118029,0.0003741863,34.2691206084,0.9485154743,0.0212301924,0.0007751388,31.1062050711,0.8887165194,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0106180189,0.0003927718,34.0585967227,0.9468150738,0.0217023948,0.0008077956,30.9269850326,0.885939474,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0107395922,0.0003969975,34.0121225949,0.9456311326,0.0218235533,0.0008092459,30.9191947323,0.8835796914,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0108321554,0.0004003802,33.9752741602,0.9445068229,0.0219698294,0.0008164798,30.8805458092,0.8818317458,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0109030018,0.0004034603,33.9419917251,0.9427063125,0.0220787605,0.0008226803,30.8476892231,0.8776349973,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0108317585,0.0003993847,33.9860858287,0.9408536871,0.0218569993,0.0008098287,30.9160683156,0.874134525,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0109046458,0.0003993896,33.9860324872,0.9412000395,0.0219232219,0.0008074458,30.9288661397,0.8754479326,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0109051814,0.0004003931,33.9751345905,0.9390460677,0.0217678664,0.0008028405,30.9537074348,0.8714166276,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0109965133,0.0004058218,33.9166460061,0.9373843887,0.0218665373,0.0008096663,30.9169392246,0.8683592886,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0110622068,0.000405555,33.91950283,0.9366248608,0.0219876322,0.0008109412,30.9101062155,0.8670461271,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0111586184,0.0004137745,33.8323622726,0.9340866151,0.0220648434,0.0008229658,30.8461821563,0.8621483336,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0114121826,0.0004278872,33.6867075015,0.9344281919,0.0225147232,0.0008494325,30.7087112504,0.8635698962,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0115785309,0.0004410669,33.5549551977,0.9332062697,0.0227385196,0.0008721307,30.594184379,0.8614248278,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0115045349,0.0004306603,33.6586513215,0.934092002,0.0224890465,0.0008467371,30.7225141356,0.863862861,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0117675405,0.0004451563,33.5148744539,0.9337464296,0.0229366292,0.0008725531,30.5920815656,0.8639259486,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0117329599,0.0004439951,33.5262184828,0.9328249087,0.0227874832,0.0008676655,30.616476635,0.8625598808,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0117198044,0.0004394765,33.5706431928,0.9324290384,0.0226795405,0.000855481,30.677896488,0.8622003325,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0116836425,0.000439137,33.5739993201,0.9300749964,0.0225017637,0.0008500356,30.7056287116,0.8580065635,0.5054626465,0.4443054199
