subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0078774236,0.0002791806,35.541146889,0.9587745544,0.0136489351,0.0004875408,33.1198900708,0.9255385398,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.007930195,0.0002837573,35.4705295625,0.9584908832,0.0137103703,0.0004945986,33.0574708842,0.9253138746,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0078314547,0.0002816288,35.5032298928,0.960593834,0.0135004091,0.0004867976,33.1265157469,0.9292807003,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0078660318,0.0002843304,35.461767532,0.9607789486,0.013548027,0.0004923134,33.0775835815,0.9298735094,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0077503925,0.0002765175,35.5827734499,0.9603941086,0.0133354798,0.0004794239,33.192802893,0.9291287556,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0077809412,0.0002785099,35.5515941919,0.9605186554,0.0133844405,0.0004828908,33.1615107668,0.9293918661,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.0077034361,0.0002773848,35.569172858,0.9620371201,0.0132303371,0.0004808892,33.1795494681,0.9325083522,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0075440503,0.000268117,35.7167571227,0.9630950691,0.0129204308,0.000462525,33.3486476552,0.9344778005,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0076228938,0.0002740867,35.6211204435,0.9633602248,0.0130161568,0.0004701049,33.2780519185,0.9350334477,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0073975012,0.0002589401,35.8680065216,0.9641319857,0.012637772,0.0004455623,33.5109157029,0.9364422017,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0072799652,0.000250321,36.0150263256,0.9661540425,0.0124254013,0.0004304208,33.6610678524,0.9401338559,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0074303926,0.0002633337,35.7949353644,0.965722771,0.0126773409,0.0004529087,33.4398933005,0.9397048293,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0073030822,0.0002579139,35.8852529257,0.9660636946,0.0124140541,0.0004416606,33.5491135512,0.9402435095,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0073978032,0.0002620782,35.815691317,0.9670387497,0.0125746006,0.0004488035,33.4794372477,0.9420233828,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0072732843,0.00025713,35.8984719378,0.9682954682,0.0123497694,0.000441372,33.5519519969,0.9444713204,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0072885835,0.000257425,35.8934935789,0.9687904686,0.0123719207,0.0004402916,33.5625955377,0.9453345264,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0072377964,0.0002573635,35.8945304911,0.9692289013,0.012273902,0.0004396106,33.5693183067,0.9462791317,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0072564653,0.0002577254,35.8884272734,0.969404328,0.0122808289,0.00044055,33.5600480998,0.9466076959,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0072311372,0.0002596776,35.8556557111,0.9693902075,0.0122112595,0.0004421714,33.5440936798,0.9467878103,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0070829624,0.0002479022,36.0571954793,0.9704977061,0.0119443842,0.0004212782,33.7543100355,0.9486963788,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0072057759,0.0002606575,35.8392985641,0.9692479542,0.0121461494,0.0004423307,33.5425295512,0.946746893,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.0071540046,0.0002602379,35.8462944704,0.9690531435,0.0120184341,0.0004397441,33.5680001062,0.9462758934,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0071793367,0.0002607354,35.8379997684,0.96852323,0.0120908138,0.0004420639,33.5451496398,0.9452360926,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0071187213,0.0002535843,35.9587764866,0.969533022,0.0119477571,0.0004287725,33.6777312437,0.9474635882,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0071654151,0.0002568157,35.903783454,0.9686906988,0.0120013414,0.0004328572,33.6365539629,0.9459581451,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0071830375,0.0002566451,35.9066702978,0.9688848273,0.0120080209,0.0004313821,33.6513791366,0.9463051378,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0071823695,0.0002583396,35.8780900744,0.9686890665,0.0120475866,0.0004378527,33.5867194246,0.9460877209,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0073518076,0.0002676421,35.7244550749,0.9679650116,0.0123222475,0.0004526638,33.4422421888,0.9447714991,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0072532407,0.0002600076,35.8501389435,0.9673986453,0.0121525576,0.0004389651,33.575699833,0.9436627733,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0073850035,0.000270036,35.6857828492,0.9669625149,0.0123144656,0.0004535401,33.4338430658,0.9429984719,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0074572599,0.0002734103,35.6318507647,0.9670731987,0.0124118277,0.0004570309,33.4005447883,0.9432794049,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0075420416,0.0002788193,35.5467719488,0.9659544855,0.0125798689,0.0004685304,33.2926225896,0.9414392972,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.0074096499,0.0002694041,35.695957767,0.9658271235,0.0122862871,0.0004488875,33.478625239,0.9413022312,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.0074395942,0.0002671411,35.7325932592,0.9656881924,0.0123736533,0.0004473226,33.493791565,0.9411058097,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0075532917,0.0002764545,35.583763211,0.964286169,0.012545621,0.0004612028,33.3610803792,0.9386704132,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0075397919,0.0002757985,35.594080996,0.9659303258,0.0125334891,0.0004628255,33.34582715,0.9417391192,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0075195432,0.0002728905,35.640116375,0.9656281471,0.0124737842,0.0004568524,33.4022406759,0.941291167,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.007538856,0.0002749528,35.6074183896,0.9650467235,0.0124794189,0.0004587761,33.3839923869,0.9403214265,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.007454872,0.0002650315,35.7670250164,0.965641391,0.0123303944,0.0004409804,33.5558068609,0.9414632186,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0074238671,0.0002649127,35.7689727521,0.9655399455,0.0122827978,0.000441727,33.5484606333,0.9414451349,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0076314798,0.0002776562,35.5649259554,0.9644440538,0.0125672972,0.0004602755,33.3698215993,0.9395341085,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.007623475,0.0002772146,35.5718382352,0.9651067996,0.0125889453,0.0004622225,33.351489262,0.9405641804,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0076393356,0.0002797656,35.5320571071,0.9651335179,0.0125880756,0.0004648634,33.3267468551,0.940983539,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0075511538,0.0002722883,35.6497101604,0.9657301908,0.0124431963,0.0004527964,33.440970443,0.9418932623,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0076433774,0.0002809754,35.5133163053,0.9646050167,0.0125555301,0.0004645247,33.3299120503,0.9403333671,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.007616548,0.0002775889,35.5659785984,0.9650034449,0.0125078901,0.0004594141,33.3779563882,0.9410547493,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0076017689,0.0002759597,35.5915440511,0.9659293853,0.0124433402,0.0004537156,33.4321626326,0.9425647363,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.0096407777,0.0003458405,34.6112409646,0.9612907073,0.0212334287,0.0007660906,31.1571987259,0.9110062695,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0096333366,0.0003479337,34.5850346026,0.9615427706,0.0212332783,0.0007724297,31.1214102768,0.9113691099,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0096623641,0.0003508435,34.5488653929,0.960174055,0.0212991807,0.000778661,31.0865155217,0.9080376598,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0094908578,0.0003389964,34.6980488762,0.959281638,0.0208735377,0.000750123,31.2486751997,0.9060553868,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.009542316,0.0003371809,34.7213705633,0.9581967379,0.0209890396,0.0007461975,31.2714623869,0.9034982326,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0093702346,0.0003283512,34.8366144194,0.9605953321,0.0206203106,0.0007271609,31.3836947765,0.9093906284,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0092124003,0.0003193619,34.957169479,0.9600590462,0.0202683431,0.0007067711,31.507212238,0.9081431114,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.0092918412,0.0003254169,34.8755990519,0.9595081561,0.0204083503,0.0007191383,31.4318758708,0.9068258883,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0092668766,0.0003222558,34.9179931441,0.9596340971,0.020387984,0.0007156319,31.4531030872,0.9072104428,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0092573857,0.0003234179,34.9023596745,0.9579064923,0.0203550607,0.0007164046,31.4484162143,0.9034633845,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0095332195,0.0003344896,34.756174021,0.9564846503,0.0209101024,0.0007371107,31.3246729617,0.9002531065,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0096454502,0.0003425114,34.6532497477,0.9555447582,0.0211572418,0.0007559568,31.2150300489,0.8975995988,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0096753197,0.0003434769,34.6410245829,0.9553777992,0.0212084268,0.0007584776,31.2005724262,0.8976771849,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0096418396,0.0003414156,34.6671660081,0.9564125922,0.0209228783,0.0007453574,31.2763540601,0.9003706358,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0097217525,0.0003468771,34.5982438886,0.9552486979,0.0210793552,0.0007571545,31.208155202,0.8977280108,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0095245853,0.0003298748,34.8165084502,0.9572359165,0.0207073761,0.0007218053,31.4157991982,0.9021167123,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0096299423,0.0003387949,34.700631557,0.9558712985,0.0210085869,0.0007456123,31.2748694394,0.8989343493,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0095548141,0.0003381634,34.708734262,0.9551751559,0.0208298249,0.0007434288,31.2876059243,0.8973511502,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0096203806,0.0003407975,34.6750364421,0.9555476071,0.0209397534,0.0007463771,31.2704171578,0.8980580925,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0095359149,0.0003368648,34.7254433221,0.9548184549,0.0208129064,0.0007410022,31.3018052401,0.8962302339,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0093881851,0.0003236065,34.8998275188,0.9563986422,0.0204300497,0.0007079054,31.5002478616,0.8999405781,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.009223729,0.0003139683,35.031141561,0.9561662369,0.0201088481,0.0006892787,31.6160514914,0.8992634043,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0094173484,0.0003266474,34.8592076456,0.954207704,0.0204675014,0.0007135513,31.465747908,0.8947205892,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0093759183,0.0003225248,34.9143683701,0.9529030944,0.0204692577,0.0007086249,31.4958356217,0.8915362054,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0095217869,0.0003302715,34.8112889515,0.9501662569,0.0207261287,0.0007221021,31.4140138754,0.8852220789,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0095194997,0.000330839,34.8038324553,0.9522493979,0.020697511,0.0007242816,31.400925607,0.890433298,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.0095562527,0.0003343946,34.7574068571,0.9524465587,0.0207394994,0.0007305244,31.3636525423,0.8911952218,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0094420673,0.0003269954,34.8545837105,0.9528629458,0.0204620491,0.0007123747,31.472915005,0.8923037005,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0095406095,0.0003292855,34.8242742478,0.9523711895,0.0205255969,0.0007125502,31.4718455298,0.8921709173,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0095601097,0.0003308715,34.8034068555,0.9517010633,0.0205334873,0.0007140756,31.4625580132,0.8908624039,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0096778555,0.0003444454,34.6287963061,0.9509639763,0.0207825679,0.0007441257,31.2835369624,0.8890883326,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0097831165,0.0003513264,34.542892686,0.9512745716,0.0210512705,0.0007604798,31.18912333,0.889392299,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0098891759,0.0003567208,34.4767155301,0.9509624943,0.0212596076,0.0007710745,31.1290367173,0.888826641,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0101966027,0.0003777003,34.2285262738,0.9503370176,0.0219215259,0.0008183621,30.8705446608,0.8876956516,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0100588033,0.0003640641,34.3882219775,0.9495798521,0.0215864019,0.0007870483,31.0399862724,0.8862909283,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0101254909,0.0003683372,34.3375439438,0.948910008,0.0216321536,0.0007911661,31.0173233891,0.8847024957,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0100147599,0.0003550558,34.4970343672,0.9492411583,0.0213888256,0.0007623012,31.1787337921,0.8859804816,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0101385217,0.0003684622,34.3360706657,0.9489160786,0.021619399,0.0007914703,31.0156535661,0.8851686291,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0099755116,0.0003579355,34.4619518485,0.9483720107,0.0211692521,0.0007650925,31.1628606688,0.8849126705,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.0099138448,0.0003531532,34.5203683206,0.9482676261,0.02108059,0.0007562055,31.2136018204,0.8840776714,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0100617587,0.0003626855,34.4046985473,0.9472174265,0.0213718518,0.0007744805,31.1098951872,0.8822571071,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0100744627,0.0003647238,34.3803591942,0.9467292871,0.0213156034,0.0007770282,31.0956323185,0.8816162068,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.010029778,0.000360665,34.4289601941,0.9480206988,0.0211903562,0.0007676135,31.1485738035,0.8845233745,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0100268198,0.0003582253,34.4584379753,0.9493447298,0.0211207158,0.0007604952,31.1890352851,0.8880814907,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0099021687,0.0003544508,34.5044406421,0.9509885332,0.0208174433,0.0007490706,31.2547724172,0.8918840852,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0100112479,0.0003618998,34.4141169712,0.9502975885,0.0210583202,0.000767089,31.1515426777,0.8902149319,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0101843939,0.0003714823,34.3006185808,0.9501224348,0.0213794647,0.000784965,31.0514972816,0.8903522972,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0101784185,0.000367495,34.347485139,0.9499815783,0.0213434692,0.0007763994,31.0991483419,0.8902317021,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0101047849,0.0003650174,34.3768640953,0.9514246081,0.0211417501,0.0007684546,31.1438179131,0.8938457683,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0103204884,0.0003793364,34.2097552751,0.9507882646,0.0215017049,0.0007960488,30.9906028439,0.8927362304,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0103514361,0.0003811827,34.1886677855,0.9516372487,0.0215007926,0.0007979486,30.9802508729,0.895096761,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0103552999,0.0003795611,34.2071833756,0.951526523,0.0215599467,0.0007969246,30.9858278441,0.8942995138,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.010441166,0.0003849717,34.1457119565,0.9496927333,0.0215847491,0.0008017932,30.9593761052,0.8912269647,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0102790581,0.0003717055,34.2980098025,0.9492805456,0.0212557565,0.0007746637,31.1088680852,0.8900094649,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0103554501,0.0003758123,34.2502905703,0.9482597336,0.0213107675,0.0007791233,31.0839382786,0.8881158499,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0106035944,0.0003904108,34.0847820645,0.9466567107,0.0216736052,0.0008038446,30.948279055,0.8855329148,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0107491269,0.0003975815,34.0057377807,0.9455555722,0.0218424328,0.0008117405,30.9058280069,0.88340502,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0108444339,0.000401067,33.9678307699,0.9444656529,0.0219889109,0.0008182641,30.8710651361,0.8816801119,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.0109410271,0.0004045697,33.9300664205,0.942872149,0.0221499011,0.0008253641,30.8335444355,0.877993987,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0108387042,0.0003980814,34.0002809265,0.9409636157,0.0218513092,0.0008072993,30.9296544431,0.8743019911,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0109197072,0.0003995066,33.9847607837,0.9411963068,0.0219640252,0.0008087129,30.9220564782,0.875407425,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0108687269,0.0003967485,34.0148467295,0.9393878256,0.0216883551,0.0007956716,30.9926615776,0.8721917792,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.0109793619,0.000403342,33.943265479,0.9377133642,0.0218193142,0.0008045943,30.9442305707,0.8690519814,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.0110864126,0.0004045692,33.9300716324,0.9365226815,0.0220168411,0.0008088472,30.9213353321,0.8667843817,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0111411249,0.0004116813,33.8543883876,0.9344676341,0.0220153961,0.0008181807,30.8715077508,0.8629446211,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0114577309,0.0004297722,33.6676169893,0.9340927303,0.0226011709,0.0008542342,30.6842303269,0.8628866572,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0115994134,0.0004407566,33.5580119868,0.9336659038,0.0227827404,0.0008725734,30.5919803467,0.8624000202,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0115471946,0.0004325239,33.6398987744,0.9343314081,0.0225696217,0.0008507318,30.7020731135,0.8643777448,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0117444327,0.0004412768,33.5528888988,0.9340975504,0.0228848817,0.0008656525,30.6265639731,0.8645851478,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0117069535,0.0004429541,33.5364125759,0.9331766739,0.0227237759,0.000865343,30.6281173034,0.8632813755,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.0117541565,0.0004409259,33.5563439248,0.9327206136,0.0227485914,0.0008589139,30.660503859,0.8627902643,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0116944077,0.0004381785,33.5834889067,0.9305873556,0.0225121404,0.0008485302,30.7133270148,0.8590340541,0.5054626465,0.4443054199
