subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00047.dcm,193,0.0075908689,0.0002623474,35.8112329365,0.9610471503,0.0130866178,0.0004551242,33.4187005786,0.9296851342,0.5521392822,0.4883575439
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00046.dcm,194,0.007583569,0.0002631969,35.7971921321,0.9612790505,0.0130492821,0.00045667,33.403975592,0.9304000276,0.552947998,0.4890594482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00045.dcm,195,0.0075416866,0.0002627472,35.8046194975,0.9627823936,0.0129446883,0.0004522705,33.4460173664,0.9331330408,0.553604126,0.4896850586
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00044.dcm,196,0.0075535329,0.0002657332,35.7555417136,0.9629050235,0.0129467511,0.0004573001,33.3979865629,0.9335709567,0.5544281006,0.4904022217
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00043.dcm,197,0.0075092101,0.0002615391,35.8246332067,0.9624885736,0.0128589764,0.0004502306,33.4656501019,0.9328269002,0.555267334,0.4911651611
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00042.dcm,198,0.0074871108,0.0002606193,35.8399344088,0.9625410398,0.0128015637,0.0004483479,33.4838483352,0.9329205925,0.5559539795,0.4918670654
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00041.dcm,199,0.007494592,0.0002667173,35.7394887928,0.9633507618,0.0128168415,0.0004597747,33.3745495839,0.9346782236,0.556640625,0.4925537109
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00040.dcm,200,0.0073430039,0.0002560762,35.9163072808,0.9644589052,0.0125163689,0.0004392933,33.572454461,0.9368320896,0.5571594238,0.4930419922
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00039.dcm,201,0.0073387681,0.0002560085,35.9174564853,0.9651230957,0.0124866262,0.0004379032,33.586218407,0.9380774459,0.5577850342,0.493637085
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00038.dcm,202,0.0071444626,0.000245327,36.1025467348,0.9654952347,0.0121621376,0.0004203758,33.7636234047,0.9387424358,0.5584106445,0.494140625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00037.dcm,203,0.0071250851,0.0002397759,36.2019444038,0.967273938,0.0121086592,0.0004094548,33.8779406688,0.9420240967,0.5588989258,0.4945526123
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00036.dcm,204,0.0072416997,0.0002511986,35.9998276985,0.9673064902,0.0122939559,0.0004291188,33.6742247154,0.9423142357,0.5595092773,0.4951629639
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00035.dcm,205,0.0071578419,0.0002487132,36.0430110732,0.967605265,0.0121230213,0.0004247401,33.7187674049,0.9428919371,0.5601348877,0.495803833
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00034.dcm,206,0.0072628665,0.0002520459,35.9852037711,0.9687421372,0.0122917298,0.0004297357,33.6679853365,0.9450703592,0.5605316162,0.4964447021
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00033.dcm,207,0.0071061601,0.0002468406,36.0758348676,0.9698072961,0.0120218408,0.0004216849,33.7501197865,0.9470154583,0.5610961914,0.4969940186
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00032.dcm,208,0.0071014539,0.0002461995,36.0871283298,0.9701868155,0.0120062653,0.0004195652,33.772005435,0.9477219246,0.5618133545,0.4976654053
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00031.dcm,209,0.0070954468,0.0002484945,36.0468326035,0.9702425345,0.0119738985,0.0004219676,33.7472085142,0.9480103199,0.5623626709,0.4980621338
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00030.dcm,210,0.0071229093,0.000250439,36.0129800971,0.9705348587,0.012004526,0.0004264745,33.7010688748,0.9485228904,0.5630187988,0.4987792969
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00029.dcm,211,0.0071032018,0.0002501749,36.0175623456,0.9707417714,0.0119370569,0.0004233729,33.7327699011,0.9490413173,0.5638122559,0.4995269775
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00028.dcm,212,0.0069945443,0.0002444261,36.1185242141,0.9708391234,0.0117559383,0.0004139848,33.8301555427,0.9491313538,0.5645751953,0.5002593994
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00027.dcm,213,0.0070214286,0.0002504024,36.0136159133,0.9704483099,0.01178933,0.0004238025,33.7283643676,0.9486587574,0.5652618408,0.5009155273
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00026.dcm,214,0.006971725,0.000249439,36.0303562441,0.9705177421,0.0116652388,0.0004197447,33.7701475715,0.9487505514,0.5658416748,0.5014648438
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00025.dcm,215,0.0070238882,0.0002514059,35.9962457745,0.9700208164,0.011781521,0.0004244367,33.7218705753,0.9478077378,0.5664978027,0.5021057129
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00024.dcm,216,0.0069313363,0.0002434167,36.1364964585,0.9711712005,0.0116088486,0.000411355,33.8578320966,0.9501919167,0.5670471191,0.5026550293
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00023.dcm,217,0.0069687344,0.0002450426,36.1075837581,0.9704470189,0.0116135182,0.0004105378,33.8664689237,0.9489518614,0.5678863525,0.5035400391
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00022.dcm,218,0.0069639882,0.0002458653,36.09302849,0.9705220455,0.0115985707,0.0004120227,33.8507890423,0.9490400514,0.5682983398,0.50390625
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00021.dcm,219,0.0069608546,0.0002438278,36.1291673366,0.9706382235,0.0116235639,0.0004109756,33.8618397468,0.949344859,0.5686798096,0.5042877197
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00020.dcm,220,0.0070851395,0.0002515464,35.9938197839,0.9701395979,0.0117799785,0.0004201621,33.7658316195,0.948603097,0.5691680908,0.5046844482
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00019.dcm,221,0.0070509103,0.0002467421,36.0775673254,0.9688680623,0.0117260979,0.0004117557,33.8536034659,0.9461566719,0.5698699951,0.5052642822
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00018.dcm,222,0.0072278609,0.0002600602,35.8492617254,0.9687696531,0.0119911498,0.000433089,33.6342280451,0.946111931,0.57081604,0.5061950684
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00017.dcm,223,0.0071963151,0.0002578541,35.8862602905,0.9688520037,0.0118925513,0.0004260175,33.7057251535,0.9463368332,0.5716400146,0.5069885254
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00016.dcm,224,0.0072933885,0.0002635599,35.7912058607,0.9679440339,0.012107338,0.000440327,33.5622468902,0.9448511696,0.5722808838,0.507598877
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00015.dcm,225,0.007207169,0.0002574319,35.8933764121,0.9672934823,0.011892019,0.0004253742,33.7122880669,0.9437791467,0.5729064941,0.5082092285
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00014.dcm,226,0.007177017,0.0002531038,35.9670136057,0.9675943222,0.011870247,0.0004207772,33.7594785081,0.944415074,0.5735168457,0.5088500977
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00013.dcm,227,0.0072795299,0.0002603549,35.8443418516,0.9664402304,0.0120044075,0.0004296359,33.6689944347,0.9423367229,0.5742340088,0.5095825195
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00012.dcm,228,0.0073041095,0.0002629409,35.8014193231,0.9678731229,0.0120770284,0.0004385364,33.5799439879,0.9450714881,0.5748748779,0.5102233887
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00011.dcm,229,0.0073204663,0.0002616127,35.8234117992,0.9674529029,0.0120801956,0.0004350629,33.6144798351,0.9443039585,0.575592041,0.5109405518
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00010.dcm,230,0.0073549237,0.0002651466,35.7651389678,0.9662939426,0.0121307866,0.0004402178,33.5633244004,0.9423962397,0.5762634277,0.5114898682
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00009.dcm,231,0.007264561,0.0002549471,35.9354995128,0.9672641894,0.011964153,0.0004225347,33.7413757524,0.9442182165,0.5770263672,0.51222229
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00008.dcm,232,0.0072924207,0.0002578476,35.8863696096,0.9671301092,0.0119967689,0.0004257442,33.7085129429,0.9440700246,0.5775756836,0.5127563477
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00007.dcm,233,0.0074800251,0.0002699393,35.6873387506,0.9659887804,0.0122703932,0.0004451283,33.5151479815,0.9421741507,0.5782470703,0.5134277344
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00006.dcm,234,0.0074451925,0.0002657702,35.7549369354,0.9663743474,0.0122572583,0.0004411691,33.5539490451,0.9425841426,0.5789642334,0.5141296387
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00005.dcm,235,0.0075355104,0.0002737034,35.6271985258,0.9663701139,0.0123469938,0.000451751,33.4510091191,0.9430807168,0.5795898438,0.5145874023
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00004.dcm,236,0.0074233974,0.0002665753,35.7418012279,0.9668824962,0.012186779,0.0004415476,33.5502247775,0.9437763209,0.5802459717,0.51512146
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00003.dcm,237,0.0074957968,0.0002717529,35.6582586314,0.9661446526,0.0122648614,0.0004469898,33.4970237879,0.9428117825,0.5809173584,0.5157623291
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00002.dcm,238,0.0074539131,0.0002708491,35.6727261896,0.9665836094,0.0121880433,0.0004472681,33.494320494,0.9437147218,0.5816650391,0.5165100098
23,Train_Sets,A,Train_Sets/CT/23/DICOM_anon/IMG-0006-00001.dcm,239,0.0074694349,0.0002695624,35.6934069205,0.9673472651,0.0121939975,0.0004421136,33.5446611385,0.9449178456,0.5824279785,0.5172119141
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00123.dcm,0,0.009403766,0.000332168,34.7864223832,0.9623604221,0.0206682191,0.000733941,31.3433885137,0.9134423258,0.4382019043,0.3796539307
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00122.dcm,1,0.0093727312,0.000332565,34.7812346491,0.9629564339,0.0206311959,0.000737137,31.3245179847,0.9147520095,0.438293457,0.3798828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00121.dcm,2,0.0093854594,0.000333589,34.7678831782,0.9617408819,0.020627838,0.0007376631,31.321419396,0.9116133138,0.4389343262,0.3805084229
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00120.dcm,3,0.0092063748,0.0003219232,34.9224766291,0.9608773141,0.0201936483,0.0007100918,31.4868551542,0.9098160876,0.4392242432,0.3807983398
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00119.dcm,4,0.0093083055,0.0003242727,34.8908964369,0.9594621677,0.0204036903,0.0007142642,31.4614111682,0.9063300627,0.4392852783,0.3810119629
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00118.dcm,5,0.0091098167,0.0003154198,35.011110237,0.9621182728,0.0199854709,0.0006956414,31.5761454847,0.913023341,0.4393005371,0.381072998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00117.dcm,6,0.0089900712,0.0003066394,35.1337208736,0.9614614436,0.0197401566,0.0006776374,31.6900264265,0.9114818308,0.4393005371,0.381149292
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00116.dcm,7,0.009051872,0.000312643,35.0495124429,0.9606385393,0.0198253827,0.0006876098,31.6265796565,0.9093889355,0.4396514893,0.3817443848
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00115.dcm,8,0.0090800104,0.0003118789,35.0601401722,0.9611110803,0.0199411389,0.0006905724,31.6079079025,0.9108010584,0.4398040771,0.3818206787
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00114.dcm,9,0.0090506124,0.0003117261,35.0622681146,0.9594231207,0.0198212885,0.0006873471,31.6282388715,0.9070256725,0.4398498535,0.3820800781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00113.dcm,10,0.0092572669,0.0003194292,34.9562537115,0.9579913583,0.0202686025,0.0007030436,31.5301773354,0.9037579052,0.4403076172,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00112.dcm,11,0.0094563583,0.0003324182,34.7831523979,0.9567763568,0.020674383,0.0007299649,31.3669804555,0.9005956945,0.4409179688,0.3831176758
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00111.dcm,12,0.0094243797,0.0003267897,34.8573168131,0.9566414598,0.020646607,0.0007223798,31.4123438859,0.9006070921,0.4416809082,0.3839111328
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00110.dcm,13,0.0094066657,0.000326537,34.8606762294,0.9576603219,0.0203950453,0.0007128602,31.4699565434,0.9032270846,0.4454040527,0.3842010498
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00109.dcm,14,0.0094835689,0.0003334535,34.7696476651,0.9564522991,0.0204713058,0.0007224482,31.4119330185,0.9006923708,0.4458007812,0.3846130371
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00108.dcm,15,0.0092509247,0.0003167267,34.9931538352,0.9585410191,0.0200638115,0.0006909876,31.6052973901,0.9051722394,0.4447479248,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00107.dcm,16,0.0093459769,0.0003215998,34.9268421315,0.9576009822,0.0203088724,0.0007045079,31.5211410942,0.9030162798,0.444732666,0.3848724365
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00106.dcm,17,0.0092792813,0.000321756,34.9247329825,0.9573222448,0.0201636236,0.0007040593,31.5239074954,0.9023150374,0.4446563721,0.3847045898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00105.dcm,18,0.0093267377,0.000324769,34.8842544028,0.9574109332,0.0202317058,0.0007073319,31.5037677089,0.9025527344,0.4440765381,0.3834381104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00104.dcm,19,0.0092029684,0.0003171144,34.9878403935,0.9569161188,0.0200223091,0.0006951535,31.5791926179,0.9013149596,0.4438781738,0.3834228516
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00103.dcm,20,0.0090556885,0.0003058281,35.1452254774,0.9583956839,0.0196658693,0.0006667127,31.7606129583,0.9046722894,0.4435577393,0.3831787109
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00102.dcm,21,0.0088994435,0.000296079,35.2859239173,0.9581331439,0.0193516307,0.0006477645,31.8858283736,0.9040029559,0.4431762695,0.3828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00101.dcm,22,0.0090999946,0.0003074028,35.1229224699,0.9559669517,0.0197691693,0.0006720402,31.7260473865,0.8989353628,0.4438934326,0.3825378418
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00100.dcm,23,0.0090994674,0.0003069654,35.1291062504,0.954366095,0.0197806521,0.0006700311,31.7390501105,0.895182282,0.4434967041,0.3822631836
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00099.dcm,24,0.0092284259,0.0003113872,35.0669927711,0.9517250676,0.0199961876,0.0006765724,31.6968571139,0.8888091498,0.4443359375,0.3828887939
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00098.dcm,25,0.0092053428,0.0003129477,35.0452816718,0.9533451578,0.0199652137,0.0006833018,31.6538743344,0.8929756736,0.4450683594,0.3838500977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00097.dcm,26,0.009208792,0.0003147239,35.0207027342,0.9542549848,0.0199101673,0.0006842069,31.6481254492,0.8954051836,0.4458312988,0.3851928711
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00096.dcm,27,0.0091404692,0.0003106556,35.0772083368,0.9544238378,0.0197156966,0.0006714212,31.7300494171,0.8959537901,0.4462280273,0.3858184814
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00095.dcm,28,0.0092042659,0.00031097,35.0728152574,0.9538758168,0.0197800803,0.000672694,31.72182447,0.8957006449,0.4497375488,0.3898925781
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00094.dcm,29,0.0092492299,0.0003139615,35.0312357716,0.9533740555,0.0198282531,0.0006765128,31.6972396582,0.8946837106,0.4503936768,0.3905639648
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00093.dcm,30,0.0094024325,0.000328471,34.8350294633,0.9527135194,0.0201159436,0.0007061549,31.5110002904,0.8932955863,0.4510345459,0.3912506104
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00092.dcm,31,0.0094156063,0.000329095,34.8267867839,0.9533461145,0.0202004656,0.0007092732,31.4918644791,0.8943037325,0.4495697021,0.3891296387
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00091.dcm,32,0.0095476632,0.0003362012,34.7340078995,0.9530733128,0.0204506464,0.0007231617,31.4076456757,0.8939315504,0.4501190186,0.390045166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00090.dcm,33,0.0098813941,0.0003574218,34.4681898087,0.951648784,0.0211909951,0.000772263,31.1223474841,0.8906689799,0.4511413574,0.390838623
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00089.dcm,34,0.0096977,0.000342153,34.6577959909,0.9516822801,0.0207616482,0.0007379811,31.3195473502,0.8911286962,0.4514465332,0.3915557861
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00088.dcm,35,0.0097984208,0.000349913,34.5603993411,0.9506743298,0.0209083255,0.0007517832,31.2390740112,0.8887258962,0.4528045654,0.3924102783
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00087.dcm,36,0.0096481295,0.0003332242,34.7726346344,0.9511136357,0.0205500018,0.0007134255,31.4665137689,0.8903131928,0.4535369873,0.3933868408
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00086.dcm,37,0.0097844821,0.0003473298,34.5925797226,0.9506960319,0.0208189832,0.0007436717,31.2861871808,0.8892501667,0.4545898438,0.3944244385
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00085.dcm,38,0.0096317421,0.0003376012,34.7159595598,0.9501137037,0.0203932222,0.000718782,31.4340280879,0.8888920678,0.4571838379,0.3980255127
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00084.dcm,39,0.009573852,0.0003335807,34.7679909934,0.9503979666,0.020307382,0.0007128785,31.469844739,0.8891012572,0.4554138184,0.3955993652
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00083.dcm,40,0.0097696569,0.000347079,34.5957161064,0.948743812,0.0206925976,0.0007386204,31.3157867432,0.885713666,0.4562835693,0.3960723877
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00082.dcm,41,0.0097332942,0.0003449231,34.6227775466,0.9482073948,0.0205328828,0.0007320839,31.354391338,0.8848398608,0.4588470459,0.3997344971
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00081.dcm,42,0.009699395,0.0003404986,34.6788470132,0.9496004339,0.0204362357,0.0007223764,31.4123643029,0.888029319,0.4591369629,0.399810791
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00080.dcm,43,0.0096889354,0.0003394709,34.6919738525,0.9507659894,0.0203680376,0.0007182522,31.4372305021,0.8913247737,0.4598693848,0.4006500244
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00079.dcm,44,0.0095660229,0.0003355698,34.7421711723,0.952577089,0.0200551535,0.0007065112,31.5088095357,0.8954731142,0.4601898193,0.4010162354
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00078.dcm,45,0.0096072317,0.0003366964,34.7276155742,0.9524342951,0.0201653901,0.0007114358,31.4786427263,0.8950855083,0.4609222412,0.4019165039
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00077.dcm,46,0.0098927302,0.0003529868,34.5224151346,0.9518332748,0.0207207081,0.0007422261,31.2946376539,0.8942345221,0.4619598389,0.4028625488
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00076.dcm,47,0.0098789104,0.0003506516,34.551241436,0.9514699325,0.0206523573,0.0007373293,31.3233850228,0.8935064158,0.462890625,0.4036407471
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00075.dcm,48,0.0097506931,0.0003427264,34.6505244877,0.9532637477,0.0203314189,0.0007185617,31.4353591359,0.8979975264,0.4641265869,0.4048614502
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00074.dcm,49,0.0099988741,0.0003599898,34.4370986111,0.9523261214,0.0208198405,0.0007548774,31.2212359778,0.8960500221,0.4651641846,0.4059295654
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00073.dcm,50,0.0099928647,0.0003601043,34.4357174321,0.9537186218,0.0207005321,0.0007502069,31.2481895581,0.8997024621,0.4665985107,0.4072875977
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00072.dcm,51,0.0099903694,0.0003566507,34.4775697493,0.9536627312,0.020781889,0.0007478226,31.262014032,0.8990221453,0.4665222168,0.4060516357
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00071.dcm,52,0.0100038048,0.0003589105,34.4501382075,0.95195629,0.02063897,0.0007460875,31.2721023979,0.8961510024,0.4696502686,0.409942627
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00070.dcm,53,0.0099351747,0.0003501035,34.5580355439,0.9514064617,0.0204977038,0.000727824,31.3797364285,0.8946623232,0.4701843262,0.4093475342
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00069.dcm,54,0.0100354089,0.0003564913,34.4795103621,0.949851777,0.0206215705,0.0007372674,31.3237494423,0.8914809848,0.4716186523,0.4109191895
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00068.dcm,55,0.0101962882,0.0003654404,34.3718348987,0.9488380264,0.0207983315,0.0007503062,31.2476147336,0.8902098961,0.4750061035,0.415145874
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00067.dcm,56,0.0103113007,0.0003711388,34.3046365399,0.947535418,0.0209117679,0.0007561123,31.2141369121,0.8876596026,0.4769744873,0.4169921875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00066.dcm,57,0.0104162652,0.0003726035,34.2875312211,0.9464728093,0.0210661546,0.0007577937,31.2044899187,0.8858613549,0.478729248,0.4187774658
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00065.dcm,58,0.010480917,0.0003752827,34.2564146494,0.9450737251,0.0211643882,0.000763088,31.1742539587,0.882670476,0.4805297852,0.4204101562
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00064.dcm,59,0.0105048649,0.0003758126,34.2502862826,0.9424808398,0.021131257,0.0007598618,31.1926541164,0.8774681979,0.4822387695,0.421875
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00063.dcm,60,0.0104614639,0.0003704007,34.3132821216,0.9430165818,0.0210013453,0.000747918,31.2614600041,0.879130434,0.4829864502,0.4237670898
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00062.dcm,61,0.0104664443,0.0003724321,34.2895285959,0.9410939205,0.0208569736,0.0007458895,31.2732549059,0.8755187966,0.4861297607,0.4255218506
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00061.dcm,62,0.010556113,0.0003779985,34.2250996853,0.9393938947,0.0209389369,0.0007525903,31.2344137213,0.8724564076,0.4882202148,0.4277801514
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00060.dcm,63,0.010772859,0.0003877888,34.1140474073,0.9375611779,0.0213701174,0.0007743316,31.1107303984,0.8688747797,0.4895629883,0.4293518066
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00059.dcm,64,0.0107010785,0.0003824775,34.1739407155,0.9358853874,0.0211188974,0.0007601123,31.1912223145,0.8657733214,0.4919586182,0.4311828613
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00058.dcm,65,0.0109610346,0.0003986346,33.9942502738,0.9356600058,0.0215909893,0.0007913392,31.016373021,0.8659635838,0.4937286377,0.4333648682
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00057.dcm,66,0.0110899611,0.000408834,33.8845299629,0.9356318729,0.0217248775,0.0008064371,30.9342952387,0.866407039,0.4954223633,0.4349822998
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00056.dcm,67,0.0111381142,0.0004048303,33.9272701402,0.9357395491,0.0217048196,0.0007925367,31.0098063083,0.8671941337,0.4976959229,0.436920166
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00055.dcm,68,0.0112658948,0.0004114469,33.8568620571,0.9359572412,0.0218912132,0.0008038367,30.9483218369,0.8683286978,0.4994812012,0.4387664795
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00054.dcm,69,0.0113443765,0.0004165936,33.802874103,0.9342631477,0.0219609534,0.0008109229,30.910204408,0.8653262614,0.5015869141,0.440536499
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00053.dcm,70,0.011288058,0.0004125628,33.8450997631,0.933578885,0.0218192335,0.0008032029,30.9517473681,0.8644370861,0.5034637451,0.4423828125
24,Train_Sets,A,Train_Sets/CT/24/DICOM_anon/IMG-0007-00052.dcm,71,0.0113139033,0.000412498,33.8457819619,0.9314125505,0.0217627196,0.0007987898,30.9756750903,0.8605288487,0.5054626465,0.4443054199
