subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.026077772,0.0013912789,28.5658579185,0.67821743,0.0379091747,0.0023231002,26.3393205158,0.8388529627,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0257392883,0.0013655033,28.6470725606,0.6783148608,0.0377887152,0.0023153961,26.3537469701,0.8390643644,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0253095444,0.001330298,28.7605105311,0.6775884857,0.0366010476,0.0022194957,26.5374569834,0.83832645,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0253363281,0.0013210323,28.7908657156,0.6732598138,0.0366699556,0.0022178178,26.5407413001,0.8356432984,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.02525376,0.0013142047,28.8133697976,0.6722638793,0.0365328738,0.0022012618,26.5732830957,0.8343677987,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0250998311,0.001291979,28.8874455964,0.6740776063,0.0364232048,0.0021641997,26.6470266881,0.8311076592,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0250788443,0.0012975418,28.8687864,0.6779820933,0.0365438557,0.0021878972,26.5997309082,0.8359655084,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0250729764,0.0012825613,28.9192185333,0.6789508295,0.0363796082,0.0021487965,26.6780471006,0.8399307072,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0250912264,0.0012919997,28.887376028,0.677509851,0.0363945481,0.0021664089,26.6425957772,0.8378417829,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0248565863,0.0012708458,28.9590714281,0.6746959256,0.0359723346,0.0021273236,26.7216643414,0.8331790934,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0250095669,0.0012781615,28.9341426699,0.6707440907,0.0360200639,0.0021312764,26.7136022335,0.8335579605,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0248189388,0.0012583421,29.0020127556,0.6763155535,0.0359204997,0.0021054384,26.766574593,0.8403428912,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0249473517,0.0012692832,28.964414622,0.6788906069,0.0360905902,0.0021200866,26.7364639071,0.8421239007,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0250959808,0.0012953472,28.8761381357,0.6783754247,0.0364739734,0.002175702,26.6240058694,0.8357623327,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0251168445,0.0013001411,28.8600952195,0.6753554321,0.0363729666,0.0021771641,26.6210883349,0.8338685572,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0249904932,0.0012848497,28.9114768105,0.6749344652,0.0362066019,0.0021553728,26.664776044,0.8359910024,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.024944644,0.0012822729,28.920195268,0.6807803186,0.0361975418,0.002151945,26.6716883043,0.8426271207,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.025006053,0.0012899481,28.8942776371,0.6785160743,0.0362765992,0.0021669334,26.641544318,0.8403632323,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.025197172,0.0013127765,28.818092113,0.6757757873,0.0366475722,0.0022120395,26.5520711276,0.8355133836,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0253697745,0.0013285713,28.7661511831,0.6748874841,0.0371248867,0.0022508212,26.476589996,0.8310381676,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0249472946,0.0012862729,28.906668846,0.6751470004,0.0361559841,0.0021613651,26.6527186725,0.8342741361,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0251265459,0.0013055955,28.841913448,0.6748552798,0.0364773145,0.0021975274,26.5806569565,0.8339824121,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0251475433,0.0013073989,28.8359189601,0.6771019695,0.0365325472,0.0022010384,26.5737237698,0.8332725057,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0251902543,0.0013170471,28.8039870215,0.6745584286,0.0365882628,0.0022167699,26.5427937568,0.8289671947,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0253389559,0.0013464362,28.7081421236,0.6797650666,0.0369061115,0.0022668512,26.4457698839,0.8289160786,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0256283897,0.001369763,28.6335456147,0.6748206656,0.0372131103,0.0023059146,26.3715677546,0.830985174,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0255177262,0.0013534126,28.6856977329,0.6779396722,0.0370202928,0.0022747231,26.4307146083,0.8338975346,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0258466855,0.001411094,28.5044405009,0.6762966962,0.0377613279,0.0023807691,26.2328271486,0.8258750112,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0257202748,0.0013865914,28.5805148591,0.6697971817,0.0372319244,0.0023159788,26.3526542378,0.8175017762,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0254449834,0.001355386,28.6793699793,0.6729007563,0.0367178757,0.0022656912,26.4479927624,0.8192490043,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0249742196,0.0013003031,28.8595540412,0.6730081126,0.0358068635,0.0021561439,26.663222632,0.8187540866,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0251214228,0.0013353539,28.7440360647,0.6716337759,0.0361122294,0.0022220419,26.5324775701,0.8122720765,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0248016954,0.0013009664,28.8573391518,0.6683464775,0.0354772107,0.002153178,26.6692006367,0.8069264951,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0251937209,0.0013340302,28.7483432323,0.6653508188,0.0360980893,0.0022145085,26.5472264706,0.8037822865,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0250484234,0.001337914,28.7357181167,0.6656290617,0.0358747973,0.0022172751,26.5418041548,0.8004946166,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0252132492,0.0013585376,28.669283414,0.6631120679,0.036184312,0.0022539818,26.470495874,0.7958735646,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0246906757,0.001295846,28.8744659283,0.6616398836,0.0350482465,0.002126426,26.7234972092,0.7949483077,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0249021935,0.0013321945,28.7543235994,0.6582890555,0.0354839042,0.0022026807,26.5704845943,0.7865750909,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0246492899,0.0013134871,28.815741855,0.6590777664,0.0351487317,0.0021696279,26.636147357,0.7808456276,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0246003835,0.0012979666,28.8673648933,0.6548719438,0.034784344,0.0021333252,26.7094293802,0.7798057612,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0243696332,0.0012953223,28.8762214208,0.6584555628,0.0346270312,0.0021315908,26.7129616587,0.7764645895,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0243552447,0.0012909615,28.8908671173,0.6514327257,0.0344687713,0.0021196869,26.7372828567,0.7684448004,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0241811176,0.0012713132,28.9574744419,0.6509200815,0.0342213723,0.0020844595,26.810065455,0.7613535007,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0244909311,0.0013106842,28.8250192391,0.6512364974,0.0346652424,0.0021588004,26.6578750487,0.7678897099,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0240617268,0.0012754455,28.9433809901,0.6494800895,0.0338136032,0.0020895359,26.7995015625,0.7632154922,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0239339306,0.0012727243,28.9526565485,0.6475646607,0.0336466485,0.0020888891,26.8008462607,0.7574109052,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0237448905,0.0012440939,29.051468459,0.6426048054,0.0332262815,0.0020263122,26.932936496,0.7472956263,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0238883861,0.0012768317,28.9386634385,0.6402880163,0.0334645401,0.0020897306,26.7990970314,0.7422296765,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0234515778,0.0012099541,29.1723112085,0.6358287131,0.0324579927,0.0019520189,27.0951598112,0.7376079721,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0235372445,0.0012379654,29.0729148237,0.6311382344,0.0327235451,0.002010094,26.9678362657,0.7273127495,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0231337126,0.0011894676,29.2464738745,0.6303100056,0.0318307559,0.0019101632,27.1892953319,0.7215044888,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0229870542,0.0011825563,29.271781726,0.627652963,0.0317415116,0.001905283,27.2004051619,0.7136733319,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0232438287,0.0012076347,29.1806442832,0.6241703649,0.0320114181,0.0019446526,27.1115797918,0.7161279526,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0230748598,0.0011978539,29.2159615631,0.6276926549,0.0317131727,0.001923795,27.1584120935,0.7161400133,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0225044633,0.0011334428,29.4560038272,0.6284601793,0.030832112,0.001811919,27.4186122637,0.7136712122,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0226062082,0.0011487474,29.3977544096,0.6217843959,0.0308243943,0.0018324381,27.3697067697,0.7037939043,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.022452724,0.0011383778,29.4371359439,0.6189416912,0.0306579097,0.0018141778,27.413201435,0.6919468881,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0224306496,0.0011366961,29.4435563901,0.6159046495,0.0306292776,0.0018126468,27.4168682174,0.6840551061,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.022238035,0.001137597,29.4401154709,0.6211764711,0.0301514801,0.001804046,27.437523822,0.6906086699,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0221168233,0.001122072,29.4997928364,0.616106118,0.029903391,0.0017728246,27.5133422425,0.6831102526,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0216974843,0.0010682884,29.713114933,0.6158155745,0.0291669947,0.0016749094,27.7600868674,0.6815946904,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0216752285,0.0010724563,29.6962038076,0.616866781,0.0289418926,0.0016739886,27.7624751257,0.6895939646,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0216706308,0.0010685333,29.7121194601,0.6191569908,0.0290020403,0.0016706419,27.7711663315,0.6889657832,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0217227597,0.0010728208,29.6947281084,0.6182975479,0.0290198328,0.0016766905,27.7554710927,0.6907987438,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0216600097,0.0010639945,29.730606149,0.6157486903,0.0287772309,0.0016491275,27.8274577638,0.685738434,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0216607291,0.0010718143,29.6988046857,0.6163303374,0.0286111239,0.0016584603,27.8029490851,0.6952430757,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0215672354,0.0010718615,29.6986133437,0.6170229164,0.0285396721,0.0016630548,27.790934269,0.6940099951,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0215120442,0.0010602933,29.7457399124,0.619725112,0.0284008861,0.0016395308,27.8528041389,0.6980892241,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0217011391,0.0010854121,29.6440532797,0.6246292486,0.0287521471,0.0016825731,27.7402607055,0.7039970023,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0218292012,0.0010932017,29.6129968483,0.6240806491,0.0289726487,0.0016974426,27.7020489653,0.7026486619,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0219122711,0.0011043007,29.5691265898,0.630659546,0.0290382847,0.0017042487,27.6846703463,0.7104738109,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0224855247,0.0011685495,29.3235290048,0.6300123737,0.0299893986,0.0018154234,27.410220614,0.709975712,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.022695375,0.0011931984,29.2328732943,0.6383297691,0.0302679795,0.0018494766,27.3295115435,0.726535042,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0228211986,0.0012028711,29.1978090761,0.6373533542,0.0304558784,0.001864934,27.2933653619,0.7247353131,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0228932674,0.001215097,29.1538903387,0.6400963917,0.0307258244,0.0018913782,27.2322162311,0.7236653513,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0228863966,0.0012010367,29.2044372977,0.6405601522,0.0304748038,0.0018453077,27.3393119658,0.7215869561,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0229669751,0.0012114712,29.1668691752,0.6446164484,0.0305544364,0.0018664899,27.2897435501,0.728211486,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0228164852,0.0011903318,29.2433195293,0.6475786003,0.0302886605,0.001821723,27.3951767018,0.7316800439,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0227575916,0.0011825578,29.2717761587,0.6502651401,0.0300947035,0.0018016055,27.4434030602,0.7373000488,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0225783611,0.0011510087,29.3892140502,0.6510882937,0.0296274154,0.0017382846,27.5987912051,0.7394228213,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0225600461,0.0011505494,29.3909474515,0.6506169955,0.0295252471,0.0017321376,27.6141761851,0.7382142423,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0225809995,0.001161371,29.3502900968,0.6533371216,0.0295771184,0.0017497337,27.5702803887,0.740385652,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0226981988,0.0011694074,29.3203414771,0.651000324,0.0295088423,0.0017460281,27.5794877972,0.7382032394,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0226391126,0.0011629985,29.3442083133,0.6488783925,0.029569946,0.0017394484,27.5958844756,0.7259578485,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0229524486,0.0011913399,29.239643259,0.6462172922,0.0299952453,0.0017827338,27.4891349097,0.7187494053,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0217618745,0.0010147048,29.9366027083,0.6058862216,0.0366654675,0.0021633186,26.6487952386,0.8087395424,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
