subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.017796662,0.0007637578,31.1704436427,0.8110361561,0.0280340057,0.0013254075,28.7765059206,0.8582381834,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0177863089,0.0007625043,31.177576965,0.811106808,0.0284651271,0.0013489,28.7002023508,0.8579795691,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0178694795,0.0007763281,31.099546814,0.8098617488,0.0283569932,0.0013600802,28.6643547235,0.8569916568,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0180250197,0.0007886092,31.0313818392,0.8054754289,0.028583968,0.0013872278,28.578522251,0.8542803943,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0179396953,0.0007784895,31.0874726511,0.8042698936,0.0284742562,0.0013683153,28.6381381194,0.8538480507,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0180368594,0.000788703,31.030865206,0.8057592615,0.0287842002,0.0013905327,28.5681878266,0.8499816362,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0179237848,0.00077957,31.0814490766,0.8097429262,0.0286509949,0.001376733,28.6115026796,0.8538361749,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0180951609,0.0007922539,31.0113559763,0.810497366,0.0289201463,0.0013997499,28.5394954266,0.856608318,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.018030868,0.0007905824,31.0205285656,0.8077022926,0.028743947,0.0013944615,28.5559345822,0.8546581723,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.017996575,0.0007902021,31.0226182645,0.8047549611,0.0286640168,0.0013921619,28.5631024573,0.8498239698,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0181558991,0.000797025,30.9852804574,0.8008308631,0.0288661711,0.0014057517,28.5209138079,0.8505341262,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0181710228,0.0007977083,30.9815588275,0.8057620066,0.0289970615,0.00140694,28.5172440854,0.8570970241,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0183041765,0.000809418,30.9182712092,0.8087775038,0.0292701839,0.0014298127,28.4472084668,0.858435734,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0183476523,0.0008217261,30.8527294227,0.8095670578,0.0294051355,0.00145615,28.3679389863,0.8527485794,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0183227815,0.0008156905,30.884746109,0.8055345338,0.0292607055,0.0014394243,28.418111745,0.8508713081,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.018427275,0.0008193529,30.8652900878,0.8051345485,0.0294416459,0.00144731,28.3943843281,0.8520770188,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0181875972,0.0008040229,30.9473159906,0.8104573383,0.0290848001,0.0014197579,28.4778570787,0.8592755971,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0183455425,0.0008155501,30.8854933082,0.8078730087,0.0293275294,0.0014411914,28.412783283,0.8569296155,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0183682986,0.0008206001,30.8586844743,0.8060356391,0.0294200548,0.0014529336,28.3775422443,0.8518654661,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0182986948,0.0008161218,30.8824500425,0.8045814961,0.0293261205,0.0014455589,28.3996422143,0.8484062299,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0183753825,0.0008226591,30.8478008759,0.8048277556,0.0293639686,0.0014533557,28.3762806852,0.8512629257,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0184050321,0.0008285178,30.8169814528,0.8046590091,0.0293792004,0.0014636823,28.3455318757,0.850991739,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0184132001,0.000826766,30.8261741207,0.806490103,0.0294082319,0.001459622,28.3575958607,0.85043556,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0183076779,0.000819832,30.862751579,0.8041179085,0.0291673531,0.0014416491,28.4114043856,0.8471032864,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0184324337,0.0008314389,30.801696616,0.8092440873,0.0294374788,0.0014635919,28.3457999572,0.8474784832,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0183451656,0.000818048,30.872212122,0.8047329368,0.0291186201,0.001436814,28.4259945878,0.8506129113,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.018240275,0.0008072794,30.9297614632,0.8067251581,0.0288772129,0.0014121356,28.5012360557,0.853897961,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0182048385,0.0008171541,30.876960098,0.8066257845,0.028916041,0.0014319351,28.4407665958,0.8469418839,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0181518448,0.0008115413,30.9068936626,0.7999688798,0.0286163576,0.0014122323,28.5009386905,0.8402819993,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0181267779,0.0008091762,30.919568991,0.8031904135,0.0285469499,0.0014109283,28.5049504112,0.8435087638,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0181444735,0.0008103212,30.9134280939,0.8033018442,0.0285446685,0.0014094978,28.5093560465,0.8436452459,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0182197245,0.0008220969,30.8507698031,0.8030924632,0.0287365314,0.0014335532,28.4358619182,0.8404798793,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0181283068,0.0008136736,30.8954976171,0.799720673,0.0284784068,0.0014122928,28.500752559,0.837802639,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0181261361,0.0008091021,30.9199668374,0.7996779483,0.0283635425,0.0014011836,28.5350494382,0.8368473624,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0179953473,0.0008121888,30.9034302593,0.8001894624,0.0281963543,0.0014068442,28.5175399994,0.8355820176,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0178946456,0.0008043393,30.9456070884,0.799413662,0.0280041233,0.0013889379,28.5731717293,0.8333061131,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0176084639,0.0007789221,31.0850598491,0.7969151775,0.0273080399,0.0013357529,28.7427386616,0.8343606306,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0176904376,0.0007876424,31.0367092257,0.7958219736,0.0274512576,0.0013546776,28.6816403972,0.8292973471,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0173895656,0.0007739252,31.1130102261,0.7972537848,0.0270460088,0.0013315177,28.756530507,0.8253621711,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0174692747,0.0007769661,31.0959792091,0.7935842708,0.0269512257,0.0013318607,28.755412047,0.8274640824,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0171410377,0.0007580662,31.2029288501,0.7994442902,0.0265408753,0.0012982331,28.8664733392,0.8272504407,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0170789921,0.0007492678,31.2536291447,0.7936041412,0.026316684,0.0012792815,28.9303389157,0.8228847597,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0170539857,0.000752347,31.2358179724,0.7948292107,0.0263113561,0.0012849806,28.9110344481,0.8174199791,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0167549336,0.0007250535,31.3962996071,0.7959916183,0.0256399933,0.0012332271,29.089569428,0.8262648738,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.016583014,0.00072376,31.4040540791,0.7946010325,0.0252843946,0.0012267998,29.1122631711,0.824301941,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0164516822,0.0007149194,31.4574291636,0.795337445,0.0250914556,0.0012133211,29.1602423894,0.8213583761,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0163410259,0.0007046329,31.5203709245,0.7909684204,0.0248504293,0.0011912624,29.2399256678,0.8133802567,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.016172239,0.0006972108,31.5663591289,0.7903745683,0.0245412964,0.0011805872,29.2790193884,0.8119112794,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0159921574,0.0006786236,31.6837105926,0.7888018335,0.024067268,0.0011383793,29.437130129,0.8130266982,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0159181928,0.0006816176,31.6645919649,0.7865674065,0.0239932221,0.0011457637,29.4090494649,0.8075516687,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0158934527,0.0006822951,31.6602774228,0.7866922688,0.0238579161,0.0011442593,29.414755331,0.8060175714,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0157282135,0.0006699844,31.7393530138,0.786016733,0.0236551563,0.0011222037,29.499282937,0.800457379,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0155972306,0.0006574164,31.8215948305,0.7828084347,0.0232444757,0.001095655,29.6032617487,0.8039412141,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0155461114,0.0006596153,31.8070929732,0.7880703382,0.0231304048,0.0010948658,29.6063910885,0.8071620848,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0151189623,0.0006301789,32.0053616399,0.7896783061,0.0224814706,0.0010453856,29.8072348087,0.8070848806,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0151322414,0.0006359353,31.9658706256,0.7859401912,0.0224075055,0.0010543098,29.7703174284,0.8019278449,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0150700384,0.0006309942,31.9997460475,0.7834051346,0.0223107936,0.0010427623,29.8181469298,0.7923563957,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0150680476,0.0006384661,31.9486218829,0.7824585399,0.0223244393,0.0010563371,29.7619747019,0.7893113203,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0149184036,0.0006340237,31.9789450959,0.7879710748,0.0219222258,0.0010416783,29.8226637937,0.7974079365,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0148386965,0.0006263571,32.0317797293,0.7840500899,0.0217826173,0.0010295558,29.8735008951,0.7928491685,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.014573511,0.0006053312,32.1800697236,0.7860124354,0.0213080275,0.0009900478,30.0434382579,0.7949730152,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0144664238,0.0005973527,32.2376917171,0.7860970264,0.0209320491,0.0009672878,30.1444428606,0.8032920046,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0144184616,0.000596202,32.2460656721,0.788976083,0.0209194299,0.0009687915,30.1376966126,0.8032285285,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0144299373,0.0005988611,32.2267390558,0.7886484956,0.0209290703,0.0009754863,30.1077884383,0.8041246474,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0143104685,0.0005851413,32.32739236,0.7873578099,0.0205888163,0.0009406295,30.2658138237,0.8014300876,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0141627381,0.0005772006,32.3867323511,0.7879916919,0.0202013531,0.0009243562,30.341606562,0.8109636518,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0140474149,0.0005658446,32.4730283952,0.7876525369,0.0200555048,0.0009053521,30.4318250683,0.8077863632,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0141449485,0.0005776974,32.3829961617,0.7903920718,0.0202089957,0.000926106,30.3333930358,0.8135013496,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0140218053,0.0005695426,32.4447382402,0.7945311934,0.0200487254,0.0009143638,30.3888095947,0.8179953309,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0141910835,0.0005798378,32.3669347398,0.7922488111,0.0203146996,0.0009322724,30.3045715581,0.8134560368,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0140303965,0.000564718,32.4816837005,0.7978378623,0.019991495,0.000900702,30.4541889693,0.8204568712,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0142505036,0.0005771942,32.3867804774,0.795957778,0.0203318543,0.000920113,30.3615881611,0.8178777835,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0143913025,0.0005889544,32.2991832528,0.8015249652,0.0204771298,0.0009345555,30.2939489251,0.8310253657,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.014497908,0.0005884805,32.3026788955,0.7991275887,0.0206565882,0.0009346838,30.2933528622,0.8261781374,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0144888627,0.0005944198,32.259067178,0.801342333,0.0207442296,0.0009483582,30.2302761652,0.824598994,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0145411096,0.0005902951,32.2893079815,0.8022620177,0.0206982217,0.0009315806,30.3077956793,0.8228386177,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0144492693,0.0005894202,32.2957500609,0.8048026252,0.0204240662,0.0009264723,30.3316757304,0.8279785846,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0146880491,0.0006031806,32.1955260053,0.8055500476,0.0208512305,0.0009484004,30.2300827945,0.8277633916,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0145818233,0.0005952148,32.253262527,0.807694561,0.0206371635,0.0009339347,30.296834894,0.8333711778,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0147593765,0.0006022215,32.2024371258,0.8075132487,0.0207522267,0.0009386877,30.2747889316,0.836146135,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0147527649,0.0006053694,32.1797956349,0.8049684684,0.0206988733,0.0009421361,30.2588634267,0.8326159235,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.014697211,0.0006012077,32.2097543665,0.8084576349,0.0205331921,0.0009278006,30.325453391,0.8367890936,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0146498461,0.0005962692,32.2455760178,0.8064641576,0.0203191069,0.0009165626,30.3783784905,0.8364910851,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0146314096,0.0005936822,32.2644594073,0.8055209001,0.0203128058,0.000905806,30.4296480482,0.8272685721,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0147850212,0.0006037778,32.1912284272,0.8042479552,0.0205498037,0.000924895,30.3390754895,0.8207907141,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0157064766,0.0006819454,31.6625039323,0.7801275829,0.0315855999,0.0016186496,27.908471482,0.8231813334,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
