subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0114114992,0.0004179957,33.7882817194,0.9478712135,0.021193216,0.0007755237,31.1040492884,0.9002027566,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0114751573,0.0004214451,33.7525895013,0.94916081,0.0216946571,0.0007973103,30.9837264422,0.9003363985,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.011464395,0.0004289162,33.6762756554,0.9492152138,0.0213937678,0.0007985416,30.9770243191,0.901950403,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.0114395347,0.0004245944,33.7202569675,0.94862888,0.0213756031,0.000792337,31.0109008578,0.9006338631,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0113364761,0.0004157146,33.8120475636,0.9474786935,0.0212318891,0.0007772521,31.094381079,0.8985484993,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.011455538,0.0004265161,33.7006461605,0.945653685,0.0215205885,0.0008021421,30.9574867693,0.8947432381,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0114112979,0.0004204243,33.7631220107,0.947598505,0.021462278,0.0007920594,31.012422503,0.8987150565,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.0116053501,0.0004351818,33.6132928404,0.9479119371,0.0217950936,0.0008174617,30.8753258024,0.8991216699,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0115558021,0.0004308726,33.6565110129,0.9476975706,0.0216756873,0.000808005,30.9258595625,0.8983861394,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0113579715,0.0004194172,33.7735376418,0.9468123608,0.0212858959,0.0007843927,31.0546645509,0.8967837145,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0114386724,0.0004231613,33.7349403296,0.9474763205,0.0214862124,0.0007945179,30.9989628831,0.8978706949,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.0115892998,0.0004334588,33.6305215797,0.9480615303,0.0217866508,0.0008142331,30.892512533,0.8991455311,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0117433762,0.0004419961,33.5458157736,0.9491704932,0.0220554298,0.0008296146,30.811236127,0.9015512672,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0117739419,0.0004479742,33.487469868,0.9472456968,0.0221395697,0.000844462,30.7341988642,0.8978109563,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0117178307,0.0004435565,33.5305108713,0.9464623955,0.0220385655,0.0008354629,30.7807284404,0.8963294434,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0117700941,0.0004435401,33.5306708639,0.9475070254,0.022123257,0.0008350897,30.7826688038,0.8984585399,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0116840934,0.0004409812,33.5557991256,0.9490571645,0.021937962,0.000828896,30.8149997,0.9016642497,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0117932744,0.0004461741,33.5049562693,0.947996937,0.022106825,0.0008376111,30.7695755903,0.8995722862,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0117466676,0.0004453443,33.5130409025,0.9465074542,0.0220537928,0.0008364086,30.7758150232,0.8963972308,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0116602817,0.0004390076,33.5752794977,0.945390392,0.0218978197,0.0008243244,30.8390182211,0.8942721414,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0115864098,0.00043555,33.6096193511,0.9471303479,0.0217304227,0.0008173505,30.8759166924,0.8975169788,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.011569803,0.0004345443,33.6196595746,0.9483052682,0.0217074809,0.0008179959,30.8724887562,0.9002399515,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0116215579,0.0004358168,33.6069603928,0.9477373303,0.0217886407,0.0008193581,30.8652626844,0.8990771674,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0115321932,0.000434056,33.624542087,0.9460292912,0.0215686114,0.0008123413,30.9026145602,0.8961060776,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0117302661,0.0004475525,33.4915600445,0.945971481,0.021933925,0.0008398981,30.7577341208,0.8960381289,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0115905525,0.0004380373,33.584888627,0.9469023147,0.0216315612,0.0008205484,30.8589578098,0.8982879886,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0115094872,0.0004291261,33.674150897,0.9475590061,0.0214040739,0.0007999651,30.9692897022,0.8999578042,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0114337637,0.0004260139,33.7057619106,0.9464689508,0.0212405321,0.0007933641,31.0052747224,0.8977863654,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.0113696551,0.0004216933,33.7500325596,0.9454678536,0.0210579525,0.0007824265,31.0655645342,0.8958203309,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0113514178,0.0004246051,33.7201481947,0.9448260933,0.0210237109,0.0007889856,31.0293092981,0.8944763702,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0113929153,0.0004283384,33.6821300782,0.9461489472,0.0210675291,0.0007946351,30.998322499,0.8971770013,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0113793421,0.0004308858,33.6563784219,0.945763942,0.0210613907,0.0008004557,30.9666268266,0.8964237629,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.0111853049,0.0004184688,33.7833689261,0.9454323567,0.0206426162,0.0007746098,31.1091700622,0.8959433701,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0112391326,0.0004245959,33.7202416893,0.9446424147,0.020749557,0.0007871423,31.0394677441,0.8945563669,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0111779193,0.0004233348,33.7331602996,0.9445992375,0.020607544,0.000784381,31.054729573,0.8941992613,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0109598853,0.0004091632,33.8810347119,0.9463391777,0.0201489944,0.000754481,31.2235169921,0.8979269399,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0108196944,0.0004034434,33.9421742837,0.9466541777,0.0198721692,0.0007434448,31.2875126033,0.8988099897,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0106718393,0.0003950787,34.0331642328,0.9461140186,0.0195761882,0.0007285462,31.3754289909,0.8979410227,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0103843302,0.0003835641,34.1616206083,0.9470564321,0.0190313033,0.0007062163,31.5106225337,0.8996131792,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0104787928,0.000391207,34.075933466,0.9481306946,0.0191791439,0.0007200416,31.4264238861,0.9019877483,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0103294252,0.0003818489,34.1810845905,0.9503258927,0.0188455177,0.0006998166,31.5501576485,0.9064267547,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0101374141,0.0003736218,34.2756773754,0.9504499042,0.018475095,0.0006839063,31.6500336915,0.9065715865,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.0099563985,0.0003665253,34.3589606578,0.949988424,0.0181313713,0.0006715893,31.7289625828,0.9058555564,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0098234345,0.0003592094,34.4465229797,0.9530192103,0.0178675426,0.0006562853,31.82907294,0.9117388013,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0096846689,0.0003580528,34.4605287013,0.9538476187,0.0175445392,0.0006497231,31.8727171273,0.9135726577,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0095848326,0.0003534518,34.516697729,0.953754562,0.0173911869,0.0006445798,31.9072329888,0.913301057,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0094871221,0.000350411,34.5542232856,0.9528963963,0.0171699239,0.0006369944,31.9586440477,0.9117335415,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.009254026,0.0003403651,34.6805503433,0.9528008374,0.0167648369,0.0006208004,32.0704800779,0.9115095483,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0091688853,0.0003351582,34.7475020709,0.953439625,0.0165839528,0.0006094459,32.1506483871,0.9127576361,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0089277243,0.0003178051,34.9783909789,0.9555781913,0.0161002058,0.0005758419,32.3969674007,0.9172333323,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0088746618,0.0003205438,34.941125831,0.9548015484,0.0160074701,0.0005815017,32.3544903239,0.9156886329,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.008659737,0.0003043061,35.1668930936,0.9558366396,0.0155691964,0.0005494209,32.600948007,0.917904154,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0086699661,0.0003138222,35.0331631427,0.9554388444,0.0155750965,0.0005663898,32.4688460123,0.9173049975,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0086020915,0.0003103259,35.0818201096,0.9573598779,0.0154093079,0.00055826,32.5316345672,0.920991845,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0082593567,0.0002918477,35.348437517,0.9602636299,0.0147869509,0.0005259294,32.7907253149,0.9264123834,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0081736485,0.0002885145,35.3983229381,0.9591242068,0.014595686,0.0005184887,32.8526071331,0.9244932692,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0081298115,0.0002899801,35.3763184064,0.957954957,0.014472299,0.0005192307,32.8463959803,0.9228012527,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0080653154,0.0002893756,35.3853812191,0.9583234158,0.0143580519,0.0005184515,32.8529183675,0.9234950032,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0079266006,0.0002833071,35.4774259699,0.9610208585,0.0140165544,0.0005037602,32.9777616405,0.928593497,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0079149795,0.000287619,35.4118243972,0.961635224,0.0139772099,0.0005103696,32.9211522926,0.9300115096,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0076754533,0.0002723023,35.6494861956,0.9629241657,0.01350498,0.0004815943,33.173186616,0.9327590375,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0077004301,0.0002760956,35.589404763,0.9639648675,0.0135027944,0.000486162,33.1321902294,0.9349765234,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0076706834,0.0002762605,35.5868124549,0.9653558116,0.0134454624,0.0004869197,33.1254264664,0.9376007984,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.007624397,0.0002750978,35.6051287964,0.9677666491,0.0133741293,0.0004863248,33.1307357525,0.9423700414,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0074823368,0.0002654559,35.7600758133,0.9674944247,0.0130601407,0.0004649992,33.3254778011,0.9420428756,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0075088769,0.0002715114,35.6621194395,0.96697782,0.0130865732,0.0004745894,33.2368194178,0.9408360667,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0073237673,0.0002587407,35.87135224,0.9691797502,0.0127344352,0.0004501819,33.4661196638,0.945286984,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0074270463,0.0002609499,35.8344290791,0.9701394706,0.0129426509,0.0004563623,33.4069021589,0.9471283462,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0073767802,0.0002623444,35.811281961,0.9695606388,0.0128686398,0.0004616875,33.3565188409,0.9461307012,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0075131697,0.000268977,35.7028492371,0.9693033518,0.0131059432,0.0004722882,33.2579286168,0.9458217766,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0074743011,0.0002654833,35.759627808,0.9700215169,0.0129601964,0.0004630023,33.3441687455,0.9471306791,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0076391231,0.0002679475,35.7195032233,0.9698331286,0.0132225206,0.0004667252,33.3093873577,0.9472953471,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0078500284,0.000281015,35.5127047332,0.9703454451,0.0135162188,0.0004864976,33.1291927848,0.9485127144,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0079160234,0.0002849029,35.4530317771,0.9705267069,0.0136405021,0.0004944612,33.058677527,0.9488031512,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.0078992572,0.0002797695,35.5319965689,0.9699789847,0.0135715066,0.0004836384,33.1547925902,0.9483391725,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0080209495,0.0002830578,35.4812484164,0.9697057295,0.0136828189,0.0004848053,33.1443262025,0.9482389915,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0080457594,0.0002867843,35.4244459761,0.9694477956,0.0136842372,0.0004904141,33.0943701212,0.9481758698,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.008316208,0.00030134,35.2094321724,0.9689574914,0.014099225,0.0005142106,32.8885900707,0.947351083,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.0082745212,0.0002988091,35.2460615618,0.9696518101,0.0139739932,0.0005082818,32.9389546265,0.9487624539,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0084271857,0.0003048964,35.1584771092,0.9695837575,0.0141623468,0.0005145088,32.8860717832,0.9492498183,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0084202963,0.0003042502,35.1676912673,0.9685933749,0.0140991821,0.0005127923,32.9005850066,0.9475949672,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.0084210508,0.0003077206,35.1184343383,0.9690011324,0.0139892172,0.0005126918,32.9014361052,0.9485535795,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0083561033,0.0003029496,35.1862967198,0.9697882302,0.0138730379,0.0005061267,32.9574076659,0.950413937,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.0082912539,0.0003003231,35.2241121285,0.9690719314,0.0136511651,0.0004948722,33.0550692679,0.9491810087,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0083524225,0.0002990292,35.2428638645,0.9677241646,0.0137333672,0.0004942131,33.0608578016,0.9471119429,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0088171346,0.0003331485,34.7736208012,0.9598670698,0.0230371973,0.0008786611,30.5617861678,0.8878429213,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0088522546,0.0003376322,34.7155611979,0.958439467,0.0231183427,0.0008912427,30.5000402346,0.8845167029,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
