subject_id,source_archive,acquisition_group,relative_dicom_path,geometric_slice_index,full_mae,full_mse,full_psnr,full_ssim,body_mae,body_mse,body_psnr,body_ssim,body_pixel_fraction,body_ssim_interior_fraction,degraded_input_sha256
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0084,0000b.dcm",4,0.0111967749,0.0004007356,33.9714211978,0.9490116744,0.0207332201,0.0007426413,31.2922091001,0.9023713723,0.5229187012,0.4595489502,c2a7440fccba44a2fa45fb1bb06da9abd8e90589608b1beccf42b69dfc3679c2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0083,0000b.dcm",5,0.0112579792,0.0004061002,33.9136684857,0.9506849439,0.0212164916,0.0007662206,31.1564616857,0.9035209843,0.5135345459,0.4472961426,1220a54325c20b56b702dc1f8061f0d8abf9d102389a2bbf9e6b801f74f6f97f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0082,0000b.dcm",6,0.0111958275,0.0004090452,33.8822865494,0.9511473508,0.0208137429,0.0007595619,31.1943681847,0.9057562495,0.5198669434,0.4558410645,39a6406d5fee67b841bc28af480daf2af5040bf3c996f360660d689683321642
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0081,0000b.dcm",7,0.011214183,0.0004095843,33.8765671628,0.9504915454,0.0208692589,0.0007608142,31.1872137359,0.9043157666,0.51902771,0.4548950195,973c4406730bbada9c4b7fba1ed699dc338dfe838a6987ded9dc738178485a53
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0080,0000b.dcm",8,0.0111654671,0.0004038837,33.9374368522,0.9489430334,0.0208572071,0.0007551776,31.2195092134,0.9014347952,0.5185241699,0.4546051025,afd91cc150d8994de616665940fc908bd2d3ad611e08e17c6549237e6de03926
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0079,0000b.dcm",9,0.0112524375,0.0004098017,33.8742628564,0.947485425,0.0210572525,0.0007673368,31.1501397749,0.8984217145,0.5178985596,0.4541168213,142283c5dc90e02daf4a89ccf5732a5b0da6889d8d1120ca71c3ee347e81c826
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0078,0000b.dcm",10,0.0112207911,0.0004042181,33.9338424658,0.9492321027,0.0210245995,0.0007591699,31.1966101417,0.9019401614,0.5176391602,0.4539337158,5263be8b56ce81aecfeb2aebabad5396dd44030883afb163f2b324ec7782c579
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0077,0000b.dcm",11,0.011363521,0.0004159645,33.8094369053,0.9500447528,0.0212385645,0.0007770708,31.0953940895,0.9033655153,0.5177154541,0.4541320801,f9811904a6a1a1ff862a9e7ee357bf6cbca87694d382c68eb600ac42fd69a136
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0076,0000b.dcm",12,0.0113106587,0.0004125058,33.8456995273,0.9498301969,0.0211064305,0.0007686648,31.1426298422,0.902720266,0.5177459717,0.4540405273,5a034667d3fd5609305b8a7ba2aba2dc5141263f9758852d1c47c6ef6a0d5f8c
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0075,0000b.dcm",13,0.0111352381,0.000402359,33.9538624952,0.9487899758,0.0207965199,0.0007500513,31.2490902319,0.9007536153,0.5175628662,0.4538574219,8ae1e2a50e6dd7d1734af1410bb11b9df8ea863aff8751ee9e41d7efb9115727
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0074,0000b.dcm",14,0.0111627038,0.0004040635,33.9355032788,0.9494121718,0.0208613464,0.0007536563,31.2282667643,0.9017987559,0.5169372559,0.453414917,9bc2eb2d51589d5464212fe3650026ce62170fd123ba54d600763e28fa3506c1
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0073,0000b.dcm",15,0.011363935,0.0004172295,33.7962501677,0.9500898813,0.0212645837,0.0007793931,31.0824343116,0.9032450905,0.5168151855,0.4532165527,e021a8d542af80d72417baeb2faf09f390e16930df8439076b0e24d1614a0a66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0072,0000b.dcm",16,0.0115063138,0.0004246765,33.7194176012,0.9506127205,0.0215415085,0.0007950837,30.995871366,0.9044913615,0.5168762207,0.4532928467,0de7aa0e93c7aac3c3d03eb7fd822eb79d0879022eff60bd68c84e6903f1552f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0071,0000b.dcm",17,0.0115071109,0.0004271685,33.6940081215,0.9491091617,0.0215357512,0.0008014919,30.9610085446,0.9015678676,0.5176391602,0.4539031982,eaac80f5a7b22a3d4635eb49ea9b3127543bebe32f95ab0dbf5be2c9832f2693
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0070,0000b.dcm",18,0.0115143492,0.0004274965,33.690674458,0.9476084269,0.0215675725,0.0008015972,30.9604382024,0.8985828097,0.5174102783,0.4538879395,323431c47c57a80957674c5118b97c20b8231cfa174eb044a3a3a2b93bc78a58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0069,0000b.dcm",19,0.0114816982,0.0004216662,33.7503121287,0.9490740966,0.0215077986,0.0007917835,31.0139356457,0.9015920115,0.5174713135,0.453994751,2d59c1256b2dfe30f7ce0e42c099278a41554e01b3f7aa24a2069d081649ac7f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0068,0000b.dcm",20,0.0114313616,0.0004192931,33.7748233571,0.950622795,0.0213805936,0.0007860444,31.0455292567,0.9048057472,0.517791748,0.4543762207,73f2f68b0ac63a3c02d6a81f79f3dd359017fb00bc922cb17390633786ba5f44
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0067,0000b.dcm",21,0.0115361463,0.0004241624,33.7246783038,0.9501837715,0.0215465916,0.0007937637,31.0030878191,0.9038592422,0.5183105469,0.4548034668,a230e34e75dfe53adc7ff07fa4509aa4931c10d9f5934b1761c7f49b7ce52a54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0066,0000b.dcm",22,0.0115050351,0.0004269372,33.6963603765,0.9479906321,0.0215188499,0.0008000443,30.9688593858,0.8994565337,0.5182189941,0.4548034668,7b2e416b44ab2a35173fbcb2efe59c41b60b1c1e48982abbc26fa5e6dcef5bdd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0065,0000b.dcm",23,0.0113909725,0.0004189529,33.778348148,0.9469766693,0.0213199122,0.000785011,31.0512427892,0.8973384076,0.5180511475,0.4546966553,84dbad2248d1a7d724f5462c8f9b57e3f11c0f08cccca1e4d9361984044854ab
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0064,0000b.dcm",24,0.0113474486,0.0004181302,33.7868849627,0.9490991757,0.0212101448,0.0007816279,31.0699992781,0.901433307,0.5181884766,0.4548492432,d4a8ccc52280a4bf35325d5270755df0cb009be822f9da5c08cba6f39a7fc1a8
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0063,0000b.dcm",25,0.0112831432,0.0004130698,33.8397652326,0.9504241283,0.0211121577,0.000776942,31.0961137825,0.9043918064,0.5186157227,0.455291748,7eb4e43c38fc0c07f6eec305b5afe368247c4ed4f90d4a0f41b9eae6db4c7fb2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0062,0000b.dcm",26,0.0113663,0.000416275,33.8061963139,0.9495313462,0.0212297287,0.0007810517,31.073202064,0.9026266421,0.5194702148,0.4560699463,7d201dd20f72e23b9ab4440f491335e26147024f5f55eb48bf8cd2116d54a4df
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0061,0000b.dcm",27,0.0113749952,0.0004216595,33.7503815556,0.9471243987,0.0212093317,0.0007887685,31.030504194,0.8983264734,0.520401001,0.4569396973,cd3aaba7ce385fdcb3d5bb7dd5b559eb3b1b0478d38041cbe15f798d1f740029
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0060,0000b.dcm",28,0.0114588771,0.0004265917,33.6998761245,0.9478937376,0.0213624403,0.0007991387,30.9737781606,0.8998306002,0.5211486816,0.4577941895,ec9039d0c8f7a0587d331e9d2c823c2a249adedcf3e1d8bad4671c5bd2e83457
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0059,0000b.dcm",29,0.0113189062,0.0004151249,33.8182122037,0.9491646206,0.021029728,0.0007751706,31.1060271897,0.9026654067,0.5221252441,0.4587249756,9a2dca87c27e40f1643714a32dd5d0ad029cc90a692fc657eabec5906bb4c879
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0058,0000b.dcm",30,0.0112670286,0.0004098909,33.8733167618,0.9493432125,0.0208880559,0.0007624612,31.1778225612,0.9034139435,0.5231170654,0.4597625732,0e2aa335f70e2481ed602d11432b42f5db3b147ad0460fc4a271311b57c62d78
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0057,0000b.dcm",31,0.0112078018,0.00040783,33.8952085879,0.9480615772,0.0207278657,0.0007569697,31.2092148494,0.9008454743,0.5242156982,0.4606170654,19bf22205f4c74614d4b7cfdb1b703db6377bbf6a22b2f4b15a2c5f1f5359b58
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0056,0000b.dcm",32,0.011141552,0.0004051634,33.9236975436,0.9473322313,0.0205612318,0.0007504372,31.2468563576,0.8993809264,0.5252990723,0.4616394043,cc1ec1618d54d4ade73cacbdb490eed96254b9929ff5bec4d53eea998783c9c7
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0055,0000b.dcm",33,0.0110419162,0.0004009823,33.9687476637,0.9471877263,0.0203728091,0.0007429754,31.2902556951,0.89908819,0.5258636475,0.4621887207,42f572a115e72846402631cc9fc045b2e5eb05b834a2a81dbf1ef919a1565377
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0054,0000b.dcm",34,0.0111105513,0.0004088961,33.8838705737,0.9484584279,0.0204732135,0.0007577631,31.204665444,0.9016218093,0.5261993408,0.4626617432,b84af2aeb73717687011c9a157f1dd4a8d0fb61228509e796c383c288050160b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0053,0000b.dcm",35,0.0111295597,0.0004107161,33.8645832002,0.9480284913,0.020516494,0.0007615532,31.1829973052,0.9007796489,0.526473999,0.4629974365,7e6157e4461ac45d78cfb006cebdd59b5117cb046dddfe323d5956a7da241af2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0052,0000b.dcm",36,0.010987168,0.0004012354,33.9660075038,0.947183842,0.0202004194,0.0007409821,31.3019230567,0.8992766648,0.527130127,0.4636383057,520c24b6810ac517a4cbf24952b1e4579a82523589c9873e44febc0aaf624a7b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0051,0000b.dcm",37,0.0109894939,0.0004041976,33.9340626266,0.9467797182,0.02020063,0.000748039,31.2607574995,0.8986850358,0.52784729,0.4642333984,1cb735647200dc777a55741db344bdf292f6f67be5a666c06c837a599c21afc2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0050,0000b.dcm",38,0.0109753142,0.0004098931,33.8732938887,0.9461595579,0.0201601073,0.0007571476,31.2081946735,0.8973025964,0.5285644531,0.4648590088,36442415749863221774f48b3057399bfbb4e657c9e099c0fa9bd1f40c9b7016
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0049,0000b.dcm",39,0.0106049257,0.0003831763,34.1660135683,0.9487385435,0.0194277519,0.0007047645,31.5195599357,0.902583451,0.5292510986,0.4655151367,8fc33cd3a92d84df822d47e66bd5c9ed7d8703057bfe8dfed28655f44d9a3c4b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0048,0000b.dcm",40,0.0104999045,0.0003804755,34.1967328562,0.948758776,0.0192132036,0.0007003059,31.54712229,0.9027738578,0.5300598145,0.4663238525,f1080d1f47b4bfccde0ae44528409310258007ee44c6ad01529d165722ffe5c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0047,0000b.dcm",41,0.0103649945,0.0003716017,34.2992231809,0.9478719538,0.0189743942,0.0006860493,31.6364468132,0.9012487962,0.5306854248,0.4670410156,4a7a4176fe0e2e190a238a1375bb6b0041f68414c9d4b8ee8f7f8b05862c6337
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0046,0000b.dcm",42,0.0100761526,0.0003621542,34.4110652499,0.9489995079,0.0184012566,0.0006655085,31.7684640706,0.9032059397,0.5312652588,0.4677429199,299a85fd59b16457bcccf7bb23f26052e3bd7298356b4e365d06b6b06c19325e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0045,0000b.dcm",43,0.0101875209,0.0003705927,34.3110319025,0.9501415909,0.0185732515,0.0006805656,31.6712999626,0.9057711333,0.5317382812,0.4682617188,8672893623e5a4dad7757450e04cf63414f83f448d2f4cd3a4dcbaafd9189bcd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0044,0000b.dcm",44,0.0100290337,0.0003622472,34.4099497599,0.9522141166,0.0182326781,0.0006626743,31.7869983944,0.9099364573,0.5325775146,0.4689331055,2130ee1fce8d6db99905349eea306a8858e9c4329ec86df84103bab3d5ad2101
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0043,0000b.dcm",45,0.0098826053,0.000356476,34.4796970302,0.9521805481,0.0179444384,0.0006512503,31.8625208161,0.9098877062,0.5333862305,0.4696502686,7f7a7f6db9f4039c15f53d0db699bcc6901a82f80194dc3e2192cd5df9101aca
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0042,0000b.dcm",46,0.009757853,0.0003534086,34.5172287594,0.9514984527,0.0176990511,0.0006455734,31.9005435084,0.9085803757,0.5338287354,0.4701385498,c01e7b88cbe00d8588a8ee32d8be923b1d665b1e005c5e8852e48b4b59beb348
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0041,0000b.dcm",47,0.0096654793,0.0003470903,34.595574854,0.954373556,0.0175415396,0.0006340717,31.9786165497,0.9143545526,0.5341796875,0.4705352783,79085909151932aa75f0d05ce692fa0ce798b28f93577ea2532f2cebb53801c6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0040,0000b.dcm",48,0.0095004009,0.0003417577,34.6628162854,0.9552538428,0.0171615308,0.0006205019,32.0725690422,0.9162404105,0.5347595215,0.471206665,1b12c9ca63b5f97f10a10be87103bb2950201b23418a1a139419be7595bf84dc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0039,0000b.dcm",49,0.0093563195,0.000336615,34.7286650212,0.9551412212,0.0169030512,0.0006122924,32.130411531,0.9158615224,0.5350189209,0.4714202881,7b94077765e3f3a0464ce019f31e5af268bb268bb038f2045049fc27ef0d7593
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0038,0000b.dcm",50,0.0092749242,0.0003355612,34.7422829899,0.9537895552,0.0167443391,0.0006101606,32.1455584293,0.9134196309,0.5356292725,0.4720001221,5afc38d10a0944162fd4d3207aba6f5f602a0771dae7bc316eb0aab120216cc3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0037,0000b.dcm",51,0.0090850518,0.0003258192,34.8702333814,0.9542730878,0.0163833448,0.0005932421,32.2676806518,0.914291523,0.536315918,0.4725646973,6bdc9ba41c2beaeced44f3a90223b4fedce939ae92f3b1ba0081c600eb59e578
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0036,0000b.dcm",52,0.0089653291,0.0003188411,34.9642571722,0.9546788314,0.0161639745,0.000579694,32.3680117016,0.9150704028,0.5364227295,0.4721984863,c59f007886d0632bb74650fb398704e04c3e2ac9bee0e0f61a659547f4192cdf
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0035,0000b.dcm",53,0.0087079506,0.000303864,35.1732076738,0.956705994,0.0156502727,0.0005500864,32.5956910779,0.9192776942,0.5372772217,0.4730834961,b49a4321bdd0e29c38c9518ebddba80ac1a0dc7ae67fab4d6979929fafaede54
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0034,0000b.dcm",54,0.0085793981,0.0003012016,35.2114269093,0.9564499461,0.015394676,0.0005449235,32.6366444423,0.9188319052,0.5376434326,0.4735107422,5120131a85f6d7508db145e8df0b4840b2a65b3f140f37009269bae78696decd
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0033,0000b.dcm",55,0.0084341758,0.0002899972,35.3760613118,0.9576142295,0.0150998504,0.0005219233,32.8239329775,0.9211177629,0.5381011963,0.4739685059,204b0873d3720b585b7a1aebb7605b6b76021185434a29d1aeddc5b1d5d2a997
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0032,0000b.dcm",56,0.0084397641,0.0002962725,35.2830860647,0.956797342,0.0150980868,0.0005338548,32.7257684054,0.9197039744,0.5387420654,0.4747009277,795f19735cb627066823de69ed376ff6f322a6f0b63f47cc23ce36f1e0330ee6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0031,0000b.dcm",57,0.0084784536,0.00030029,35.2245919095,0.958462733,0.0151168355,0.0005390929,32.6833637597,0.9229840588,0.5400238037,0.4755859375,6ac76b1262c24436bbcc7756baf0b697262deb54363b4fd9d5be1d9bc15376cc
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0030,0000b.dcm",58,0.0080716596,0.0002776974,35.5642825592,0.9617031266,0.0143601111,0.0004982877,33.0251982898,0.9291490832,0.5405883789,0.4762115479,98e22bf85d24363e43bb1264662b0e9fcb459ed0f1e1edf85a5b196e7deb1839
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0029,0000b.dcm",59,0.0079868318,0.0002762648,35.5867446552,0.9603773124,0.0142077113,0.0004961903,33.0435172234,0.9267840039,0.5414276123,0.4770202637,e7b9f383173343901a5f476b1442c05c9c2743ec0eb76a3528e1f8103d44b2f4
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0028,0000b.dcm",60,0.0078900601,0.0002739489,35.6233037719,0.959495769,0.0139737949,0.0004888784,33.1079911232,0.925538782,0.5426635742,0.4781036377,eb313311725821a68170af9ca44ec0eb8b25bdafb3a3957bb35bebcf90617c42
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0027,0000b.dcm",61,0.0078140772,0.0002732508,35.63438506,0.9593974601,0.0138442866,0.000488356,33.1126348947,0.9253147576,0.5439758301,0.479309082,36a6b694f1c7c650d164d7eb5bca1cd92f7323cf535e4c4245365d58c7f0235d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0026,0000b.dcm",62,0.0076999559,0.0002667009,35.739754808,0.9622983073,0.0135668326,0.000474226,33.2401465528,0.9308100044,0.5455780029,0.4809417725,7cde5fbb3e1802a5a9cffbfe62bb3911704f059fb4d5b5acbe5d93baa9a3be68
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0025,0000b.dcm",63,0.0076938121,0.0002701704,35.6836220806,0.9635305422,0.0135172516,0.0004781664,33.2042090279,0.9334545923,0.5464172363,0.4817352295,f3f0022f54550f5b0b71175d75da9aa65da79fce5e1d5b03beceb752fff1f45a
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0024,0000b.dcm",64,0.0074707016,0.0002584826,35.875687461,0.9645328659,0.013075356,0.000455451,33.4155834208,0.9355859382,0.5479736328,0.4828338623,6b70c30e6eaf116f1d10f06aba7c8313d1fd9ae6c89b536f0c9723085de78fde
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0023,0000b.dcm",65,0.0074956624,0.0002613186,35.8282965812,0.9653397057,0.0130747051,0.0004587496,33.3842430309,0.937313015,0.5490264893,0.4839019775,925813d76f1b706a5f3d7eeacedb02326445d265f5d10ae88efe7ace3df5fa66
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0022,0000b.dcm",66,0.0074610206,0.0002604184,35.8432826816,0.9667627809,0.0130486521,0.0004596946,33.3753062247,0.9400510682,0.5497283936,0.4846496582,2ad85cd5aaa439f150643f3b52c42405703955127a167aa1971673c7355a661b
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0021,0000b.dcm",67,0.0074555966,0.0002615056,35.8251896141,0.9693473934,0.0129828769,0.000459216,33.3798295085,0.94516788,0.5505371094,0.4851989746,a05296b75462983f76ec37b40fb98895b82b28dee928e0f53ca07e83d9bc687f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0020,0000b.dcm",68,0.0073091271,0.0002530393,35.9681198379,0.9684775242,0.0126744962,0.0004417819,33.5479210836,0.9437049328,0.5512237549,0.4859008789,63a49b7f001e268682115a39e8c987e79fe67ed8eefcab80900226e368767478
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0019,0000b.dcm",69,0.0073334081,0.0002577793,35.8875199202,0.9680441943,0.012706934,0.0004498066,33.4697416198,0.9426537992,0.5514984131,0.4861755371,7fd8b4ec1e1b9e4a1d2fbd2338223bb3c593274e7bff906f7b378955f91f934f
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0018,0000b.dcm",70,0.0071821606,0.0002481413,36.0530093234,0.9703389374,0.0124267023,0.0004315261,33.6499293988,0.9472797875,0.5520172119,0.4865264893,cb6d50b32fc5530bab5df08166dd4f52f1a7640049c0cf575c1a443921f226de
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0017,0000b.dcm",71,0.0072119853,0.000246984,36.0733117154,0.971143283,0.0124980498,0.0004313739,33.651461697,0.9486741107,0.5521850586,0.4867401123,d3d879ee9f179849d438d4f22970ecc419bcb6e264537d082c388b0ddce4090d
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0016,0000b.dcm",72,0.0071911108,0.0002494089,36.0308809536,0.9707340064,0.0124750828,0.0004369597,33.595586179,0.9481735417,0.5527496338,0.4872589111,d1f0a172acc8085eab5b1114385d97f8e613561344661fdc06ed0ba6b8647794
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0015,0000b.dcm",73,0.0073030127,0.0002549509,35.9354349305,0.9705582509,0.0126794813,0.0004470318,33.4966153972,0.9479035295,0.5536346436,0.4879760742,6e4e76099b1cf8c6876253266ba19bb01bb3d340b9c04fc1efebfb6cccef9e19
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0014,0000b.dcm",74,0.0073277926,0.0002557275,35.9222259895,0.9710195407,0.0126355218,0.0004445429,33.5208629947,0.9488135617,0.5556793213,0.4896087646,34ccc5aa303c4e5ff779a6807d917312ff1ded77ed69df33864b8cd7e3615fa6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0013,0000b.dcm",75,0.0075422901,0.0002615578,35.8243235503,0.9702657883,0.0129784307,0.0004539751,33.4296798835,0.9479012807,0.5577850342,0.4915161133,752dc74295537fdb041ecb1d06c14040deecc785d8ee63ab9f931c02f80ac873
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0012,0000b.dcm",76,0.0077042275,0.0002707485,35.6743393124,0.9710102466,0.0132254696,0.0004688398,33.289755144,0.9494277121,0.5596466064,0.4936828613,73e05cb068deceddbca438ee8337ab984469f8d5c3b19c9f3f3c4b6d13196d9e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0011,0000b.dcm",77,0.0077540101,0.0002716981,35.6591340831,0.9714374728,0.0133087313,0.0004708227,33.271425947,0.950382926,0.5613250732,0.4954071045,de49ec26b0ad638fe6d465269531692e361ed4126e8e857f357030c95b3a1956
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0010,0000b.dcm",78,0.007743361,0.0002671972,35.7316804969,0.9711581426,0.013240289,0.0004603301,33.3693061888,0.9503333486,0.563583374,0.4977264404,208e4a9ccae0b4d8e31ca8c5affaafa27a1f0088c757b8d65e2de5f5b150f902
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0009,0000b.dcm",79,0.0078461355,0.0002721281,35.6522653455,0.970650151,0.0133370501,0.0004655481,33.3203545372,0.9497308664,0.5664520264,0.5003051758,2690312e7d3157b52f481e5adc71feb5a3c145b96d8c4e4377c686c556c61596
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0008,0000b.dcm",80,0.0079677078,0.0002802817,35.5240531723,0.9695883904,0.0134897841,0.0004779632,33.2060551213,0.9482705744,0.5683288574,0.501953125,67e6f6dbd6572a55d475869c7f66174d007043c33c7984ab065e78448824b16e
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0007,0000b.dcm",81,0.0081945273,0.0002915265,35.3532190381,0.9699296666,0.0138373894,0.0004959874,33.0452933671,0.9489427976,0.5706787109,0.5039825439,8e5c68df0506ee57ec8269224c4a8575d4693c6acdfa3091467319941e196925
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0006,0000b.dcm",82,0.008155379,0.000289022,35.3906906965,0.9707045275,0.0137068176,0.0004900288,33.097784291,0.9504187882,0.5729675293,0.5064086914,dcab06975b2dcf637fa4e38b5e5b8d4b201e2c89890c6c699b292bf1aa115685
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0005,0000b.dcm",83,0.0082802538,0.0002943543,35.3112964162,0.9706476367,0.0138651835,0.0004968086,33.0381088999,0.9509116913,0.5756835938,0.5089263916,281b05d9f8cb0222f93b04464d83c972f9aa80f2d3accd496b337e7d46d176b2
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0004,0000b.dcm",84,0.0082297469,0.0002904745,35.368919421,0.9697269234,0.0137180405,0.0004886041,33.1104290976,0.9493900872,0.5782165527,0.5115814209,510ceee029068642f82eb7bc395b0b4943d72de43dfc9a46cb771b390c05c396
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0003,0000b.dcm",85,0.008232249,0.0002915098,35.3534681798,0.970369114,0.0136272351,0.0004853855,33.1391315979,0.950836327,0.5813293457,0.5147247314,c224c4df84522a60b052033c0cd85efcbd6e4da5b7838a68212306ac5d1570d6
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0002,0000b.dcm",86,0.0082018524,0.000290699,35.3655646637,0.9709202224,0.0135490777,0.0004840975,33.1506720078,0.9522450801,0.583770752,0.5171508789,a8dac07239928f896ec90c0ccefb5ac2dd633509cfc0290738b9c406ec3b18e9
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0001,0000b.dcm",87,0.008142345,0.0002880148,35.4058523956,0.9697980172,0.0133577308,0.0004745558,33.2371268002,0.9503614138,0.5862426758,0.5195159912,614579e482210610bd5db988f3d8912cadb3bbd7e3f083099f2311fe47d6daf3
13,Test_Sets,B,"Test_Sets/CT/13/DICOM_anon/i0000,0000b.dcm",88,0.0081777291,0.0002878297,35.4086436757,0.9687645918,0.0133926881,0.0004756295,33.2273123839,0.9487236741,0.5887451172,0.5220336914,1f3c14c8bcaeafe71ae36ac3d66bb7ffdd0144f6f5c73c8672cb468ce857dc3a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0089,0000b.dcm",0,0.0085928808,0.0003169257,34.9904251733,0.9614407463,0.0223647019,0.0008368489,30.7735296108,0.8921519487,0.365447998,0.3123168945,de320cad8bb4714ac43cbda3045b40e9f3230af56087202d21afab4e3f0efc2a
19,Train_Sets,B,"Train_Sets/CT/19/DICOM_anon/i0088,0000b.dcm",1,0.0085950838,0.0003191844,34.9595839985,0.9599146966,0.0223598509,0.0008415509,30.7491961488,0.8884660943,0.3659667969,0.312789917,4e4ffb17d44cfbaf26759738a7c559928202501ec087dd04b8c127d58f10dab1
